sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00028724544,0.0017791655,0.0018499406,0.005848727,1.11127865e-05,0.0057112174,0.014280422,0.13556595,0.00029100344,0.0003878369
S0767,0.061302584,0.016760094,0.0037594922,0.03226775,0.0011275498,0.031143356,0.031886913,0.4060382,0.016922388,0.0042307284
S0768,0.94828445,0.045530815,3.9798048e-05,0.10003511,0.00085499545,0.0032601997,0.79941887,0.97857034,0.14482005,0.007846614
S0769,0.0035201903,0.0038211253,0.021521794,0.012894265,7.114053e-05,0.97443473,0.004247589,0.00041690274,0.99133,0.0014475826
S0770,0.00031306228,0.00023870629,0.0022985195,0.61926126,1.0879763e-05,0.9985813,0.9946653,0.00015148321,0.00012334491,1.8125564e-05
S0771,0.0065552085,0.010455804,0.0026300927,0.0061183698,0.0002589125,0.004172816,0.012250874,0.058256574,0.0052787005,9.632613e-05
S0772,0.000143955,2.2952501e-07,0.012404615,0.00040157075,1.4658147e-08,0.0005833659,0.99985695,0.000121625504,5.038734e-06,7.829486e-08
S0773,0.00023836984,0.011423478,0.00058580836,0.20151205,1.068988e-05,0.19723086,0.056731213,0.024766367,0.0005814016,0.00033782874
S0774,0.9884898,0.0004939873,0.0008229086,0.00035618406,0.00018962989,0.0058000158,0.006566695,0.017956596,0.0012229788,0.00040041347
S0775,0.0035537463,0.00047674487,0.008787608,0.0057073655,5.8018883e-05,0.009360489,0.97002745,0.0047951965,0.0012698576,6.390263e-05
S0776,0.0004388114,0.00023907752,0.9962805,0.00052775675,5.2323053e-09,0.00016481262,0.0007036285,7.887434e-05,0.00018140423,1.804279e-06
S0777,0.00033695385,5.7554465e-05,0.98038185,0.00028481224,9.0588603e-10,0.00011911693,0.0011162644,4.4063312e-05,1.2082837e-05,1.4267894e-07
S0778,0.9937825,0.98930883,0.0026115451,0.9926472,4.7442965e-05,0.9895314,0.98780805,0.98805743,0.9953305,0.0011148436
S0779,0.0028215582,0.0006545243,0.043161873,0.002660605,5.474309e-07,0.00025149173,0.0025293338,0.0006435016,0.98763543,0.014553934
S0780,0.0020915393,0.00039946396,0.012305849,0.049141835,3.406802e-05,0.99844724,0.84279996,0.00040989043,0.001707841,0.00043904348
S0781,0.03321191,0.002434365,0.0006879239,0.00015139254,7.958313e-06,0.0007402158,0.0005580437,0.0017525066,0.00067185797,2.5154073e-05
S0782,0.9963174,0.0033451705,1.1505824e-06,6.8369096e-05,1.7301309e-06,0.0003153923,0.00063506456,0.00044704383,0.00010402243,3.4975405e-06
S0783,0.03684198,0.023570355,0.018619934,0.06434462,0.00075442897,0.94141436,0.03814326,0.0112581095,0.84424573,0.00543841
S0784,0.2257404,0.032615844,0.0062074447,0.02501924,0.0013388022,0.021304851,0.044194102,0.7368208,0.03376552,0.022864863
S0785,0.62201077,0.067197725,0.016883463,0.3235416,0.009969009,0.08583346,0.5772722,0.52416646,0.4652834,0.6208986
S0786,2.1744281e-06,3.0501435e-05,0.005754649,0.91314334,1.1354515e-05,0.9977382,0.998158,6.5542336e-05,2.966181e-06,1.372093e-06
S0787,0.002253313,0.00076848816,0.66663915,0.30354676,0.00012425432,0.33726856,0.9930042,0.0028402922,0.00093497836,0.00022327197
S0788,0.9999604,0.99994004,3.257973e-05,0.9999105,1.6063563e-05,0.99995244,0.9999353,0.99993026,0.9999484,8.880147e-06
S0789,0.037639376,0.0006299552,0.00025012836,0.016518315,8.244015e-05,0.0020316415,0.081131,0.93234193,0.008763529,0.0013896218
S0790,0.008514086,0.00093647745,0.0044789645,0.0040391297,0.0001637119,0.004071998,0.9859298,0.009755707,0.0011641124,0.0001833464
S0791,0.0004169698,0.00086153706,0.25373012,0.8691457,0.00065009086,0.77725327,0.99693424,0.0019468957,0.00025678513,0.00012269928
S0792,0.0039895047,0.003105576,0.9774991,0.009067412,1.6836226e-05,0.015268788,0.002355006,0.0025279536,0.0094169695,6.063339e-05
S0793,3.3882468e-06,3.5750556e-05,3.156896e-07,4.0601253e-06,1.4968695e-08,6.7799374e-05,1.453622e-06,0.000270048,5.9614767e-06,2.0028724e-06
S0794,0.0031253654,0.002345853,0.00087974314,0.6829252,0.0012297024,0.003679771,0.011076657,0.35924488,0.010043838,0.0074824216
S0795,0.00072116824,8.799701e-05,0.0005895236,0.00020413648,0.0005718078,0.002636009,0.9983845,0.0023876592,0.0012905268,0.0004366467
S0796,0.0006481126,1.3290455e-05,0.2655037,0.0008205206,8.2213194e-07,0.0038545579,0.99644136,0.00029611416,0.000297,1.8059485e-05
S0797,0.0008737097,0.00026921192,0.0042100456,0.0032713958,7.88738e-07,0.0006228044,0.00021760931,0.00034527044,0.9991436,0.00019077017
S0798,0.0009877163,0.00029719787,4.0014478e-05,5.1070725e-05,0.99901354,2.2266378e-05,0.0022954103,0.00014524901,7.015407e-05,2.5236188e-05
S0799,0.011602846,0.0066432455,0.042189293,0.00078279525,1.6017564e-05,0.0013731727,0.0040880637,0.03033625,0.0025888528,0.00042803903
S0800,0.0011194765,0.0014794325,0.0043722186,0.86073816,0.00035959593,0.99888754,0.010317617,0.00056603446,0.0010802762,0.0008757819
S0801,8.567477e-06,0.00010603004,0.99008447,0.99406445,9.378947e-06,0.016150286,0.99969685,0.0010347591,2.6210535e-05,2.8413608e-05
S0802,0.0035327324,0.0033598188,0.0008863462,0.5031706,0.0017226001,0.0033912372,0.02048013,0.4338076,0.009975618,0.0035851777
S0803,0.0027849737,7.216193e-05,0.73683417,0.0003901695,5.835642e-05,0.00054315996,0.9977991,0.00019374638,0.00021615069,5.421548e-06
S0804,0.004132827,0.0038668395,0.009436967,0.16894636,0.00014641037,0.0069202157,0.007104681,0.025631309,0.89557636,0.0016857792
S0805,0.07048719,0.0087156985,0.008155094,0.012775013,0.0018869934,0.9606469,0.05777394,0.01744315,0.1903156,0.037289996
S0806,0.00029914855,0.00053222297,0.9537717,0.2661547,3.3176915e-05,0.113656186,0.9570999,0.012111096,0.0009216334,0.00033479964
S0807,0.005723682,4.4190194e-05,0.98469543,0.00040287437,3.8913076e-06,0.0005246144,0.99255276,9.324854e-05,0.000508475,4.3788614e-06
S0808,0.0016652672,4.2935648e-05,0.0007569293,0.00046387222,8.931188e-07,0.0010468035,0.0018138774,0.00052131136,0.99578273,0.00037322097
S0809,0.014116684,0.008386764,0.044429187,0.046842285,0.00020356655,0.04079781,0.12950565,0.02222401,0.093647435,0.001732228
S0810,0.00032480134,7.405435e-05,8.278217e-05,0.0019771082,0.99993885,0.00018218998,4.598716e-05,7.859332e-05,6.517103e-05,1.12264115e-05
S0811,0.0032635853,0.0010036561,0.00878452,0.06759396,7.7951525e-05,0.9981313,0.907989,0.0012549367,0.0031755548,0.00073808664
S0812,0.00020098183,0.9994198,4.092695e-05,0.0048438483,2.651358e-05,0.00026720663,0.008178892,0.00017069391,3.4959863e-05,0.0013253982
S0813,1.8036793e-05,5.788019e-06,1.5845726e-06,8.4799125e-05,0.99999654,2.4346464e-05,3.014907e-05,2.6144127e-05,2.0477055e-05,6.078237e-06
S0814,0.05285235,0.00050673017,0.97884715,0.003876796,3.6977806e-05,0.0039657475,0.013559123,0.0011331667,0.17470236,2.6051968e-05
S0815,0.0034041419,0.0014744303,0.1768027,0.21345887,0.00025601516,0.73862374,0.9916854,0.003119825,0.0048542544,0.00016166018
S0816,0.01680821,0.0015295174,0.00015282698,2.4779056e-05,1.3976343e-06,0.00055763044,0.00056568306,0.011439944,6.274808e-05,2.1241483e-06
S0817,0.0070859343,0.0040988447,0.00022880135,0.0007313406,2.761227e-05,0.005236306,0.0026612293,0.011067334,0.0022832993,7.343196e-05
S0818,0.0014245978,0.0055230153,6.3246305e-05,0.9293105,4.1174517e-05,0.0010214814,0.0021607168,0.0074496767,0.9934405,0.083172254
S0819,0.00014684799,0.0012993731,0.9647503,0.97761285,3.7637677e-05,0.04153694,0.9946882,0.0015538248,0.00056327635,4.5872996e-05
S0820,0.0007016423,0.00024933642,0.02532214,6.347746e-05,1.2807748e-06,0.00019448745,0.99929583,0.000121025056,0.00010525464,9.8837245e-06
S0821,3.6080848e-05,0.00036718417,0.9346534,0.9695876,6.308163e-05,0.07427543,0.9849715,0.0008133068,0.0012809153,9.951934e-05
S0822,0.000108419415,2.9093582e-07,4.582265e-05,3.6607994e-06,2.3480121e-05,0.00089197594,0.9997951,0.0004156527,7.761158e-06,6.515266e-06
S0823,0.0005299997,0.0014607473,0.04799231,0.0032358523,4.3100826e-07,0.0010240608,0.00033948617,0.0012236937,0.9999226,0.00022144169
S0824,0.00040152724,0.0014411334,0.0016755316,0.9547841,0.00024093482,0.9992509,0.005396641,0.00034433068,0.0010419356,0.00067823223
S0825,0.0013851871,1.1174028e-05,0.98236763,0.012593435,1.4707117e-06,0.0004030142,0.9701396,4.8582202e-05,0.0006991186,4.159894e-07
S0826,0.000891509,0.00032062683,2.2339073e-05,9.095288e-05,0.996597,1.1303237e-05,0.0030190833,0.00022783529,5.8163678e-05,1.7160037e-05
S0827,0.0036177333,0.0008219926,0.75848377,0.03597989,0.00023462914,0.5567483,0.041523278,0.0036676615,0.0033082757,0.0010964924
S0828,6.762327e-05,8.6468324e-05,0.8321845,0.14850995,2.6733865e-06,0.015609391,0.003417703,0.00033292564,0.0008720563,7.271026e-07
S0829,0.031396367,0.024007838,0.010807893,0.039362386,0.00065677904,0.015797017,0.0139370905,0.034159802,0.9450654,0.0036535158
S0830,9.767119e-06,2.4184117e-06,0.022450365,0.0395262,7.6126875e-05,0.9859028,0.99992293,5.0283736e-05,5.2040987e-06,1.4990117e-05
S0831,0.02873958,0.0101359105,0.0017618721,0.044066824,0.0050951163,0.015016747,0.042690314,0.046399426,0.93464154,0.05495743
S0832,0.0007773227,0.00030001454,5.227532e-05,6.4726264e-06,0.99955094,8.260935e-06,0.017637776,4.0250106e-05,9.1005e-06,5.5933765e-06
S0833,0.07727949,0.02565389,0.02116411,0.0191179,0.0013499068,0.9632166,0.005923264,0.045381915,0.05874328,0.0041942247
S0834,6.612599e-05,5.3836466e-06,0.00220121,0.002409047,1.9439664e-08,0.0059561064,4.8070047e-05,2.2607868e-05,0.99996436,2.1618089e-05
S0835,0.020617384,0.0017165806,0.0005320259,0.007778597,0.00014532698,0.005293361,0.0064780256,0.97160167,0.006286374,0.0021265703
S0836,6.113417e-05,5.4030992e-05,0.014413807,0.0022764497,3.789385e-08,0.00054832466,7.590644e-05,0.00022501929,0.99972045,0.0002587094
S0837,2.4801371e-05,0.0003000163,0.9981847,0.011148995,8.40398e-07,0.00029573985,4.665925e-06,9.810779e-05,0.9997817,2.1756064e-06
S0838,0.00032288715,4.569318e-05,0.0006023911,0.00040942238,5.0414637e-06,0.005238767,0.99674064,0.00081894966,9.986466e-05,7.864126e-06
S0839,0.0014016854,0.00011651022,0.0030682734,0.0003922223,1.0030569e-05,0.0012776828,0.009349572,0.9271901,0.00023947094,0.0005706541
S0840,0.0005774,0.00018259263,0.009055746,0.0020933868,0.00033034533,0.0019691975,0.9973375,0.0021061213,0.0034332902,0.0012463324
S0841,0.011566466,0.0022358685,0.00095862785,0.00040394795,4.3525333e-06,0.0014555004,0.0005198703,0.008407388,0.02560995,0.00016101575
S0842,0.001223481,0.0029407584,0.00085302134,0.9370435,3.8072503e-05,0.016814232,0.010817158,0.023689635,0.07833479,0.9973483
S0843,0.013738908,0.0001830419,0.00027608228,0.0006136336,1.0070402e-05,0.0003310828,0.21393275,0.8167324,0.0010540284,0.00068566296
S0844,0.0038184398,0.002721225,0.0011771237,0.09511863,0.00043112677,0.007648436,0.057252266,0.26833028,0.0039783255,0.0030731785
S0845,0.99943817,0.9988163,0.00047389223,0.9985563,5.0705316e-05,0.99918,0.99913234,0.9984186,0.99934375,0.00033495395
S0846,0.0013827647,0.0019428793,0.000310583,0.0010813286,2.3968802e-05,0.0030402413,0.0028712747,0.009299729,0.0010908463,0.00031291234
S0847,0.0002212238,0.9849598,0.0014839068,0.9809882,1.9813735e-05,0.00040944185,0.0069580413,0.004536527,0.044391852,0.00062345655
S0848,0.00068890105,7.5824784e-05,0.0008983763,0.00024486167,2.9858444e-05,0.01044401,0.9977484,0.0019248718,0.00020085736,0.00015221476
S0849,0.0042363247,0.008246382,0.029300964,0.17697099,0.00030253528,0.019295242,0.019781353,0.014674483,0.98742926,0.015942797
S0850,0.03861724,0.025053611,0.02891252,0.3802625,0.0024376425,0.026180675,0.055707682,0.18330856,0.68075067,0.008530095
S0851,0.9653406,0.9352741,0.00064645987,0.84916943,0.000105420884,0.0421817,0.20414314,0.9504264,0.9258981,0.0008730946
S0852,0.041961286,0.017920505,0.025390897,0.25665104,0.0010263366,0.98804283,0.08157998,0.015248338,0.014869504,0.0036498955
S0853,0.013761377,0.001027946,0.34403712,0.025757348,4.7933936e-05,0.0052903285,0.7324528,0.045678668,0.0060672136,6.0689017e-05
S0854,0.19601181,0.009942024,0.004028566,0.06462143,0.001827329,0.01750706,0.102657005,0.55411786,0.14294666,0.016181886
S0855,8.553379e-06,5.2079627e-05,0.67648226,0.9503578,3.325371e-05,0.42331433,0.9982688,0.0005164756,5.3140073e-05,2.9698636e-05
S0856,0.027805636,0.0033785421,0.02706257,0.013447749,0.00014538507,0.00446465,0.006901028,0.005227744,0.98546255,0.0030700562
S0857,0.0020708805,0.0016233604,0.0009473836,0.86042774,0.00031355247,0.0022245885,0.061299182,0.052091073,0.0046290024,0.0905316
S0858,0.0022911008,0.003386074,0.000909324,0.30001903,0.00044426476,0.003202966,0.005458443,0.07544412,0.0018838566,0.6898387
S0859,0.0018203991,0.0001565042,0.00026485373,5.8055324e-05,0.0007189883,0.0025916267,0.99185133,0.0021080002,0.01322184,0.0035536415
S0860,0.0011632247,0.00084506423,0.052135896,0.0046300944,3.925559e-06,0.00012302879,0.0011929432,0.0011987014,0.9925581,0.0018339639
S0861,0.0012433091,0.0018288404,0.8760794,0.4062687,0.00028022105,0.18228766,0.98469,0.004994839,0.0010606784,0.00021533933
S0862,0.0036916719,0.002486222,0.20367265,0.86026037,0.0002210103,0.05998515,0.08487262,0.0032364458,0.032770522,0.00020742437
S0863,0.00030057546,0.016877754,0.0018355878,0.0007927242,0.00017738421,0.00019230627,0.9986574,0.0036789402,0.0019149017,0.0014087965
S0864,0.0010523098,0.9562483,1.486395e-05,0.05086715,0.00031663355,0.00038639276,0.0031028131,0.006508245,0.0011189418,0.97506446
S0865,0.0039105187,0.00029058338,0.00909493,0.13841932,1.3039893e-05,0.9994046,0.023113191,0.0004684992,0.00062098267,0.00081352226
S0866,0.0060019093,0.0024313736,0.2904852,0.4565641,0.000490482,0.046867304,0.55808157,0.05212145,0.027098933,0.0009333169
S0867,0.0018426736,0.0032736305,0.00048147383,0.0015415966,7.1718605e-05,0.003941713,0.003441646,0.011415891,0.0019088469,0.00041527976
S0868,0.015608047,0.045473166,0.0032493207,0.014792929,0.00018034312,0.05500254,0.012257928,0.012503582,0.008808729,0.0019068217
S0869,4.5044522e-05,1.0309492e-05,0.0011976877,8.663062e-05,6.6290644e-09,0.9996072,1.9383395e-05,7.5956894e-05,3.0382615e-05,0.99997723
S0870,7.12549e-05,0.98991203,0.00012487639,0.058877893,4.4735943e-06,0.014853895,0.0076864637,0.00030969357,0.00027919837,0.005573795
S0871,0.0026307642,0.00026095723,0.011045651,0.018559542,1.0954364e-05,0.9983813,0.7507388,0.0004078624,0.0005048901,0.0005881917
S0872,6.0680257e-05,2.963869e-06,0.0012656802,0.00018633342,2.380373e-07,0.00030291366,0.99941254,0.0001375341,5.1469466e-05,1.5961483e-07
S0873,0.06239766,0.06845573,0.0016391905,0.058992315,0.00591907,0.007031867,0.064252295,0.060807686,0.9757067,0.0016383637
S0874,0.9999636,0.9999693,5.8795435e-05,0.9999629,1.2220418e-06,0.9999696,0.9999625,0.9999836,0.99993503,9.777317e-06
S0875,0.9940053,0.9899618,0.002996296,0.9907277,8.2503524e-05,0.9890938,0.991449,0.9901494,0.9936489,0.0004787087
S0876,0.0026108313,0.0013752492,0.00021355026,0.029759014,0.00014107968,0.003303077,0.0029002402,0.020827942,0.00072573905,0.968524
S0877,0.0006449455,9.109439e-06,0.006213805,0.00035882453,5.080898e-05,0.00085015444,0.9899727,0.004690536,0.0020676213,0.00035427764
