sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.006614481,0.010599909,0.003988222,0.012459027,8.2206985e-05,0.033752345,0.030737042,0.29773578,0.0047859526,0.00023537883
S0767,0.04876465,0.03300008,0.0037159394,0.042017013,0.0014255766,0.046406217,0.043605473,0.5291577,0.03531716,0.0018246075
S0768,0.9663681,0.3957546,0.00055981934,0.3085736,0.00033668504,0.0046893945,0.45345664,0.99305713,0.48748118,0.0023354823
S0769,0.018979765,0.020440629,0.2731587,0.061819542,9.946472e-06,0.88247836,0.0012575058,0.0043273056,0.97289836,0.003216228
S0770,0.00011513793,5.9337402e-05,0.0011011785,0.107398964,1.9622055e-05,0.9986758,0.998009,4.676196e-05,7.6952e-05,9.872187e-06
S0771,0.08309351,0.054248206,0.009711562,0.061245877,0.00024165597,0.055031758,0.054370534,0.21764243,0.026697284,0.00086529896
S0772,2.7065766e-05,1.8582098e-06,0.005951983,0.00021828877,3.0006127e-06,0.018387116,0.9997179,5.009813e-05,1.5078476e-05,7.1971454e-06
S0773,0.0023249825,0.0792262,0.0029238197,0.08297839,6.812421e-05,0.2110651,0.1980268,0.014568264,0.00058294064,0.0010890637
S0774,0.5155127,0.0017514785,0.0008422915,0.0016089634,0.000585601,0.0026933863,0.018854097,0.19344842,0.052254416,0.025873834
S0775,0.0019224351,0.00021921346,0.011297089,0.0009461056,0.00010277216,0.0028751264,0.9727505,0.0064408854,0.0005934464,0.00018504364
S0776,0.0129129095,0.00116884,0.9745904,0.0027830475,1.393432e-05,0.00085386017,0.0071606883,0.0005347238,0.00058077206,5.0995445e-06
S0777,0.001125884,0.00026813755,0.9099735,0.0021497398,4.1251155e-08,0.00010722499,0.00070274743,8.74283e-05,0.00024896694,4.9861287e-06
S0778,0.96997625,0.9840089,0.015052609,0.9839924,0.00010375859,0.9860207,0.9337665,0.9717571,0.9914756,0.0014735737
S0779,0.0021959196,0.0010264909,0.6275381,0.2662813,0.00016141338,0.002639797,0.46065927,0.0013075095,0.36052117,0.059604533
S0780,0.0022093724,0.00034558555,0.0014779137,0.047580414,3.2021177e-05,0.99698544,0.728646,0.0006821785,0.00044665113,0.00089358975
S0781,0.0625559,0.0021325648,0.00071722636,0.003379397,2.4425599e-05,0.006853248,0.00088695437,0.012705788,0.0016621858,4.6574998e-05
S0782,0.0025606316,0.00053234835,2.6457042e-07,0.0012274312,0.00012416016,0.104055405,0.09014292,0.0019424588,0.0028211668,6.627677e-05
S0783,0.123496965,0.029415105,0.03939376,0.114597276,0.0023884855,0.75647867,0.313546,0.033311706,0.16636622,0.10219041
S0784,0.3524353,0.022253942,0.0027667326,0.027484426,0.00035343593,0.016185477,0.049427703,0.63746417,0.015656695,0.00484754
S0785,0.21693206,0.010221211,0.014509733,0.0045262002,0.00023850554,0.011195185,0.029174129,0.18012612,0.24288268,0.19904172
S0786,1.876212e-05,5.042262e-05,0.014348174,0.83138454,9.710958e-05,0.98930913,0.99928266,2.4229288e-05,1.4629215e-05,8.5579595e-06
S0787,0.0008543354,0.0011717601,0.5218548,0.18021612,0.00013295509,0.47630158,0.99095553,0.0027555437,0.0011202351,0.0013764007
S0788,0.9998008,0.9997095,8.736794e-05,0.99967873,7.550488e-06,0.999671,0.99947214,0.9999482,0.9998523,1.2836713e-05
S0789,0.021709343,0.00052373443,0.00016437139,0.00095680944,2.1196115e-06,0.00032094802,0.3611346,0.59443825,0.0012695721,7.268783e-05
S0790,0.00062504795,0.0004258349,0.0021786392,0.00067589397,3.3744007e-05,0.0018264919,0.994872,0.002827422,0.0005685992,0.00013346119
S0791,6.0276267e-05,0.0008902812,0.19172673,0.9648774,6.3553794e-05,0.860789,0.9985794,0.0028735925,0.00049197004,3.855957e-05
S0792,0.0026067127,0.00082973705,0.94975185,0.014955057,9.736172e-05,0.023538966,0.024775416,0.0045953305,0.012267346,0.00015075933
S0793,4.259486e-07,0.101916395,5.4498383e-07,0.00013290872,1.382825e-05,0.04368353,6.5937725e-06,1.7429722e-05,1.617217e-05,0.0002837897
S0794,0.0030134278,0.06803035,0.0030767513,0.41559854,0.0029336265,0.005744298,0.021335855,0.5289004,0.005777262,0.0048853355
S0795,0.022454267,0.00018678898,0.00046097627,0.0006649028,0.0004685716,0.0028327089,0.9868082,0.0052582272,0.00020513136,0.0103964675
S0796,0.00023466678,5.6466146e-05,0.73497903,0.0022868272,6.7040296e-06,0.0026926403,0.986215,8.927366e-05,1.7017712e-05,7.796175e-06
S0797,0.005048721,0.0021650686,0.037997507,0.010484467,5.0270475e-05,0.0006673812,0.00090964185,0.0017524045,0.9960801,0.003923309
S0798,0.00018441293,0.0028197116,4.4580543e-06,0.0004915779,0.9866594,3.6301648e-05,0.0013052775,0.0021755456,2.4805951e-05,0.00028423007
S0799,0.045728326,0.017906096,0.27850562,0.0139367,3.680124e-05,0.0048390953,0.010401307,0.00713607,0.003011439,0.00030469353
S0800,0.0021627792,0.0006409477,0.0017780268,0.61465555,3.729982e-05,0.9978698,0.016259944,0.0012106989,0.00044262837,0.0012546941
S0801,0.00013999165,9.278263e-05,0.9348823,0.9976864,0.00022910807,0.04566621,0.999874,0.00088982435,3.6718036e-05,3.2252854e-05
S0802,0.0036453144,0.03213916,0.0066537047,0.36556736,0.003749737,0.005395003,0.049131602,0.5476986,0.0075466773,0.0036635331
S0803,0.013230471,2.0844465e-05,0.012912142,0.0011164658,8.754564e-06,0.008320976,0.97981584,0.00017460153,0.00019213304,1.1648081e-05
S0804,0.007453414,0.01311185,0.06556525,0.3228933,0.0005003046,0.009246146,0.012468992,0.054681707,0.6903278,0.003609309
S0805,0.016900752,0.028076682,0.011820206,0.13332404,0.0016818622,0.69327396,0.087953426,0.10263038,0.57341594,0.29702768
S0806,0.00065642415,0.0009811453,0.8750499,0.597248,5.3090225e-05,0.15198672,0.96791154,0.009776304,0.00093460904,0.0010259281
S0807,0.00041967764,8.525796e-06,0.97725964,0.0055159247,5.8780995e-05,0.0037832013,0.9825634,3.9238144e-05,0.00052612775,1.062432e-05
S0808,0.000517315,0.00012945743,0.00055034447,0.00022553562,9.25494e-06,4.295488e-05,0.0012921451,0.0010383471,0.9996332,3.0756215e-05
S0809,0.003971827,0.0019285039,0.05471281,0.013329515,1.550696e-05,0.0079977345,0.11989324,0.027773362,0.14567742,0.00052670715
S0810,8.106649e-05,0.000248019,1.0247646e-05,0.0005186671,0.99999034,1.1084261e-05,2.833973e-05,1.691693e-05,3.3006756e-05,8.691012e-06
S0811,0.019869804,0.006392366,0.0019499578,0.18561853,0.00032206604,0.99542207,0.6864375,0.006522082,0.009956806,0.0021534548
