sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0036794408,0.0051044673,0.0074697435,0.0137662785,5.22051e-05,0.016496617,0.0363732,0.42534742,0.005842878,0.00027777837
S0767,0.055169147,0.023183433,0.0018821748,0.02606248,0.0004605865,0.020189632,0.04661663,0.48210615,0.030373862,0.0008736144
S0768,0.94683695,0.617254,0.00076181005,0.62180936,0.0006044682,0.0702564,0.63544357,0.9552003,0.7644662,0.001386468
S0769,0.017392283,0.014906054,0.049172424,0.051853925,9.0918125e-05,0.91937256,0.007768496,0.004346904,0.97399485,0.0013457912
S0770,4.4981065e-05,3.1174954e-05,0.00070052326,0.19665441,0.0007774191,0.9981252,0.9989219,1.8902687e-05,4.1782638e-05,1.5082408e-05
S0771,0.10857086,0.10340594,0.007985144,0.05894209,0.0005218682,0.03651401,0.069187194,0.20435461,0.03983539,0.00042484576
S0772,4.6767105e-05,6.77696e-06,0.0038289141,0.0008660977,3.1260006e-05,0.019114567,0.99969566,9.865461e-05,2.426274e-05,6.949168e-07
S0773,0.020262511,0.10129531,0.0067641595,0.13911054,2.4232959e-05,0.3628522,0.26605102,0.026580587,0.0010023165,0.00047825003
S0774,0.6909726,0.0046840045,0.0012844296,0.009021757,0.00080280413,0.005207863,0.05404184,0.47058678,0.0047003003,0.011706432
S0775,0.008814815,0.00040699323,0.0083027175,0.004050078,0.0004417139,0.020819034,0.9264246,0.0040634563,0.0010288135,0.00030862246
S0776,0.008475093,0.00012499971,0.9957385,0.00082727364,1.6326934e-06,0.000109079,0.0011728948,0.0001221984,0.00012710034,1.138494e-06
S0777,0.001971261,0.004002389,0.8957113,0.0019887402,1.0178355e-06,0.00027136665,0.00046087574,0.0002497,0.0005909871,3.0364417e-06
S0778,0.9764739,0.97789156,0.013935804,0.9439252,0.0008887099,0.96855104,0.91805154,0.9540845,0.9862841,0.008610656
S0779,0.008811271,0.010196356,0.27089757,0.29795983,0.0005997546,0.0030617497,0.11895518,0.0015719915,0.70932156,0.0056935363
S0780,0.0034534943,0.0005955737,0.00178037,0.05616772,0.00012489685,0.9973937,0.8658778,0.00036606382,0.00037122902,0.00026957336
S0781,0.055781037,0.0009373063,0.00027622987,0.00014040149,7.879937e-06,0.00032507977,0.0007329556,0.021302093,0.0005131756,8.1460035e-05
S0782,0.058192473,0.000100907986,9.112836e-05,0.0008025294,0.001165389,0.060713906,0.0938518,0.0074759955,0.000168581,0.09024578
S0783,0.121880986,0.039479762,0.032586914,0.06839422,0.0034764116,0.7290243,0.31416267,0.1039803,0.26813468,0.1420708
S0784,0.4283963,0.012892431,0.001854288,0.015251949,0.0007452726,0.010118021,0.10187821,0.6526815,0.014840442,0.009166854
S0785,0.21631317,0.013195248,0.012066733,0.0060189352,0.00024976645,0.008193753,0.18341567,0.06873004,0.24052544,0.265988
S0786,2.2861694e-05,2.9379236e-05,0.007868265,0.7924546,0.00019899038,0.99246454,0.99789417,1.4556729e-05,1.6475547e-05,4.871861e-05
S0787,0.0014235085,0.00031567275,0.4754069,0.3248375,0.00031297054,0.6183518,0.9952197,0.0006157803,0.0012232688,0.00039400527
S0788,0.99995744,0.9999887,2.6449672e-05,0.9999056,6.7602423e-07,0.99996537,0.999846,0.99984103,0.9998762,2.405575e-06
S0789,0.0494697,0.00049034576,0.0007627016,0.0017188393,9.933975e-06,0.00030731419,0.34920126,0.708947,0.0007515856,0.00045894698
S0790,0.0006950074,0.0001323842,0.0006953525,0.0023202144,0.0002515826,0.003373912,0.9983571,0.0012153836,9.07231e-05,7.995448e-05
S0791,0.00015511752,0.0001377512,0.4087492,0.9461285,3.1555777e-05,0.6276618,0.99814254,0.00013538849,0.00023745373,4.7918533e-05
S0792,0.00697201,0.00074430445,0.8661709,0.014779662,0.011215143,0.038134523,0.010726465,0.0035482987,0.010613242,9.4892384e-05
S0793,3.871263e-05,0.00076843036,0.0004284191,0.0019102643,0.0004247906,0.008630102,0.00072399934,0.0031207781,0.002474241,0.0060879197
S0794,0.002268695,0.05620725,0.0013100666,0.45705834,0.00046114548,0.0047115106,0.036197614,0.55869365,0.003841574,0.0014056022
S0795,0.015757667,0.0007489089,0.0010325501,0.001697674,0.00042821933,0.006226076,0.98184764,0.006102759,0.0009761203,0.017451957
S0796,0.00027241098,4.7878922e-05,0.922027,0.027398517,2.3299526e-05,0.012662629,0.9896439,0.00012314043,7.0765534e-05,1.6151662e-05
S0797,0.006157929,0.0024030176,0.01191157,0.0043123676,8.715525e-06,0.0010164423,0.008356372,0.0017949082,0.9966054,0.006933165
S0798,9.2944225e-05,0.001698689,9.414407e-05,0.0005474327,0.99972314,9.140417e-05,0.00017541899,0.00072928355,4.274836e-05,0.00020908541
S0799,0.1320577,0.07045461,0.2878013,0.0200098,0.00049722334,0.008358006,0.018824954,0.01986773,0.011960183,0.0005276189
S0800,0.0040215994,0.0014318468,0.0009837782,0.6333337,8.2346014e-05,0.9990557,0.0782674,0.0010994235,0.00041113343,0.0017820777
S0801,0.00019295843,0.00012270919,0.9298115,0.98099804,1.4073305e-05,0.09069137,0.99689215,0.00013379275,0.00016550324,0.00013292157
S0802,0.0026407535,0.032603584,0.0019852426,0.39767617,0.00048294562,0.004650078,0.07040493,0.56053877,0.0061793244,0.0019023757
S0803,0.03945946,1.4614115e-05,0.0020176836,0.00029103362,5.1114546e-07,0.0013723769,0.9865695,0.00012162307,0.00014440602,8.116729e-06
S0804,0.005533495,0.006570416,0.031886913,0.30110803,0.0011398974,0.005696105,0.011261341,0.07030208,0.7280584,0.005140585
S0805,0.1337188,0.104524806,0.013335918,0.0818177,0.004182934,0.6667025,0.1934726,0.31110403,0.6493644,0.16934352
S0806,0.0002879487,0.00089280197,0.80463946,0.778514,6.0193997e-05,0.23574618,0.9188304,0.0023095834,0.00026093476,0.0006854092
S0807,0.0008391046,7.176753e-05,0.9450962,0.022699162,3.7388934e-05,0.021695944,0.9902331,8.578079e-05,0.00031452082,7.619714e-06
S0808,0.00053835334,0.00043753078,0.001182842,0.0002537795,3.077478e-07,0.00027029327,0.00033378816,7.999454e-05,0.9960991,5.354092e-05
S0809,0.0044746506,0.0012370569,0.0850058,0.022398194,9.250691e-05,0.01652697,0.16109683,0.027784448,0.07166668,0.00030789376
S0810,5.219573e-05,0.0006212682,0.0007465837,0.00067247846,0.9999801,0.0002969999,0.00020795297,2.8027314e-05,3.453091e-05,1.1610607e-05
S0811,0.0071689757,0.002076896,0.0014897458,0.296467,0.0018859481,0.9957614,0.8657098,0.0016566745,0.0010051781,0.0019377943
S0812,0.001107203,0.9981516,0.00018705627,0.0017859575,0.00010346365,0.00054187153,0.013308199,0.0013763283,0.00046031736,0.0012919118
S0813,1.5585636e-05,0.0011179958,0.00036620005,0.0011723624,0.9999542,0.00027454755,0.00023331968,6.182234e-05,5.125274e-05,1.2958788e-05
S0814,0.0013603417,0.0006650967,0.9707015,0.010186104,4.1268046e-05,0.0040795025,0.011921281,0.00020652737,0.41415343,2.4738878e-05
S0815,0.0017861065,0.0003310524,0.29656446,0.17488723,0.0008847456,0.6868706,0.99516356,0.00050467736,0.0009925024,0.0003681958
S0816,0.08964755,0.007032814,0.002585858,0.0043529132,3.683057e-05,0.002898278,0.015150888,0.10588801,0.003078845,6.907535e-05
S0817,0.04738172,0.0022482332,0.00022520105,0.0023252037,3.344293e-05,0.0059432224,0.015761452,0.07754867,0.005951326,9.790255e-05
S0818,0.0015636202,0.00065921893,2.1281103e-05,0.9222315,5.126593e-05,8.079519e-05,0.005001073,0.007072964,0.9941896,0.41567445
S0819,0.00045257394,0.00046103378,0.9125217,0.9579104,3.6811463e-05,0.15005015,0.9806577,0.00050196657,0.0003172606,0.000159402
S0820,0.00027578423,1.278614e-05,0.019903043,0.000807895,6.715193e-06,0.0018136862,0.9996357,3.0693755e-05,4.8867492e-05,2.9208172e-06
S0821,0.00021484676,0.0001939025,0.97239006,0.8797777,8.305802e-06,0.04507973,0.9536823,0.00013718953,0.00021795448,8.8714165e-05
S0822,0.0021545545,2.665582e-05,0.00085943175,0.0006998043,0.00021098647,0.021822402,0.9879119,0.0021586176,0.00031438415,0.002088238
S0823,8.5577405e-05,0.0028435234,0.5693632,0.001476995,5.4259515e-05,0.00018965258,0.00057454046,1.9025556e-05,0.99985343,1.7489687e-05
S0824,0.0037273895,0.001361063,0.0011447603,0.83984345,2.9061635e-05,0.99929255,0.029251963,0.000825777,0.00033816902,0.0009928921
S0825,0.0014142457,8.9398645e-06,0.99571973,0.004773276,2.7063884e-06,0.00097065687,0.85869503,1.7346381e-05,0.0001715511,5.432684e-06
S0826,0.00017277602,0.0014618846,3.205586e-05,0.00019610087,0.99903136,0.00025260923,0.0014685979,0.0004602123,3.095572e-05,9.523651e-05
S0827,0.0051358123,0.0024318106,0.15188308,0.090594485,0.00012959956,0.91419137,0.091926344,0.0016949009,0.0021264248,0.0009782357
S0828,0.0003839464,0.00012680085,0.48203626,0.6218837,4.5798468e-05,0.011449183,0.002678441,0.00031428313,0.0034325093,1.3573632e-05
S0829,0.022948377,0.022746328,0.01889492,0.014741619,0.0004265636,0.044590402,0.010317728,0.016981773,0.93796855,0.0012678788
S0830,3.0311978e-05,1.0723584e-05,0.06941016,0.14743625,1.2901526e-05,0.93595064,0.9998499,8.797831e-06,2.066565e-05,1.3005521e-05
S0831,0.49283767,0.1368294,0.018591285,0.26368904,0.008158095,0.0999745,0.49490738,0.30827183,0.47746634,0.11122449
S0832,2.1586584e-05,0.00030069644,2.9534867e-05,0.00032673933,0.9999361,5.4965327e-05,9.709488e-05,0.00010897555,2.4831123e-05,1.832069e-05
S0833,0.20889553,0.09819128,0.009017726,0.010805456,0.00088336953,0.96434546,0.015924184,0.08680986,0.1556032,0.005308836
S0834,6.3525977e-06,1.1156844e-05,0.00014960242,0.6484908,3.871349e-06,0.021185497,3.9832248e-05,2.52759e-05,0.99932575,4.502619e-05
S0835,0.15993634,0.005585878,0.0067336843,0.031168595,0.0012589992,0.009077897,0.028399581,0.72425973,0.0071520796,0.007642165
S0836,4.552969e-05,2.8618344e-05,0.02173507,0.0040910537,0.00010996285,0.0021259103,5.204758e-05,1.3533827e-05,0.99941987,2.1603108e-05
S0837,0.0006441533,0.0118494835,0.9207716,0.083788306,0.00551325,0.016149078,0.002439164,0.0041978215,0.99152434,0.0019995607
