sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0037183848,0.012658261,0.005082221,0.021015558,7.738587e-05,0.03209451,0.029190874,0.17535232,0.004239713,0.0008661086
S0767,0.02485941,0.009972751,0.0041561597,0.019409478,0.00068540976,0.027278546,0.024374144,0.35665953,0.021443183,0.0017257072
S0768,0.9875426,0.13940099,0.0005073467,0.08962246,0.00018994597,0.00962495,0.8704878,0.9889677,0.1335421,0.0028397576
S0769,0.00064705807,0.0021647955,0.041157607,0.018180978,2.1877468e-06,0.9876939,0.0005714282,0.00041105668,0.992846,0.000438008
S0770,1.0643854e-05,9.01663e-05,0.0011027877,0.6024926,1.8096765e-06,0.9995657,0.9975427,3.122302e-05,1.8678042e-05,2.279396e-05
S0771,0.009805241,0.012680272,0.006875355,0.008936416,0.0005288369,0.008035547,0.010214393,0.11052108,0.0039460943,0.00010832964
S0772,8.310211e-05,2.0209507e-07,0.0069874777,0.00053383096,2.1616515e-09,0.0011946082,0.99992263,2.495783e-05,1.1236206e-06,1.3725028e-06
S0773,0.0027204135,0.033735108,0.002617447,0.18609643,1.7682913e-05,0.2288127,0.14969313,0.033787347,0.00023873134,0.000102700644
S0774,0.964826,0.00039911573,0.0003757418,0.0008197137,0.0005505712,0.001132426,0.005274408,0.05731628,0.0009944583,0.0013906105
S0775,0.0019479895,8.5557236e-05,0.0058729295,0.0017931132,6.679453e-06,0.0017050833,0.9827299,0.004076457,0.000743456,3.646861e-05
S0776,0.0010390562,7.419643e-05,0.9940096,0.0008311576,2.1786722e-08,0.00039931643,0.0007077928,0.00014976002,0.00022344927,3.104442e-05
S0777,0.0010856201,2.5673105e-05,0.9760682,0.00046575224,6.110833e-10,0.00023514759,0.0005725898,2.1854838e-05,0.00061194994,3.0105656e-07
S0778,0.9975184,0.9991444,0.001098122,0.9983598,3.6133057e-05,0.9974292,0.98624897,0.9968146,0.9992359,0.00017472247
S0779,0.0007017995,0.0005378897,0.004506891,0.005609793,8.597601e-06,0.00024266847,0.0006834216,0.0002263898,0.9982519,0.0011571429
S0780,0.0013817761,0.000321138,0.0128383385,0.026203167,1.7687022e-05,0.99856627,0.92416686,0.00042371737,0.0007529994,6.380298e-05
S0781,0.03647531,0.0042862887,0.0055830507,0.0007198221,8.574605e-06,0.0012422813,0.0035524245,0.008464611,0.00055316265,0.00032356466
S0782,0.99989396,2.0651857e-08,9.991188e-07,5.614629e-08,1.5195889e-08,1.4583827e-06,0.00021846445,0.0039115017,1.5640871e-06,1.16913704e-07
S0783,0.021892805,0.009438823,0.01855233,0.053372413,0.00030951167,0.94876623,0.036002476,0.016931321,0.8722428,0.007981842
S0784,0.19194555,0.011053713,0.0040800986,0.0071755038,0.0011724347,0.0067002075,0.037971355,0.7670499,0.01640697,0.0073646223
S0785,0.53046024,0.13917032,0.021299284,0.39798158,0.004328393,0.12647527,0.73068905,0.53400314,0.65912163,0.6099769
S0786,1.9838467e-06,5.3357002e-05,0.001985405,0.9223229,1.9154745e-06,0.9987283,0.9956195,2.1261138e-05,4.5051847e-06,2.1628503e-06
S0787,0.00095571566,0.00038858195,0.7111145,0.26572087,0.0030262151,0.31426662,0.99707,0.0022799124,0.00046296307,0.00010509228
S0788,0.9999774,0.9999768,3.924623e-05,0.9999768,5.9444528e-08,0.99998486,0.99994785,0.9999876,0.9999794,1.5735872e-06
