sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0010873356,0.00091016403,0.0052535185,0.002481681,6.3331695e-06,0.002571265,0.018740412,0.5127178,0.0006566049,0.00016888193
S0767,0.018255042,0.012146175,0.0054349443,0.03002713,0.00011707852,0.022392694,0.022332469,0.6214963,0.013123542,0.00060944125
S0768,0.99567854,0.6926701,0.00022955271,0.6226002,0.00045890623,0.1059463,0.7309076,0.9934562,0.66231143,0.0002365536
S0769,0.011733538,0.015811855,0.10887952,0.1477002,0.00064844947,0.95995045,0.03273503,0.010487314,0.9648158,0.007853983
S0770,6.9062764e-05,3.3134995e-05,0.0018653085,0.32633686,1.4764064e-06,0.99851066,0.9966218,2.6312464e-05,5.660687e-05,3.4311823e-05
S0771,0.077895254,0.0638142,0.009140472,0.13005891,0.004083556,0.0492749,0.13473505,0.31607282,0.20564632,0.004281004
S0772,5.277068e-05,2.6579506e-05,0.010220693,0.0017404559,4.1557882e-06,0.06526893,0.99948037,4.594714e-05,1.5338906e-05,3.687816e-06
S0773,0.00242434,0.049051657,0.0041600163,0.15989348,6.474198e-05,0.39868903,0.1321343,0.030369613,0.0011488263,0.0014713316
S0774,0.29743788,0.00062406075,0.009712615,0.006675529,0.0015831182,0.00621804,0.102627076,0.30083728,0.0020987436,0.02119081
S0775,0.025890846,0.00021090118,0.016115677,0.0019563606,4.2290805e-05,0.00513255,0.88730335,0.006450166,0.0010006555,0.00018010181
S0776,0.0023031936,0.000517951,0.98825616,0.00038952328,1.5324498e-06,0.00041636423,0.002812195,0.00031088147,0.0007202267,0.00012547898
S0777,0.003145676,0.00053149613,0.8668067,0.00048330775,9.412448e-06,0.00014661586,0.0015715327,0.0011478036,0.0030989938,5.7160337e-06
S0778,0.89041626,0.87967885,0.014023495,0.938972,0.0026459612,0.8853532,0.82268316,0.8311095,0.9166333,0.014684267
S0779,0.027029898,0.0017485742,0.5173583,0.045248527,0.00013428982,0.005844238,0.07295003,0.0036737483,0.58059037,0.014024843
S0780,0.010712165,0.0011705438,0.0032638765,0.0625899,9.426561e-06,0.99824697,0.5852505,0.0020650278,0.0009458056,0.00081298465
S0781,0.10477243,0.008667911,0.00033031224,0.0005107848,0.00043836312,0.00037546578,0.00055180525,0.013094668,0.0017366571,3.069222e-05
S0782,0.027942652,9.782745e-05,0.00014167152,1.4037129e-05,3.4431265e-05,0.009180393,0.1699136,0.01745259,7.5141224e-06,0.014012876
S0783,0.21066228,0.028260136,0.024778787,0.08385035,0.0030539387,0.6280823,0.28703496,0.04843559,0.17338526,0.055129103
S0784,0.38197777,0.024701044,0.0025785996,0.010246143,0.00034540804,0.0052931784,0.042092323,0.4596486,0.0097055035,0.0022333201
S0785,0.29606146,0.009602729,0.0066337893,0.00513321,0.00451308,0.010235036,0.22899449,0.06869906,0.12783231,0.19192833
S0786,1.14784325e-05,2.8537816e-05,0.017743882,0.8017615,6.416863e-07,0.98825485,0.99668324,2.4227968e-05,3.4658464e-05,2.9274286e-05
S0787,0.00029633715,0.0012981689,0.49991497,0.5586339,1.6563652e-05,0.57388395,0.99620706,0.000790035,0.0013486866,0.00022589993
S0788,0.99998605,0.99997914,1.4050226e-05,0.99994564,2.9679898e-06,0.9996082,0.99988097,0.9999851,0.9999493,5.6521963e-06
S0789,0.043064564,0.00018719792,0.00033992398,0.0012685988,5.943452e-06,0.0003477516,0.17790042,0.6392121,0.00027070384,0.00011721831
S0790,0.004133814,0.00051661715,0.0026108571,0.0034070332,8.592478e-05,0.013098279,0.9917571,0.004546384,0.0004019464,0.00023033141
S0791,0.000117319694,0.0011144211,0.46927428,0.8793117,6.2414983e-06,0.652701,0.99776345,0.0009138586,0.00048372694,0.00018202772
S0792,0.049829353,0.00091051066,0.9324514,0.005314012,0.00079221494,0.012407852,0.020941429,0.003202434,0.017141368,0.000389423
S0793,4.683846e-05,0.0034708832,1.5385301e-06,3.8135175e-05,0.000546586,1.3007841e-05,0.0012179401,0.00091318146,3.93987e-06,4.89743e-07
S0794,0.0031000408,0.0010461408,0.0017037408,0.5957095,0.00023949081,0.0053345114,0.01205603,0.5294969,0.0039580856,0.009686953
S0795,0.02254146,0.00038199653,0.0007728469,0.0003842204,0.00024406778,0.005741313,0.98984134,0.008311809,0.0002501119,0.035735857
S0796,1.7138509e-05,3.0006651e-05,0.8203163,0.0046365587,2.6730436e-07,0.0292583,0.99042815,7.962859e-05,0.00013039651,1.1050078e-05
S0797,0.08132943,0.00050821656,0.04490224,0.025702003,3.0287843e-05,0.0060272524,0.01362742,0.0028627086,0.9147687,0.0031356688
S0798,0.0004880915,0.00056282023,5.669756e-05,0.00046693726,0.9993612,0.000105961226,0.00032611578,0.000524057,0.0008564217,0.00072386966
S0799,0.051808108,0.012440523,0.053430844,0.003293068,0.00021244404,0.0012484842,0.010611035,0.023778198,0.010545188,0.00020489334
S0800,0.002830751,0.00084645394,0.0035332448,0.74792755,3.8962324e-05,0.9977666,0.027173635,0.0015944608,0.001285615,0.0017175975
S0801,1.6852628e-05,0.00013227867,0.9560691,0.9923085,6.292407e-07,0.03473089,0.99945563,0.00033709436,0.0003091951,8.096044e-05
S0802,0.003888232,0.0010663604,0.0022843156,0.425299,0.00045159934,0.00491188,0.015139431,0.59655005,0.0061073396,0.009764077
S0803,0.0031382393,1.4449052e-05,0.0063045425,0.00032872515,2.598136e-07,0.00211925,0.9974715,0.00035303313,1.4314726e-05,4.1003495e-06
S0804,0.0042148223,0.0055526276,0.035155147,0.44536695,0.002688116,0.017658893,0.0060850484,0.065149285,0.54767096,0.0030422271
S0805,0.1084437,0.04459752,0.0062055243,0.032305636,0.0009119598,0.5568429,0.24621558,0.1177602,0.32484078,0.559872
S0806,0.00060869183,0.00088499126,0.83223706,0.8118954,6.1573926e-05,0.13389704,0.82399064,0.010109874,0.0016309122,0.00057912327
S0807,0.00030197165,3.4130517e-05,0.9204688,0.0026583143,3.2964083e-06,0.007641703,0.97207594,7.2832234e-05,0.004341007,6.952674e-05
S0808,0.00053226564,0.00013536592,0.01075572,0.00018900167,4.3855152e-06,6.954867e-05,0.00043869214,0.00027680123,0.9992849,0.0010937455
S0809,0.0083749695,0.00038377647,0.061655838,0.048964906,1.7501367e-05,0.023059284,0.20557351,0.008746595,0.10856666,0.00045066763
S0810,0.00027808835,0.0024230187,0.00010722588,0.0029711486,0.99663067,1.6088186e-05,8.250075e-05,0.00015279086,0.00057376595,0.00066002493
S0811,0.006493916,0.0018241375,0.0042351196,0.27409232,0.00014369344,0.9972876,0.7900221,0.0017950668,0.0029340142,0.0012567334
S0812,3.8324568e-05,0.99995106,3.6890287e-05,0.0004734164,5.1267773e-05,1.1797451e-05,0.00011321359,2.1107186e-05,9.293062e-05,0.0005912831
S0813,0.00013988682,7.215914e-05,9.946865e-05,0.00030372513,0.9998024,7.822406e-06,7.414823e-05,3.7878795e-05,6.4619264e-05,0.00013001192
S0814,0.00072269014,0.00043269037,0.94363606,0.0034669745,5.129107e-05,0.00095636136,0.024292033,0.00027544313,0.5075355,3.596572e-05
S0815,0.00095591333,0.0023040385,0.34043843,0.28099054,9.67305e-05,0.5932935,0.9880358,0.0011888288,0.002297224,0.00019366718
S0816,0.072525665,0.0011155066,0.00090062583,0.0005961852,7.0522234e-05,0.0019050499,0.0012912242,0.06746463,0.0013690805,2.1633881e-05
S0817,0.026854392,0.0029861985,0.00017850059,0.0025152976,9.203231e-05,0.0045786174,0.016577093,0.056649767,0.0032017347,2.719707e-05
S0818,0.0049380283,0.008325715,0.00022247547,0.8583602,0.00036112693,0.0006816738,0.010823345,0.011184983,0.9559742,0.39809018
S0819,0.00053317344,0.0006570395,0.91608316,0.9682921,2.6420132e-05,0.096981704,0.9845108,0.0015628301,0.0023823064,0.00047091697
S0820,0.00073042564,0.00011977188,0.013687819,0.00090826896,7.378053e-06,0.0029093358,0.9994432,0.000101190366,6.8740876e-05,1.8139775e-05
S0821,6.116131e-05,0.0003528532,0.9663952,0.93866384,4.9949153e-06,0.03475725,0.98388845,0.000925369,0.0012373384,0.00011128942
S0822,0.0003152836,2.4086627e-05,8.939147e-05,3.1937987e-05,1.0774295e-06,0.014512749,0.99713117,0.00014423115,1.2465646e-06,2.7001686e-05
S0823,0.0004685481,0.0002872114,0.50770986,0.0027854883,7.664418e-06,8.850455e-05,0.00021599855,8.070478e-05,0.9997579,0.00010012589
S0824,0.0019653365,0.000940084,0.0040051467,0.87154406,8.844097e-05,0.9963147,0.011109545,0.0019312069,0.0022203592,0.002177727
S0825,8.202649e-05,2.4462792e-05,0.995988,0.006097554,1.0360277e-05,0.00077563367,0.85442674,3.2071614e-05,0.007869463,7.853036e-06
S0826,0.0005931246,0.004576216,4.3821092e-05,0.0009720675,0.9957797,9.643485e-05,0.0015756383,0.0015795266,0.000109911256,6.419643e-05
S0827,0.002181422,0.0011579989,0.39734438,0.09769184,9.9060475e-05,0.6759627,0.1652582,0.003150639,0.0033429053,0.00086896366
S0828,4.6126974e-05,0.00025937177,0.5894711,0.6160119,1.580085e-05,0.00909148,0.0049465667,0.00035905602,0.007570409,2.1134472e-05
S0829,0.034982078,0.01449169,0.050425626,0.029536316,0.00082038605,0.05150477,0.014921551,0.014169095,0.88805926,0.002261735
S0830,1.8035626e-05,3.237826e-06,0.008773295,0.12922426,1.6487077e-07,0.9832848,0.99995387,2.096883e-06,5.911197e-06,2.9451526e-06
S0831,0.41759586,0.11396174,0.01895756,0.18076612,0.0078121484,0.24276929,0.42189002,0.28242737,0.3247003,0.53281325
S0832,0.00028597115,0.0002765394,2.1835656e-05,0.00021565359,0.99913466,2.2799552e-05,0.000112971524,0.00019547026,0.0011599684,0.00029466907
S0833,0.15741825,0.09048539,0.029634591,0.037177064,0.0006953048,0.88118565,0.011875056,0.054358184,0.16606387,0.0020988977
S0834,1.4958763e-05,3.7809798e-05,0.03447155,0.38884756,1.05989386e-07,0.24069493,0.00011742421,3.148024e-05,0.9996413,0.00015944299
S0835,0.08135544,0.0035021496,0.008739136,0.009028171,0.00045580548,0.020313304,0.020968126,0.8780552,0.003652669,0.0050387043
S0836,0.0010234613,6.777483e-05,0.017720748,0.012585084,1.8324542e-06,0.000116851865,5.9921742e-05,4.060738e-05,0.99990785,8.345533e-05
S0837,0.00072974496,0.017796464,0.97352636,0.08690507,1.0402074e-05,0.02391068,0.001927381,0.0008295984,0.97545826,0.0003406799
S0838,0.0020155325,0.00017939621,0.00047951698,0.0014326429,1.1930519e-05,0.014431113,0.9905511,0.0058881864,4.1980795e-05,1.3668179e-05
S0839,0.008605812,0.0008381836,0.004327056,0.0012364464,0.00012102915,0.0013710348,0.017713934,0.7725828,0.003912208,0.00024051713
S0840,0.0019110551,0.00079665694,0.029015189,0.008338993,0.00011740079,0.015721258,0.99288607,0.0027517043,0.0007815499,0.05909004
S0841,0.045279644,0.00253394,0.00039680893,0.00082897115,0.00034124358,0.00015895066,0.0010239469,0.011348916,0.023836989,0.00020147781
S0842,0.0025961814,0.0045903055,0.0031237474,0.04305885,0.0019628434,0.011699697,0.04309926,0.07061204,0.14115795,0.9838325
S0843,0.004906218,7.426653e-05,0.00020415001,0.00021842448,3.98684e-06,0.00026656955,0.9289175,0.109862305,2.7889546e-05,3.846953e-05
S0844,0.003532843,0.0007812978,0.002812684,0.11190722,0.00023084981,0.008051632,0.057640452,0.50767076,0.005624437,0.0077321166
S0845,0.99965775,0.9996643,0.00021864634,0.9995674,3.709358e-05,0.99776727,0.9984416,0.9996108,0.9995414,5.5833116e-05
S0846,0.0023051032,0.0002893235,0.00021138399,0.00075109664,9.811116e-06,0.00027139898,0.008137936,0.042072136,0.0016490177,1.6862217e-05
S0847,0.0063341,0.9182045,0.005538105,0.798672,0.00035467208,0.0016764993,0.0062984354,0.0056960676,0.09499979,0.004187108
S0848,0.005650302,0.00013577481,0.00036092874,0.00036632727,1.2309344e-05,0.016284052,0.9861598,0.006005629,7.095653e-05,0.0005220046
S0849,0.020470936,0.052980714,0.011058906,0.87802935,0.0017175423,0.106663465,0.026382718,0.024730286,0.90334046,0.15934317
S0850,0.226172,0.01716571,0.022005405,0.04306811,0.002114193,0.11037709,0.1824714,0.17242113,0.053986102,0.008652059
S0851,0.94365394,0.92261106,0.005467492,0.84374416,0.0017212981,0.20742723,0.46148044,0.882133,0.8113097,0.0008390206
S0852,0.040733002,0.019799342,0.021623863,0.31431326,0.0003082023,0.9806709,0.2506969,0.019816946,0.014282684,0.0033625301
S0853,0.017095283,0.018538553,0.52935874,0.05283176,0.0012316107,0.028590191,0.10684319,0.020597784,0.0873134,0.0006926994
S0854,0.20201139,0.012623292,0.010095967,0.06045475,0.00064363534,0.051058494,0.32472304,0.06277255,0.1466843,0.0042510005
S0855,3.556554e-06,0.000103266255,0.9078143,0.90348923,5.19579e-07,0.11314535,0.9988263,9.863661e-05,9.410897e-05,3.9664727e-05
S0856,0.080662906,0.008032347,0.012182763,0.013598713,9.879861e-05,0.033365075,0.023714807,0.018424135,0.62351596,0.009099856
S0857,0.0039828517,0.0045224614,0.0048170337,0.7207304,0.00041385414,0.0150398,0.15423419,0.14534672,0.004075855,0.11500691
S0858,0.005664944,0.0036975443,0.003510385,0.46301708,0.0021845994,0.012072731,0.02429787,0.21186519,0.0048041753,0.4036426
S0859,0.016158473,0.0031627305,0.00077531394,0.0008112589,0.0009636294,0.0015927767,0.81656563,0.02414811,0.010790889,0.58019066
S0860,0.017575163,0.008735529,0.3205858,0.108280495,0.00019344276,0.0032323957,0.0150036635,0.006351924,0.808046,0.011860134
S0861,0.0004013469,0.0014001159,0.66233325,0.7417245,5.3538206e-05,0.37122777,0.92891294,0.0021314058,0.001700072,0.00068447203
S0862,0.014396,0.0049984613,0.434438,0.48038745,0.00056813104,0.20477732,0.34037295,0.0067223078,0.03532726,0.0007146198
S0863,0.004994884,0.060891233,0.0024206657,0.0036202848,0.00039571436,0.001879886,0.98847216,0.003815785,0.00021876278,0.004944034
S0864,0.007954185,0.0797337,0.00042013172,0.57907486,0.001672962,0.058074467,0.0095505025,0.008271714,0.13357866,0.9652239
S0865,0.0017770783,0.00036511966,0.0042347675,0.2470169,1.2685525e-05,0.99813426,0.031478494,0.0013532902,0.000823721,0.0017777036
S0866,0.010347312,0.004711847,0.27707106,0.63246256,0.001131705,0.07956697,0.23548882,0.08907714,0.069189854,0.0021431113
S0867,0.0032603159,0.0012454938,0.00047415224,0.002532608,2.6031406e-05,0.0008722258,0.016215585,0.042080395,0.0028019708,3.176953e-05
S0868,0.04657971,0.07637692,0.012208454,0.12916872,0.0046593784,0.1786574,0.07493716,0.1323587,0.11241889,0.010559896
S0869,0.00014808138,3.071376e-05,0.0011276656,0.0022849832,8.154516e-07,0.9950594,0.0012850458,0.0015244447,0.00065453706,0.99973327
