sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00043996744,0.0016160725,0.007970114,0.00087237527,4.616513e-05,0.0031910173,0.009049913,0.35461146,0.00046549985,0.00010924827
S0767,0.022672813,0.03897059,0.0043517957,0.014809197,0.0008295818,0.011340098,0.012338782,0.6488212,0.025628153,0.0014390998
S0768,0.97510135,0.5255558,0.0022979386,0.47354203,0.0007479898,0.024274433,0.58980167,0.94705284,0.673579,0.0021379427
S0769,0.018082954,0.014407466,0.07709541,0.0511413,0.00024118884,0.91796905,0.032674763,0.010660858,0.9593216,0.0041718706
S0770,9.30847e-05,0.00010652435,0.0008944321,0.31057164,5.2990426e-06,0.99634856,0.9973915,6.320778e-05,3.986012e-05,9.938036e-05
S0771,0.08058874,0.121645525,0.019453358,0.107519604,0.001673542,0.08875068,0.064790465,0.362229,0.101450905,0.010819581
S0772,3.519602e-05,3.6854562e-06,0.014408924,0.0043873144,1.1017364e-06,0.054848205,0.9996298,7.910594e-05,1.3093455e-05,2.1713872e-07
S0773,0.0012042017,0.025854746,0.004361709,0.24300703,0.00024804173,0.4439134,0.12158553,0.030826598,0.00035973033,0.00076873787
S0774,0.4531601,0.000583656,0.0029629834,0.0015335961,0.0003082222,0.0031370563,0.12375835,0.23364119,0.0015400033,0.010542998
S0775,0.0054417932,0.00042552938,0.007104373,0.002784424,0.00073273934,0.016934363,0.9132282,0.010579765,0.0066440403,0.0007364588
S0776,0.0038342816,3.059097e-05,0.9919461,0.0017764211,1.150448e-05,0.0010931141,0.0018783063,0.00085720205,0.0005869763,3.0232611e-06
S0777,0.0064463853,0.00018050768,0.92210454,0.00014730921,6.694737e-07,2.1183587e-05,5.8586018e-05,0.00021704551,2.347618e-05,9.719783e-06
S0778,0.9064972,0.9653694,0.016020216,0.97103626,0.0004199917,0.91353863,0.7696617,0.8946193,0.9746593,0.0031736977
S0779,0.03539356,0.0006335921,0.6991543,0.01657054,4.1198284e-05,0.0018429313,0.10471938,0.0011892226,0.47928438,0.0012923323
S0780,0.0036503114,0.00042693742,0.0013344265,0.11398369,1.064876e-05,0.99778855,0.6490225,0.0002254318,0.00038412755,0.00035467517
