sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0005639711,0.0009273883,0.006362407,0.0044836616,4.683976e-05,0.0067270487,0.009611894,0.31687516,0.0007794901,0.00015766842
S0767,0.033914264,0.026686376,0.010768466,0.046988435,0.0010623061,0.02567698,0.031498462,0.6331672,0.03331069,0.002915857
S0768,0.96882266,0.328773,0.00048494153,0.39403066,0.0012051121,0.102722965,0.59448165,0.98387337,0.39415514,0.0006015856
S0769,0.009074489,0.046777762,0.22671048,0.057001363,5.2435887e-05,0.8479327,0.015241517,0.004161495,0.90459126,0.0066393455
S0770,0.00016936153,0.000101311736,0.00089766935,0.26669472,3.5807327e-05,0.9989554,0.9939307,0.00012512752,4.4212968e-05,1.3060606e-05
S0771,0.23341756,0.104339495,0.009101028,0.13693964,0.0027568594,0.0699721,0.16452743,0.25424415,0.2223463,0.02533606
S0772,0.00014146685,3.4116114e-05,0.007835457,0.003498794,8.7818336e-07,0.024557065,0.99969405,7.7915975e-05,9.635683e-05,6.293008e-07
S0773,0.002028734,0.08348658,0.004716606,0.13383563,1.5187744e-05,0.31717068,0.2383029,0.013248059,0.00036105516,0.0006024455
S0774,0.44209713,0.0042180377,0.0010607627,0.002809829,2.8126431e-05,0.0024532783,0.1543032,0.35552782,0.0017439708,0.011158189
S0775,0.012952698,0.00221382,0.019515079,0.01276386,0.00023991268,0.012781476,0.95185745,0.009894082,0.0047847694,0.00092650746
S0776,0.001286814,4.3267955e-05,0.99194396,0.0006655202,2.0844183e-07,0.00027295583,0.0063243485,8.975222e-05,1.9365465e-05,5.1420866e-06
S0777,0.0033530958,0.0005555832,0.9419013,0.0013927339,3.53718e-05,5.4627017e-05,0.0003622668,0.0001095786,0.00029071275,6.799871e-06
S0778,0.85715485,0.9322917,0.022415865,0.9612789,0.00033779247,0.92827094,0.85499555,0.9053338,0.9757471,0.0036207815
S0779,0.011316097,0.00140544,0.5847149,0.07084046,1.1349261e-05,0.0027871465,0.08391825,0.0018438811,0.7587391,0.011132932
S0780,0.0066194707,0.0008050605,0.0022342862,0.08820737,4.224172e-05,0.9974902,0.7136045,0.0010633436,0.0006162631,0.00032755098
S0781,0.052497625,0.0085856095,0.00061246357,0.0002271517,3.8590573e-05,0.0010256411,0.0012576769,0.008842634,0.000917268,3.1162814e-05
S0782,0.25470528,0.00052002503,7.571366e-05,0.00052329083,6.316718e-05,0.0004250458,0.0077823163,0.13633892,5.0202267e-05,0.00053037563
S0783,0.124744296,0.029458571,0.016557982,0.050294913,0.0012342326,0.7696015,0.25646248,0.024026243,0.18183336,0.035279892
S0784,0.38925323,0.029841537,0.009269308,0.020114983,0.0007767304,0.013990481,0.048905704,0.6300808,0.028986285,0.01819095
S0785,0.20370862,0.016392631,0.005519235,0.0032011003,6.252491e-05,0.0074039428,0.09686441,0.07757584,0.22213018,0.32515278
S0786,7.3397155e-06,3.8400256e-05,0.0060358318,0.87037313,6.706593e-06,0.9964244,0.9983338,2.3149429e-05,5.866317e-06,2.075765e-06
S0787,0.0014544495,0.001969034,0.5098447,0.45073366,0.0002194809,0.46784467,0.996591,0.0052517294,0.0015585802,0.0002497775
S0788,0.99992484,0.9998571,4.4730165e-05,0.9999092,2.5058057e-06,0.9999353,0.9998522,0.99993384,0.9998949,1.7416261e-05
S0789,0.04996454,0.0002739458,0.0005106715,0.00582122,3.3404826e-06,0.00041941166,0.21465476,0.7011625,0.0011740574,0.00037672333
S0790,0.0109309405,0.0024985315,0.005855971,0.0141366795,0.0002879815,0.011759238,0.97886837,0.013623367,0.003670973,0.00030021838
S0791,0.00018070475,0.00049839966,0.36994478,0.91744775,9.631435e-06,0.7002098,0.9980594,0.002995153,0.000821504,0.00028501722
S0792,0.007392147,0.00065207423,0.9257127,0.014348921,0.0010646657,0.023474041,0.014339944,0.0029707793,0.009848702,9.02206e-05
S0793,0.00025088483,0.043224394,7.193198e-06,0.00016063242,0.00019836142,0.0015126428,0.01244727,0.0026761151,2.0809926e-05,0.00013648866
S0794,0.0017365359,0.002575307,0.002712778,0.55986655,0.0008923866,0.0028703283,0.007489141,0.59461045,0.004875284,0.011037506
