sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0010385748,0.00036007003,0.0014518747,0.0010652726,3.1378356e-06,0.0015430128,0.009455894,0.36860174,0.00030370272,0.00010107803
S0767,0.030960012,0.023913017,0.0052388012,0.045090772,0.00028646717,0.024859887,0.045752775,0.5613045,0.032916434,0.0009853819
S0768,0.9921011,0.58693147,0.00056309445,0.6832365,0.0011331273,0.081066966,0.8349358,0.9845079,0.7658917,0.00027262737
S0769,0.027142843,0.04252483,0.2574144,0.050038986,2.0688205e-05,0.84076977,0.07383802,0.023662474,0.9273248,0.0048746164
S0770,5.7287347e-05,0.00039172763,0.004134259,0.3521997,5.40661e-06,0.99510574,0.9931178,0.0002447546,6.4791595e-05,9.377876e-06
S0771,0.18328884,0.12574065,0.005189613,0.06137385,0.0018549322,0.034542937,0.05552594,0.44112152,0.113678195,0.00903301
S0772,4.846508e-05,1.4799034e-05,0.01988538,0.007079842,5.699677e-07,0.05406651,0.99890864,0.00027969884,2.5757758e-05,5.9075055e-06
S0773,0.0026711046,0.17756107,0.0042505907,0.14638308,1.2181606e-05,0.4502589,0.21856025,0.011685117,0.00076995825,0.00023839332
S0774,0.62018657,0.0020102477,0.003246061,0.0075101047,0.0004582422,0.006468085,0.16130328,0.18940105,0.001970694,0.012373091
S0775,0.011575554,0.00019264364,0.010292095,0.0018275942,2.7743601e-05,0.0122796735,0.9226281,0.00742093,0.0011658919,0.00028422492
S0776,0.0047381446,6.544815e-05,0.9855148,0.0019453475,2.0913412e-06,0.00017321149,0.0059370375,0.00018640136,0.0001220984,8.2523575e-06
S0777,0.001300309,0.001246712,0.8932036,0.0011844013,6.8717793e-07,1.5273446e-05,0.00038227317,9.339346e-05,0.00047369156,1.5459982e-06
S0778,0.8342042,0.90257406,0.019442786,0.9419913,0.0033816681,0.89730805,0.7231568,0.8644226,0.93212616,0.0025268993
S0779,0.0127159925,0.0026539618,0.3147717,0.22809291,5.2192838e-05,0.005094766,0.05465273,0.004441974,0.48094052,0.017852122
S0780,0.004321867,0.0009820503,0.005090137,0.039381977,6.8653003e-06,0.9969784,0.663013,0.0014896563,0.0030888636,0.00016500255
S0781,0.04060556,0.0012809592,0.0004946197,0.0005463254,6.3396365e-05,0.00013343515,0.00042827212,0.015939485,0.0012310168,7.805732e-05
S0782,0.078915104,1.1245851e-05,4.520434e-05,3.228716e-06,3.6704555e-06,0.0006326094,0.13879523,0.051603716,3.3848857e-05,0.055040576
S0783,0.20005234,0.057127427,0.0371132,0.08333545,0.00081564765,0.5858203,0.41317806,0.0668708,0.3269299,0.06844051
S0784,0.39036712,0.010172535,0.0024406873,0.008222422,0.00029909748,0.0039419243,0.0762205,0.7077999,0.010903535,0.005797273
S0785,0.17142925,0.01960242,0.011029336,0.0048824837,0.00032429723,0.010229265,0.18915746,0.041755818,0.37953037,0.1342595
S0786,6.71595e-06,8.423912e-05,0.037386138,0.7323788,1.06808275e-05,0.97811586,0.99732304,2.9338678e-05,1.5442969e-05,4.3052864e-06
S0787,0.001025587,0.0006273072,0.45896268,0.515215,0.00031784724,0.6037284,0.9931098,0.0017401701,0.0012256594,5.7622372e-05
S0788,0.9999015,0.9999634,1.8499526e-05,0.99988663,7.0626556e-06,0.9998415,0.9996458,0.999953,0.9997961,7.787102e-06
S0789,0.032874204,6.749754e-05,0.00015310576,0.0010225745,8.693245e-06,0.00023335584,0.22339097,0.59398586,0.0008893581,0.00017186713
S0790,0.0030991433,0.00030828736,0.0064004757,0.0021911308,5.0568553e-05,0.011821882,0.98827744,0.00484408,0.0005790786,0.0001299535
S0791,0.00010648717,0.00047792555,0.44291878,0.94219744,0.0008623555,0.6001746,0.9960806,0.0019835196,0.00090181566,3.7665264e-05
S0792,0.018227454,0.00081025774,0.8090517,0.018763293,0.00383932,0.02098516,0.015166971,0.0037795808,0.013638551,0.00020048469
S0793,2.4610965e-05,0.0075877234,1.5624086e-05,0.0009494218,0.0051821666,8.149862e-05,0.0015106859,0.0061229793,7.874072e-06,0.0055692513
S0794,0.002751823,0.0039482946,0.0005481808,0.5839182,0.0010203626,0.0021418105,0.030197242,0.56634504,0.0041868566,0.005963661
S0795,0.011630436,0.0007155006,0.001552377,0.00059277046,0.0012283856,0.0017849238,0.96970177,0.042700663,0.0009585755,0.13107808
S0796,0.00022815037,5.332409e-05,0.9568804,0.015883561,1.588712e-05,0.003271167,0.9284647,1.7306622e-05,0.00024980676,2.1300537e-05
S0797,0.090472974,0.004847584,0.0065842345,0.019679008,8.884384e-06,0.0026577045,0.005332667,0.0053556366,0.9338544,0.025018465
S0798,0.0018370112,0.019171366,6.166351e-05,0.004248929,0.99638224,4.998449e-05,0.0009535283,0.00057594327,0.00014278178,0.00039042762
S0799,0.03352422,0.13035902,0.20973988,0.003918247,0.00025462772,0.0016057186,0.003613017,0.008443704,0.009967885,0.0007191477
S0800,0.001923928,0.0006162178,0.0020819837,0.6373948,4.3937205e-05,0.9985693,0.029152539,0.0010252184,0.00062033656,0.0012619072
S0801,0.00015562578,0.00045435946,0.866048,0.9879476,2.102664e-05,0.10341207,0.99831426,0.00093002396,0.00017365997,2.671697e-05
