sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0007105283,0.0024248823,0.0037437882,0.003381846,8.354464e-05,0.0076273256,0.005296312,0.1501979,0.001101847,0.00025427196
S0767,0.024560058,0.017253855,0.0046913545,0.03351521,0.00023365456,0.03127814,0.019665116,0.39183986,0.020180792,0.00072891393
S0768,0.87658167,0.070797056,0.00019239841,0.17092565,0.00349692,0.0048193433,0.7533051,0.9750873,0.2424547,0.009081705
S0769,0.0023600485,0.0018896196,0.015972123,0.008556513,1.2113435e-06,0.9923166,0.0046359613,0.008391162,0.98959744,0.0002821364
S0770,0.00019920855,0.000116362295,0.002204796,0.57909614,0.0007639985,0.9980607,0.9985322,0.00019406424,5.854995e-05,3.962273e-05
S0771,0.0062811347,0.045445636,0.004468496,0.0092052575,0.00024634952,0.0073067597,0.014178554,0.044745915,0.014430568,0.0003672182
S0772,5.1220373e-05,1.1669742e-06,0.010430456,0.00064619386,1.8154812e-07,0.0019198328,0.9998411,0.00011594604,2.4185521e-05,3.2679443e-06
S0773,0.0009140701,0.008621459,0.0019311737,0.17761871,2.9209696e-05,0.15585616,0.09917853,0.11003456,0.00057371706,0.00042745285
S0774,0.99124634,0.00031824587,0.0019079361,0.0009457584,4.630464e-05,0.0011973367,0.008580736,0.048559636,0.00060383417,0.0005145932
S0775,0.0050959676,0.0005475994,0.010288441,0.0048515126,0.00026890205,0.012668051,0.9694772,0.004600306,0.004959444,0.0008273147
S0776,0.010029325,3.6951024e-05,0.9935708,0.0003969207,6.744197e-06,0.00025416518,0.0009523494,6.4272506e-05,4.6731337e-05,1.6347528e-06
S0777,0.005872772,0.00026640037,0.9920595,0.00043234415,2.5955163e-07,2.3202916e-05,0.0022540935,4.667753e-05,6.268588e-05,5.7977635e-05
S0778,0.97748643,0.9928773,0.005695113,0.97155684,0.00026396994,0.9744118,0.9558214,0.98307526,0.98991853,0.00021451412
S0779,0.0014309704,0.000777628,0.048210964,0.008049874,1.0133126e-06,9.8694334e-05,0.0017311478,0.0004008733,0.97897613,0.00043016588
S0780,0.0035457995,0.00024131851,0.009320674,0.07513847,7.8797006e-05,0.9975351,0.91246045,0.00040334798,0.00050257513,0.0004081658
