sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00089451023,0.0021518582,0.00386475095,0.00374651515,4.97743375e-05,0.0068703161,0.011371149,0.17124451499999999,0.0010123468,0.0002966764
S0767,0.02513713,0.018644274,0.0060168228,0.029346938000000003,0.000785803945,0.021523441,0.0243347465,0.39314803,0.019815423,0.00117231505
S0768,0.96331163,0.07935619299999999,0.000183204595,0.094828785,0.000684271325,0.0036255868,0.795438535,0.982376755,0.18724029,0.0031023136499999998
S0769,0.00139547655,0.0031100805,0.020579507,0.013576422,1.630182025e-05,0.991211525,0.0022079122000000003,0.0017220673,0.99119197,0.000374340365
S0770,7.554892e-05,0.0001064633125,0.0020030049,0.6029826,6.064097e-06,0.99873705,0.997288475,6.951161e-05,7.0064792e-05,1.8253826e-05
S0771,0.0099892065,0.010182346250000002,0.005579353150000001,0.007634214,0.00083882665,0.0047724105,0.014480423,0.057562602000000004,0.005210837249999999,0.00024529758
S0772,0.000122440185,1.39502695e-06,0.00702390145,0.000201649225,5.7743953499999994e-08,0.00218170755,0.99982695,4.37977925e-05,1.17696925e-05,6.8087658e-07
S0773,0.0008279779,0.020076167,0.0023043011,0.18261718999999998,3.00586455e-05,0.22476100999999998,0.094674065,0.0339439185,0.000402219285,0.00023960696000000002
S0774,0.985099125,0.000480161085,0.00051498447,0.00096921935,8.1386197e-05,0.0011459233,0.00792775,0.024044499,0.0009270834999999999,0.0008098051299999999
S0775,0.0052515231499999995,0.00033381699,0.008275879,0.0027169712,2.3543825e-05,0.009239179,0.9697539749999999,0.0056166414,0.0021906438,0.00032770418
S0776,0.00261992555,4.1219346999999995e-05,0.9929406000000001,0.000623754275,2.0928071e-06,0.00044514358,0.0008063632999999999,0.00045429954000000003,7.6744497e-05,7.3521951e-06
S0777,0.0020515895999999997,8.232580499999999e-05,0.981146225,0.000367865175,1.5338941e-07,4.2260056e-05,0.00051844901,3.46008145e-05,3.0231612e-05,3.1518421e-06
S0778,0.991937775,0.99632463,0.0036661000000000003,0.9928291,0.00022549384,0.99433128,0.9879098550000001,0.99177297,0.995855725,0.00049840075
S0779,0.00215531655,0.00071607615,0.018258672,0.00522705665,3.6046165000000003e-06,0.000162179445,0.00145705095,0.000387100355,0.9942404499999999,0.0009313061
S0780,0.0021594246,0.00033243985,0.0110741325,0.0420793685,2.6197757500000002e-05,0.99819845,0.916390625,0.00040661920500000004,0.000573840065,0.00014163615
S0781,0.023214084,0.00056280693,0.000690376025,0.00022738326500000003,8.1473855e-06,0.00024718733,0.000429641935,0.0019356021,0.00031591869,2.37338635e-05
S0782,0.99918012,1.104652375e-06,5.2544522000000005e-06,7.87896075e-06,4.8281656999999995e-08,2.9765118e-05,0.000149428045,0.000550755515,2.1689928e-05,1.6275577e-05
S0783,0.049295869,0.01318876425,0.012926404499999999,0.0383143015,0.0006745948149999999,0.9309382749999999,0.043708516,0.019840993,0.77485885,0.008087707
