sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0021910064,0.006123465,0.0029402196,0.010258024,0.0004996103,0.014133697,0.011748655,0.13262537,0.0017233945,0.00027826108
S0767,0.018690957,0.013797864,0.0059258416,0.026560571,0.00048512575,0.015644327,0.03224251,0.3239528,0.016330035,0.001342355
S0768,0.9794594,0.07066443,1.6260328e-05,0.07019129,0.00022731454,0.0037780576,0.88378364,0.99377584,0.13771267,0.0014514583
S0769,0.0026208854,0.0038357363,0.00586057,0.00644472,2.2943414e-05,0.9902166,0.00036711394,0.0010255707,0.9850807,0.0025332507
S0770,4.402694e-05,4.6811434e-05,0.001208828,0.627705,2.1075162e-05,0.9996213,0.99778545,1.3772862e-05,1.8542876e-05,1.3251602e-06
S0771,0.0019483626,0.0073942496,0.0022592691,0.003310164,0.0011488164,0.0025203528,0.0044177,0.012111282,0.00044389992,0.00017293156
S0772,2.0842335e-05,5.7335694e-07,0.0027629673,2.5611176e-05,3.8796603e-08,0.0012831187,0.9999526,1.4057262e-05,2.6651778e-06,2.150992e-08
S0773,0.0009021949,0.01823863,0.0010921899,0.13922617,6.174039e-05,0.16709535,0.059913218,0.03410049,8.413584e-05,5.6011875e-05
S0774,0.9928296,6.451057e-05,0.0005004939,0.00071229844,8.1850354e-05,0.0029724715,0.0019256534,0.014564013,0.00045603188,0.002004079
S0775,0.005113511,4.7803052e-05,0.006228146,0.002059183,5.5433942e-05,0.0011267008,0.9875908,0.0017179105,0.0005508945,4.6331632e-05
S0776,0.001388639,0.00015261494,0.9852289,0.00026186794,1.5084601e-05,0.00021668388,0.0003334869,0.00071673864,8.227008e-05,1.017753e-05
S0777,0.0002705596,0.00034680232,0.9606395,0.0002701171,5.4683807e-07,5.446199e-05,5.5713306e-05,1.633573e-05,1.6690763e-05,9.232308e-06
S0778,0.99916285,0.9991838,0.0003317803,0.99812585,1.5984111e-05,0.9986847,0.9978632,0.9985797,0.99959594,0.00017593305
S0779,0.0032251843,0.00054452603,0.0030817331,0.0065322183,9.574062e-07,3.076542e-05,0.0005755778,9.188458e-05,0.9944587,0.0013420365
S0780,0.0006944727,0.00018059682,0.012230536,0.033187844,2.1171294e-05,0.99873096,0.9535987,6.257202e-05,0.00017547686,1.5962232e-05
S0781,0.020182613,0.0011142732,0.00038661607,0.00019617929,8.336458e-06,0.00023687768,0.00034475914,0.0008202143,0.00024917716,3.675301e-05
S0782,0.99999845,5.746414e-10,1.2314988e-09,1.3608967e-10,6.639533e-09,1.4879218e-06,2.8369348e-06,9.0325135e-05,4.6305253e-05,2.5608543e-11
S0783,0.026658162,0.005344897,0.01285513,0.037159547,0.00054402015,0.97641754,0.060102254,0.019031134,0.8194369,0.020753426
S0784,0.21153705,0.017079558,0.008524704,0.02867564,0.0007370983,0.02113176,0.041280426,0.86663723,0.012772041,0.0048840465
S0785,0.6303379,0.08323217,0.009298959,0.55668753,0.0063779196,0.081085645,0.7089566,0.69719326,0.76552165,0.7624471
S0786,7.3841206e-06,6.615433e-05,0.0012344967,0.9030471,1.116848e-05,0.99947834,0.9966814,3.0236922e-06,7.4252785e-06,4.069446e-06
S0787,0.00019522957,0.0002696328,0.7495974,0.069381855,9.254416e-05,0.31628418,0.9960106,0.0027462442,0.00029192638,7.1807845e-05
S0788,0.9999955,0.99998903,2.0893454e-05,0.9999817,1.037046e-07,0.99998844,0.99998,0.99998313,0.99999297,8.761746e-06
S0789,0.011886969,5.970998e-05,2.5129222e-05,0.003069092,4.2898414e-06,4.3336604e-05,0.08558148,0.9462131,0.0032537007,0.00023041127
S0790,0.0005848005,3.352247e-05,0.0010153328,0.0006630287,3.3662825e-06,0.0002191487,0.9983309,0.0007128246,0.00024061452,9.877158e-06
S0791,1.6759079e-05,0.0057217237,0.02960449,0.98559123,1.1866444e-05,0.97625285,0.99779665,0.0005460625,0.00019357432,9.091561e-06
S0792,0.0031935268,0.00011643527,0.9438232,0.006626752,0.0008056174,0.026765132,0.0050829994,0.0047718687,0.0030765573,0.00010053682
S0793,0.10060145,0.00014148044,1.8456929e-06,1.00244506e-07,2.5588218e-10,0.00026496788,4.5771884e-09,6.794004e-06,1.2528835e-07,0.00022883041
S0794,0.0031951654,0.05585156,0.0020923014,0.58401453,0.0004925757,0.0028225724,0.011797461,0.37811542,0.0028895692,0.0030444167
S0795,0.000675515,2.3138065e-05,0.00013657282,4.386661e-05,0.00050344726,0.00027742845,0.9986045,0.0013094684,0.00023680847,0.00067890703
S0796,0.0006409989,5.1126506e-05,0.045104582,0.00069123524,3.3870733e-06,0.0020082975,0.99478656,0.00011784027,5.5888366e-05,3.1869306e-06
S0797,0.0005032238,0.0004933432,0.0056059803,0.008818616,9.74646e-07,3.165873e-05,0.0005475793,0.0004889754,0.9975384,0.0021659362
S0798,2.3803053e-05,4.649821e-05,2.3204182e-05,1.3490028e-05,0.99999774,4.841254e-06,8.1452545e-06,0.00011854479,1.4001685e-07,5.4734646e-06
S0799,0.0066772373,0.0111181885,0.024397222,0.0017347205,1.09761795e-05,0.006932172,0.0021886234,0.0036060922,0.0008561878,0.0017553006
S0800,9.155826e-05,2.9299079e-05,0.0008563657,0.880003,2.0277279e-05,0.99955815,0.012801485,2.6857413e-05,4.5491186e-05,4.5860303e-05
S0801,5.161669e-07,2.3497537e-06,0.9948724,0.9997681,6.1740415e-05,0.008910987,0.999992,0.000108251035,2.2482267e-05,2.1658873e-06
S0802,0.0036199815,0.013327567,0.0034753543,0.5152415,0.00056600565,0.0074321018,0.016382804,0.526841,0.0029871683,0.0019609004
S0803,0.0013104319,7.203435e-05,0.9153596,0.0023796915,4.12143e-05,0.018026255,0.9993533,7.2243995e-05,0.0001250514,3.5838726e-05
S0804,0.0036724503,0.0035638711,0.011820651,0.11942214,3.387063e-05,0.0022370287,0.004308398,0.020523295,0.9157255,0.0010880523
S0805,0.08363435,0.006241166,0.009354738,0.026417524,0.0016073991,0.9672449,0.048044354,0.042534046,0.10005911,0.037137855
S0806,0.00023955588,0.00021100692,0.98564327,0.22097397,0.00012380633,0.03842793,0.9882538,0.003335166,0.00028859818,3.187255e-05
S0807,0.0031370658,0.00010189849,0.99045306,0.0006190319,9.748621e-06,0.0038199988,0.9976746,1.1191263e-05,0.00015803092,3.8502535e-06
S0808,0.0003475142,3.9399005e-05,0.00012869353,0.0010659597,7.8534083e-07,4.208351e-05,0.0010769914,0.00019227804,0.99985254,0.00070489733
S0809,0.0008422751,0.0016054496,0.008252429,0.0044805403,1.7715445e-06,0.0012448562,0.06621959,0.0133390995,0.026087081,0.00012624553
S0810,7.4420195e-06,3.0065075e-05,6.710985e-05,0.00037515463,0.99999774,1.9285868e-05,1.0143094e-05,6.192989e-05,4.579462e-07,9.125734e-06
S0811,0.0020957412,0.0010285861,0.0051950766,0.07347858,6.815696e-05,0.99865276,0.9112221,0.00033149336,0.0007643742,0.00013111455
S0812,5.532683e-05,0.9998039,1.9101526e-06,0.0007546762,6.753889e-05,7.471055e-06,0.0026865846,3.8322494e-05,1.8107898e-05,7.619016e-05
S0813,2.7609308e-06,1.3330715e-06,2.9517701e-05,2.1300193e-05,0.9999998,4.2500337e-06,9.498913e-06,9.4225834e-05,2.0323208e-07,5.6154868e-06
S0814,0.11522539,0.00040377775,0.9879371,0.0012984446,9.1142174e-05,0.003268502,0.012724981,0.0002698456,0.046247665,3.6700403e-05
S0815,0.0008596474,0.00095903996,0.21508452,0.07779832,0.00014224536,0.817571,0.99259627,0.0015695214,0.00094379205,2.880023e-05
S0816,0.021532105,0.00055663433,0.0010824858,0.00022038,3.1174266e-06,0.00033012996,0.0019790363,0.009796533,0.0002226048,2.1074084e-05
S0817,0.007866671,0.0027120751,0.0006831946,0.003372486,0.00043612244,0.003046908,0.0043790597,0.010753388,0.00083345093,0.00014868824
S0818,1.6192218e-05,0.00027890943,5.0318495e-06,0.9921669,1.3830127e-07,1.9211278e-05,0.0020520445,0.002190641,0.9993156,0.028192928
S0819,4.1505024e-05,2.928745e-05,0.98771733,0.99762213,0.00013705164,0.022258833,0.997416,0.00031477926,0.00013922327,1.4319255e-05
S0820,0.0007108442,1.51279555e-05,0.02134759,0.00019382729,4.519491e-06,0.00019541402,0.9997021,0.00018677722,0.00012011139,2.024692e-06
S0821,1.7415181e-05,0.000114750364,0.9896782,0.9882277,1.4841562e-05,0.025538754,0.9979087,0.00022576618,0.00022030347,2.2154575e-06
S0822,0.0010339182,5.1159844e-08,6.254651e-06,6.8843167e-07,3.295459e-06,5.2479212e-05,0.9988057,0.00047539367,1.955082e-06,1.739558e-05
S0823,8.387167e-05,0.000111109075,0.036073577,0.0005905391,1.1382282e-06,1.48457375e-05,8.244221e-06,0.0010791585,0.9999747,5.18749e-05
S0824,0.00010173758,3.5292534e-05,0.00040612096,0.9701802,6.556764e-06,0.99980986,0.0018922553,2.3893142e-05,2.2116183e-05,5.532814e-05
S0825,0.0022057933,2.048346e-05,0.9864801,0.00060944183,2.9355342e-06,8.510919e-05,0.99035007,1.1912336e-05,0.00018460276,1.8503175e-07
S0826,6.8582114e-05,1.133758e-05,5.703978e-06,7.401368e-05,0.999993,8.042895e-05,0.0005919428,8.925913e-05,3.0825163e-06,6.406595e-05
S0827,0.0045189545,0.0010563316,0.6400695,0.03301142,0.0005974354,0.4770573,0.021626953,0.007796599,0.0019088691,0.00062901294
S0828,4.0636805e-05,7.161469e-05,0.95329416,0.07256139,2.1398217e-05,0.006045432,0.00061528105,0.00032581895,0.000633038,1.0733372e-05
S0829,0.010652188,0.007345654,0.013827868,0.01317398,7.023505e-05,0.0051681055,0.010814792,0.008995096,0.97848445,0.0011001675
S0830,5.7984715e-05,0.00042187207,0.0026939358,0.056561965,1.5133844e-06,0.9988574,0.9996746,4.321921e-05,1.4178543e-06,6.8024046e-06
S0831,0.0060887393,0.00582514,0.004627105,0.016653258,0.00046179318,0.0025264733,0.004253215,0.013264887,0.9849847,0.017512213
S0832,3.9837714e-06,5.6706963e-06,8.932092e-06,8.850273e-06,0.99999964,2.216444e-06,8.913708e-06,0.00011992272,4.736588e-08,1.3061252e-05
S0833,0.040722143,0.020667369,0.024411669,0.00942457,6.18381e-05,0.9783033,0.0035231586,0.042357456,0.052753996,0.00040797904
S0834,5.3139837e-07,2.4982155e-06,0.00024936246,0.009431279,1.3353667e-10,4.153228e-06,3.1886165e-07,4.4377966e-06,0.9999975,8.2958636e-08
S0835,0.022403458,0.0033920784,0.00048190373,0.008862507,7.9190046e-05,0.0022409589,0.005579452,0.9742047,0.005824774,0.0021894425
S0836,3.1465856e-06,5.767538e-06,0.008764932,0.0005313866,6.976355e-08,1.6759144e-05,2.1799963e-06,1.5823685e-05,0.9999544,4.586111e-05
S0837,1.10845995e-05,0.0040296935,0.99135363,0.0022466476,0.00020985934,0.008158759,1.1036887e-05,3.170668e-05,0.9989042,5.7441366e-06
S0838,0.00056752376,1.15144085e-05,0.0003026452,0.0004155081,8.621866e-06,0.0009634857,0.99830884,0.0015115648,0.00012378779,7.822496e-06
S0839,0.0019042371,0.00027213484,0.001530323,0.0012441918,1.4572916e-05,0.0034257777,0.0022729277,0.9418675,0.0018354885,3.363341e-05
S0840,0.00026997423,0.00017010118,0.005782271,0.00084595924,2.3206469e-05,0.0019504928,0.9991134,0.000976515,0.0026099503,0.0052166
