sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0028111325,0.00466391,0.021261131,0.013673171,4.1514963e-05,0.017724734,0.02744106,0.42490134,0.00557605,0.0020351452
S0767,0.045862153,0.025808671,0.008375736,0.061763085,0.0007984868,0.047518592,0.041464824,0.44096136,0.035870694,0.0038145208
S0768,0.97008693,0.7629396,0.0006465824,0.7897622,0.0007240057,0.08105999,0.54157436,0.98873127,0.82463443,0.0019138649
S0769,0.0048987553,0.022551054,0.20840898,0.041597925,0.00022832662,0.9263517,0.014088688,0.0074817324,0.9658593,0.003538318
S0770,0.00010338866,0.00016032466,0.000641681,0.19096713,1.2999659e-06,0.9993078,0.9973664,0.00029327872,0.00012561554,1.5040305e-05
S0771,0.06735595,0.029164642,0.010789359,0.025812726,0.00069348287,0.026518062,0.058229227,0.17515424,0.021387864,0.0019197356
S0772,5.1449802e-05,1.17883155e-05,0.004409004,0.0011143746,2.4301547e-08,0.05107068,0.9996133,0.00013091767,1.4351965e-05,1.548319e-06
S0773,0.006627145,0.103961445,0.0043208287,0.13628434,3.459554e-05,0.33106393,0.11067496,0.01690578,0.0024058004,0.00028829422
S0774,0.54350024,0.0042363605,0.0068761036,0.008626333,0.0013484402,0.01252093,0.052538343,0.37404853,0.006424587,0.030278672
S0775,0.004128615,0.00036660937,0.008498863,0.0012556036,2.0544448e-05,0.0066898935,0.9557912,0.005762961,0.0005937709,0.00026651128
S0776,0.011176993,0.0003539241,0.99311936,0.0013707535,4.037913e-06,0.0022631702,0.0018462369,0.00049544394,8.842703e-05,5.1154442e-05
S0777,0.005758512,0.00026082795,0.88554066,0.0016264537,9.1938807e-07,0.0003437539,0.0010590605,0.00014119873,0.0020793297,5.9476803e-05
S0778,0.9754478,0.9898881,0.009578615,0.97911036,0.00024979658,0.97219676,0.91643655,0.98333186,0.9907349,0.0013522045
S0779,0.0011821666,0.0016133112,0.34466755,0.40968925,0.00017966397,0.0358558,0.2032688,0.0021848893,0.42422867,0.024201645
S0780,0.0013581227,0.00054404355,0.0013369981,0.08127808,1.1665126e-05,0.9980577,0.6947649,0.0010240691,0.0005750943,0.00020938474
S0781,0.09065699,0.0006895289,0.0017518945,0.0014417234,4.924849e-07,0.0016581329,0.0017350198,0.011664267,0.0010442784,0.00028168916
S0782,0.0016521958,0.0011370438,2.0274933e-06,0.00013190036,3.983964e-05,0.27532125,0.006130996,0.008153925,0.00052316015,0.025530756
S0783,0.06946406,0.009180501,0.021256223,0.07988762,0.0012618921,0.878898,0.23507707,0.03870807,0.08873095,0.17509076
S0784,0.4649148,0.020136984,0.007915423,0.014938536,0.0020743005,0.013847235,0.062291235,0.6387516,0.006943048,0.012030644
S0785,0.2148842,0.008086207,0.013351493,0.007561785,0.00045723194,0.013974905,0.0981626,0.0971783,0.1288218,0.36261293
S0786,2.6721313e-05,1.5813863e-05,0.008741152,0.76988167,2.7085882e-06,0.9955619,0.9986976,9.442217e-05,5.4748554e-05,4.2355747e-05
S0787,0.0005706165,0.00084889156,0.5928577,0.5058991,0.0013399639,0.5291946,0.9954556,0.003163558,0.0010130147,0.0006206679
S0788,0.9999463,0.9997529,6.052414e-05,0.99984324,5.74359e-07,0.99971867,0.9997896,0.9999226,0.99985754,6.8919e-06
