sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0006950716,0.0010990766,0.003795435,0.0018162408,4.663587e-05,0.0015421837,0.004245476,0.4281973,0.0008777807,6.116299e-05
S0767,0.016508743,0.014261521,0.0031147082,0.038843546,0.00036697584,0.019984424,0.01883551,0.5994388,0.0040691774,0.0004180592
S0768,0.9979232,0.8517494,0.00011462842,0.7233014,0.00045204177,0.043909624,0.5751854,0.9973248,0.9052108,0.0008633329
S0769,0.021167513,0.012274331,0.16437824,0.0853053,0.000102942206,0.90237105,0.014134635,0.012876056,0.9578063,0.0016341383
S0770,3.6701458e-05,0.00015513836,0.001465624,0.23258623,0.00015083261,0.99811447,0.995025,9.549003e-05,2.0426103e-05,7.498039e-05
S0771,0.060779214,0.053296357,0.013916025,0.06845036,0.002214545,0.030951044,0.10748406,0.21855962,0.053913392,0.0028811449
S0772,0.00015896236,9.849982e-06,0.0031332416,0.001682106,3.8052171e-06,0.11063959,0.9978226,0.00015168007,7.0591195e-05,7.806078e-07
S0773,0.00081077486,0.047969136,0.0026701891,0.25155988,1.4674678e-05,0.3848753,0.1626762,0.01385433,0.00042372072,0.0002375852
S0774,0.32012308,0.0015117364,0.0018426359,0.006756349,0.0011692557,0.0036219363,0.058969915,0.37976784,0.003908287,0.011642268
S0775,0.016250886,0.00024680118,0.005540569,0.0021912837,1.2721442e-05,0.0027895207,0.92384255,0.01348999,0.00203371,0.00010311105
S0776,0.0036854886,1.4556046e-05,0.9946845,0.002397851,1.2888306e-05,0.00034135615,0.014168479,0.00014848253,0.00013161493,2.0358577e-05
S0777,0.0025762455,0.00013082034,0.9774254,0.0024433467,5.476997e-06,2.4192905e-05,0.0012449455,2.373014e-05,5.068499e-05,2.7367546e-06
S0778,0.8223475,0.9357352,0.02367529,0.93560237,0.0013074917,0.90694237,0.8588619,0.9159428,0.9436302,0.0017904813
S0779,0.014254622,0.0011394774,0.60839546,0.04879924,0.000108366,0.0027087566,0.12483404,0.0055965795,0.7480169,0.014221835
S0780,0.004584257,0.00051307527,0.0031823937,0.068218134,4.3625343e-05,0.99614125,0.72825897,0.0020933987,0.00054114434,0.000380184
S0781,0.054811824,0.0033006077,0.00046128948,0.0015605596,0.00010891713,0.00024038236,0.00052386813,0.00868424,0.00031600526,1.8987766e-05
S0782,0.12714246,0.009666352,0.00036789657,0.00019888565,1.859083e-05,0.03867758,0.041338146,0.058550008,0.0001694462,0.0008016493
S0783,0.11817916,0.026251733,0.008655153,0.1427271,0.0014001323,0.8296145,0.4297089,0.024324428,0.024942802,0.079135306
S0784,0.4180282,0.029639762,0.002991892,0.014187574,0.00325702,0.013800874,0.048653394,0.59477437,0.014974082,0.005376973
S0785,0.14861575,0.008098495,0.0028144862,0.0023168689,0.00027810497,0.0020891677,0.0671571,0.06389681,0.20019488,0.2765513
S0786,1.5980193e-06,1.2380724e-05,0.004250567,0.8912016,4.4730396e-06,0.99733067,0.9967087,1.7096885e-05,3.8462845e-06,7.94051e-06
S0787,0.00038371445,0.00058689597,0.5035158,0.43028897,0.00013425642,0.50233245,0.99276036,0.002424792,0.001745843,0.00029742863
S0788,0.999945,0.9999183,0.00015348503,0.99989146,9.972251e-06,0.99985284,0.9998538,0.99987686,0.9998682,8.7340195e-06
S0789,0.02418674,0.00026643678,2.9432098e-05,0.00055507437,3.6409056e-06,9.869421e-05,0.16829893,0.8960713,0.00043193894,0.00027036096
S0790,0.005015977,0.00037409132,0.0013719641,0.0017222615,7.613458e-06,0.0021657725,0.99191725,0.007976647,0.0006839723,6.8336485e-05
S0791,0.00021620441,0.00013779115,0.26099467,0.91586286,0.00046961947,0.7681326,0.98828983,0.0024127779,0.0011008566,0.00027079027
S0792,0.0071624964,0.0005197457,0.91183245,0.005660412,0.00046840697,0.0070367567,0.019481223,0.0015409675,0.04581907,0.00019386031
S0793,0.00020859254,0.17571548,6.0072052e-05,1.1437953e-06,0.030712897,0.0038822934,1.1338381e-05,0.00022428238,0.013828369,1.4125703e-07
S0794,0.0025819866,0.00072672195,0.00070739636,0.509631,0.00018070926,0.0019421661,0.0062979744,0.511984,0.0021842534,0.0030382178
S0795,0.015328497,0.00016562316,0.00068621594,0.0002891089,0.00059148937,0.0016180022,0.97946405,0.005138843,0.0009748588,0.010609461
S0796,0.00011565208,3.7579616e-06,0.9376584,0.0019118963,1.378343e-05,0.004607193,0.87615776,0.00024167309,0.0002656809,2.2575161e-06
S0797,0.13332221,0.0014055108,0.038804926,0.007354127,0.00010490122,0.0010939228,0.0015965555,0.005205416,0.94540155,0.0020054127
S0798,0.00028217168,0.0009108641,6.9829824e-05,0.00046327309,0.9996339,0.00022941727,0.00014518629,0.0015543243,0.0006311012,8.113046e-05
S0799,0.13763382,0.03350864,0.27342033,0.010245456,0.00013201164,0.0059297197,0.041063108,0.010831658,0.008210959,0.00066638854
S0800,0.0040805936,0.0003798366,0.0032271775,0.5374756,0.00013040288,0.99603975,0.02096342,0.0007839159,0.00043158117,0.001220721
S0801,2.5089228e-05,0.00019578738,0.92644864,0.9970211,6.318191e-05,0.064904615,0.99928176,0.0012435537,0.0006136356,7.271151e-05
S0802,0.0037995006,0.0010108126,0.0015231915,0.38273174,0.0003248839,0.0033468246,0.015380341,0.55038196,0.003099477,0.0026965428
S0803,0.010521404,0.00015237574,0.013520409,0.00019909993,3.4382451e-06,0.00020494401,0.99663484,0.00011050955,2.5523088e-05,2.4287315e-06
S0804,0.0025845056,0.0060441354,0.021723371,0.35775536,0.00019149584,0.0053674593,0.008182693,0.03738863,0.60183847,0.0028084693
