sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00063223526,0.0007457613,0.004211,0.0025957187,9.321386e-05,0.00746746,0.023933092,0.3517514,0.0008407971,0.0003785149
S0767,0.023595976,0.01100692,0.013311711,0.021163244,0.00051680894,0.019481692,0.030810991,0.5594398,0.01846182,0.001372662
S0768,0.974372,0.65914613,0.0015807131,0.56232405,0.0005934061,0.050420593,0.59316885,0.96203387,0.66355145,0.0025266244
S0769,0.011425294,0.012505608,0.14429106,0.056845773,4.238099e-05,0.8371817,0.016382234,0.0062139765,0.9703264,0.005368453
S0770,0.00020712762,8.039326e-05,0.002115934,0.34718138,0.00010083399,0.99831903,0.9935032,0.000101121215,3.947769e-05,9.062889e-06
S0771,0.17838779,0.15096584,0.009364188,0.1621579,0.012282884,0.17756806,0.18953165,0.27290732,0.25541788,0.005797064
S0772,0.00013321296,3.836744e-06,0.0087985415,0.0040205186,1.2963828e-05,0.086301014,0.9979541,0.0003089782,0.00016921459,1.6019624e-06
S0773,0.0030799075,0.025693726,0.008026532,0.22873922,1.6699287e-05,0.4063924,0.3381141,0.024305051,0.00036039975,0.0004791968
S0774,0.2507906,0.0003062779,0.0011731725,0.002055082,0.00011649479,0.0027971012,0.26455465,0.1948097,0.0020014541,0.002875735
S0775,0.024420384,0.00051233126,0.0133200735,0.005538213,8.183832e-05,0.009374975,0.92983276,0.016367236,0.0038895514,0.0002577416
S0776,0.0068459483,0.00032210798,0.9900277,0.00030650175,2.006092e-06,0.00019903318,0.0010971212,0.0011115851,6.999941e-05,6.0953353e-05
S0777,0.006784936,0.00034552475,0.9604948,0.001621978,2.6157937e-07,0.00011605692,0.0028071478,6.791226e-05,0.00014283428,6.4316395e-05
S0778,0.80337983,0.75067717,0.05967586,0.8318612,0.012117019,0.8216871,0.6609108,0.7383286,0.9094151,0.014589144
S0779,0.008697789,0.002123771,0.2722899,0.16177729,3.807214e-05,0.0049133915,0.03191686,0.002149717,0.8811203,0.02413604
S0780,0.0035874255,0.00047662482,0.0018923131,0.12807646,2.3189466e-05,0.99923646,0.6078314,0.0004913291,0.0003385421,0.00013326778
S0781,0.10420396,0.0009808422,0.0005337133,0.00029799575,3.333752e-05,0.0003832254,0.0012553197,0.019664634,0.0008118445,1.3496686e-05
S0782,0.079941936,0.00022312696,1.5597749e-05,0.00014126199,0.00018297041,0.0019253636,0.120380424,0.008826226,0.00022004805,0.0019029944
S0783,0.18360831,0.070095904,0.019162603,0.18651076,0.0029489107,0.8456516,0.46837932,0.02305315,0.045809124,0.030517688
S0784,0.43486175,0.02995629,0.0036082242,0.008847612,0.0001775157,0.0052612824,0.052576818,0.5098071,0.011344842,0.002421346
S0785,0.2985666,0.021738064,0.026383156,0.008630106,0.0011158215,0.031094853,0.37085634,0.058871627,0.3511559,0.25462836
S0786,2.7709548e-05,2.5620184e-05,0.005431051,0.8056119,6.1584965e-06,0.99347055,0.99383146,4.9429313e-05,1.114644e-05,8.512937e-06
S0787,0.0039410824,0.0016778385,0.50920475,0.49848795,0.0004695262,0.5510968,0.98751867,0.0031123688,0.001660147,0.00041012256
S0788,0.999904,0.99987376,2.2291068e-05,0.9994768,1.1428426e-05,0.99894905,0.99962556,0.9999503,0.9997571,6.97988e-06
S0789,0.0240601,0.00022489496,0.0004292642,0.007554633,3.117963e-05,0.008081443,0.29190856,0.7708708,0.0025883995,0.0008951759
S0790,0.0049693086,0.00029771586,0.0023111706,0.004058924,7.933432e-05,0.0054667196,0.9948138,0.0072036805,0.00064411084,0.00011652658
S0791,0.0003937954,0.0004381466,0.40142545,0.88495207,0.0005311277,0.64518684,0.9924245,0.0012731567,0.0008887736,0.0005332138
S0792,0.0049490333,0.001670474,0.91909915,0.011448067,0.0015920077,0.01861101,0.018665884,0.0054144277,0.044720422,0.00025945337
S0793,1.1092736e-06,0.0042983596,0.00040077599,1.2480084e-05,0.024877418,2.2442971e-05,0.0028381557,0.0036325462,2.550514e-07,5.6070953e-06
S0794,0.0028905966,0.0024982705,0.004709174,0.45450515,0.0016084993,0.005678773,0.026346367,0.5469856,0.0044182083,0.0067810654
S0795,0.005635462,0.0003456474,0.0021872143,0.000620745,0.0001628932,0.009803097,0.98619497,0.006040455,0.0007438234,0.009395802
S0796,0.0004825398,3.852427e-05,0.813944,0.0037660983,5.6915333e-06,0.030129233,0.9864027,3.868279e-05,0.00018049593,1.9883726e-06
S0797,0.14733686,0.0010819219,0.029933393,0.011546155,2.1769135e-06,0.0025310097,0.0020551442,0.001582448,0.9284145,0.0022122627
S0798,0.00034463708,0.005234537,0.00039490638,0.0005747921,0.9997463,4.3732183e-05,0.00025689468,0.0009605369,0.00010564211,0.00032103897
S0799,0.13039564,0.062291592,0.15449685,0.015406037,0.0007074835,0.012426173,0.0486177,0.019707616,0.029069727,0.003252897
S0800,0.0024798096,0.0006853889,0.002897994,0.723981,6.570029e-05,0.99702847,0.075785294,0.000632782,0.00071524916,0.0003564022
S0801,0.00030765502,0.0016988916,0.91403705,0.9890396,0.0001467063,0.07984532,0.995577,0.00035170699,0.001124739,0.0002241015
S0802,0.0025252753,0.0021787349,0.003704802,0.38643542,0.0018212989,0.003888483,0.03382808,0.60164183,0.0044102264,0.004275523
S0803,0.014349383,5.343148e-05,0.009238182,0.00043247762,3.3656784e-06,0.0012025159,0.9961569,0.00013498419,5.8658807e-05,2.2843183e-06
S0804,0.0054920493,0.0069260197,0.043088146,0.34053618,0.0002650654,0.011086895,0.006177759,0.042917557,0.60389304,0.012611327
S0805,0.1527585,0.033394646,0.0071364595,0.061277322,0.0035951664,0.41263264,0.252334,0.16269565,0.3644374,0.41727608
S0806,0.002851804,0.0032007103,0.7984637,0.8250898,0.0005163037,0.22361211,0.92630565,0.015224564,0.0017829388,0.0020357987
S0807,0.002183391,0.00019300476,0.92311037,0.0077330507,1.8095328e-05,0.01350413,0.9746785,9.922105e-05,0.0010821273,4.7895096e-06
S0808,0.0014328117,0.00026789197,0.0056370273,0.00034106857,6.5945255e-06,0.004365868,0.00043585795,0.0009899208,0.99839365,0.0007873074
S0809,0.016795112,0.002116764,0.15480293,0.066815354,0.00059118756,0.032030728,0.34156758,0.029122245,0.0646749,0.0023373512
S0810,7.9366306e-05,0.0011762248,0.00019559458,0.0017520686,0.99985427,5.869341e-05,0.00015538829,0.0001296509,3.287993e-05,0.00013842102
S0811,0.013151819,0.0022469005,0.0031782526,0.24847642,0.0003852017,0.99573153,0.7058345,0.0028203144,0.004193104,0.002071239
S0812,4.526899e-05,0.9998719,1.8375571e-06,0.00029934157,0.00019584908,3.7364462e-06,0.00027843053,0.00017240815,2.840794e-05,0.005425568
S0813,2.2118536e-05,7.185309e-05,0.0006028842,0.00023821308,0.9999243,0.0001079355,0.0009793637,0.00022790367,3.0735326e-05,5.2439904e-05
S0814,0.0024604644,0.0020697394,0.90955126,0.009591933,5.8565336e-05,0.004138761,0.02421858,0.003775224,0.512776,3.9668503e-05
S0815,0.0045985896,0.0031332101,0.41753107,0.4003283,0.00085658237,0.507438,0.97131145,0.0040008775,0.004220961,0.0002997516
S0816,0.13489537,0.00032186945,0.00049285096,0.00018189245,6.168119e-05,0.00019567837,0.00038043878,0.039707925,0.0005534132,1.5953156e-05
S0817,0.025046084,0.000964177,0.00031955476,0.0011905197,0.000113671915,0.0019758374,0.014682929,0.07663835,0.0022668429,7.1338785e-05
S0818,0.007374631,0.0078000696,0.0025925261,0.86816776,0.00019628601,0.002140486,0.004420241,0.016891878,0.93408614,0.35104865
S0819,0.0015007919,0.0035346001,0.9078191,0.9685696,0.000227549,0.083145656,0.9556674,0.0012383042,0.0039907806,0.0002824823
S0820,0.00094572426,0.00044409675,0.0123579595,0.00038948562,4.409798e-06,0.00033548495,0.9995473,8.106329e-05,7.965391e-05,2.805417e-06
S0821,0.00029583497,0.00034717686,0.9851344,0.93699324,6.403939e-05,0.018779721,0.94811803,0.00015703766,0.0018917394,3.3047814e-05
