sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0028630707,0.006486262,0.0044816234,0.008558572,8.586059e-05,0.016911838,0.026490023,0.25000128,0.010526476,0.0003332281
S0767,0.052732814,0.05187725,0.006966556,0.06518913,0.0005895401,0.0425072,0.06287642,0.36550805,0.0740528,0.0029279985
S0768,0.9241478,0.061454408,0.00029792605,0.11140271,0.009689616,0.0077900738,0.8167707,0.9860468,0.13314725,0.019040426
S0769,0.0013990351,0.00066511036,0.031892974,0.0132678,6.1920524e-05,0.9824025,0.009961503,0.00075860193,0.98517025,0.0009416151
S0770,2.293595e-05,8.203399e-05,0.0009024162,0.6034726,7.920088e-08,0.9994766,0.9981434,1.7278602e-06,6.7127876e-06,2.2540594e-06
S0771,0.017264765,0.01163493,0.011299453,0.0045463583,0.0024591587,0.002431165,0.015176535,0.047789123,0.0021137458,0.00066614064
S0772,7.2754745e-05,1.6284248e-06,0.005260002,7.659031e-05,1.8299984e-07,0.0033985586,0.99963224,2.34581e-05,2.2701886e-05,6.3728146e-07
S0773,0.0053891568,0.07588648,0.0021801437,0.286665,3.6057754e-05,0.46478662,0.107317135,0.056221098,0.0012259188,0.00025574575
S0774,0.88156617,0.0029197324,0.00052947504,0.0039318576,0.00035881778,0.0023108171,0.016633218,0.116563775,0.0010917524,0.002171489
S0775,0.012597022,0.00030070083,0.0072845304,0.0016515485,6.590969e-06,0.010124387,0.9600223,0.005368407,0.0012915209,0.00013873902
S0776,0.0052383174,1.8861065e-06,0.9897893,0.00036689552,6.972664e-06,0.0001301608,0.00074515527,0.0008288156,5.6178065e-05,3.576458e-06
S0777,0.007827013,3.4344594e-05,0.9106776,0.0023372944,7.6255776e-05,0.00019729868,0.002964994,0.000223415,5.6846056e-05,1.8449697e-05
S0778,0.93280536,0.9614555,0.009696874,0.94524527,0.0035073527,0.9401285,0.91560936,0.9547327,0.95426905,0.004011666
S0779,0.0002996787,0.001061819,0.0033882982,0.023011345,5.359664e-06,5.7603327e-05,0.00025305487,1.8051089e-05,0.9986623,0.0015944624
S0780,0.00613878,0.0006164318,0.012142016,0.026580576,1.6992104e-05,0.9982835,0.89291763,0.0001316686,0.00026508415,8.051401e-05
S0781,0.026696095,0.00040809446,0.0015810204,0.0011861895,3.0829356e-06,0.00019790202,0.0006153324,0.0009284568,0.00052627816,2.2313654e-05
S0782,0.99956006,2.1875077e-05,2.3381888e-05,3.187443e-06,1.0657445e-08,5.2386094e-06,1.7149421e-05,0.00057188753,0.0003514493,1.3003337e-05
S0783,0.05790838,0.006917572,0.012255715,0.029222846,0.0012439935,0.95834035,0.06652613,0.020650852,0.78522766,0.015776187
S0784,0.1683029,0.020673484,0.0071664825,0.035828136,0.00053311203,0.021153297,0.102704786,0.77078134,0.04200748,0.010378271
S0785,0.3173229,0.06891431,0.022868369,0.2375968,0.007613931,0.044374954,0.59785384,0.40800053,0.56448835,0.7328094
S0786,1.7597155e-05,0.00017442173,0.00297263,0.8554509,1.6150645e-07,0.99826086,0.9984578,4.7186795e-06,1.665681e-05,5.167368e-06
S0787,0.0006927077,0.0010092873,0.73651606,0.31321332,0.00036769168,0.35321197,0.99421227,0.0012911847,0.00050919544,0.0004452691
