sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0004561915,0.0009938924,0.0069840313,0.0018037658,3.118958e-05,0.0064082616,0.015065959,0.3929316,0.00048540154,6.614889e-05
S0767,0.017937269,0.017772453,0.010228613,0.050183337,0.0015087829,0.030300751,0.026768684,0.56848556,0.027993072,0.0013121217
S0768,0.9848425,0.5301668,0.00093876,0.4854502,0.00064820674,0.06066782,0.6419305,0.99590427,0.66104066,0.0004981897
S0769,0.020187471,0.070099436,0.12072544,0.10050379,9.264967e-05,0.9024833,0.014490957,0.011986007,0.9669836,0.003937421
S0770,5.888312e-05,0.00037882716,0.0011122038,0.35739496,4.3186094e-05,0.9989735,0.9973345,0.00020962828,2.1461452e-05,3.6732446e-05
S0771,0.04181826,0.05756826,0.006852545,0.025514398,0.003091924,0.018491987,0.03282755,0.28782275,0.057187837,0.0014616295
S0772,3.3892145e-05,1.2619023e-05,0.0038716984,0.0033638019,1.5774083e-05,0.032941837,0.99965066,0.0004692737,2.5239086e-05,5.289688e-06
S0773,0.0036480227,0.10473126,0.0012762271,0.16818379,2.4415154e-05,0.4442156,0.172555,0.013024064,0.0007360043,0.0002952228
S0774,0.39065456,0.0011522241,0.0060977177,0.0019261818,0.0011152856,0.006210912,0.14634135,0.31735736,0.00775792,0.00913528
S0775,0.017704267,0.0005477975,0.011119456,0.011355357,0.00014578123,0.023665309,0.8833164,0.010384375,0.0023061922,0.0008645406
S0776,0.007004042,1.4746787e-05,0.9948387,0.0005275655,8.148894e-07,0.0003589783,0.0013197887,0.00013558236,6.0009585e-05,0.0006565907
S0777,0.001433525,0.00013039145,0.9634198,0.00086447794,1.1964124e-06,2.3424895e-05,0.0002466761,4.1494557e-05,5.5778783e-05,1.77163e-05
S0778,0.9061729,0.9016446,0.015801374,0.92454594,0.0018546057,0.90952027,0.8495668,0.87829256,0.96532184,0.004465952
S0779,0.018048365,0.0023328224,0.5831471,0.1711503,1.7194276e-05,0.0025426052,0.13023265,0.012316549,0.37876034,0.025167909
S0780,0.004741955,0.0009174671,0.0014442543,0.086370684,7.208483e-05,0.9992239,0.70901,0.0010638888,0.00031622397,0.00020344881
S0781,0.029923033,0.0028308858,0.0021636684,0.0006915146,0.0014373955,0.0010622973,0.00061537424,0.004504011,0.0014435315,4.3499826e-05
S0782,0.0836993,3.7124602e-05,9.29871e-07,3.2752473e-06,0.00088311976,0.0009387241,0.06386432,0.15273382,4.7646965e-05,0.0038302906
S0783,0.15493758,0.019531053,0.020021105,0.09429278,0.0017968193,0.6975311,0.36965734,0.02873537,0.1574091,0.036242627
S0784,0.3374123,0.016729807,0.0032162059,0.011087069,0.0010456691,0.0060926974,0.031589705,0.4997537,0.008814016,0.00155705
S0785,0.27222127,0.0060409037,0.003180171,0.0016675529,0.00029102137,0.0029363874,0.07566913,0.076188706,0.20703554,0.23935655
