sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0015528625,0.0037466022,0.0016029726,0.0013465781,1.1512646e-05,0.004609058,0.018295335,0.2890338,0.0011634978,0.00031169123
S0767,0.05336509,0.040485993,0.004967489,0.045206908,0.0009178033,0.037971642,0.037741333,0.5556958,0.07375568,0.0018044073
S0768,0.9643014,0.6370253,0.0006030699,0.58086103,0.00032874738,0.100255825,0.7475193,0.9697838,0.7342836,0.0022132972
S0769,0.009533441,0.015609726,0.18225797,0.054643698,0.00032328954,0.9509714,0.016102005,0.0069745444,0.9235967,0.015044391
S0770,8.6682056e-05,0.0002725384,0.0021659413,0.36048812,4.9776145e-06,0.99830115,0.99732363,2.0071599e-05,1.8165596e-05,5.7034913e-06
S0771,0.100265995,0.052425724,0.013253564,0.06673147,0.0043098284,0.06775823,0.08824042,0.31202134,0.13019308,0.0020402798
S0772,0.00011733037,2.3293458e-05,0.020397939,0.008148203,1.2185021e-06,0.15835503,0.9994813,0.0010164723,3.2230117e-05,3.286606e-06
S0773,0.0035690193,0.057203073,0.0057777176,0.17131981,0.00012049619,0.4195114,0.28205428,0.042571705,0.0010022916,0.00019098775
S0774,0.49931878,0.002538267,0.009755416,0.012826515,0.0007445737,0.03982589,0.13918339,0.39260498,0.008866023,0.019718941
S0775,0.01791355,0.00043015654,0.0072073885,0.0044629253,4.1729e-05,0.015090106,0.9045116,0.012167758,0.0015648663,0.0003972748
S0776,0.0064593046,0.00010383527,0.9833767,0.0034018871,9.189383e-07,0.00091590144,0.019390967,0.00035967628,0.00018126078,3.2535186e-06
S0777,0.008951873,6.0229744e-05,0.9559847,0.0005030832,3.1443852e-07,7.664584e-05,0.0002621352,0.0003676802,0.00028634956,4.6632475e-05
S0778,0.74658835,0.788936,0.088492826,0.86465216,0.0028136626,0.8397522,0.7304535,0.7578589,0.91840017,0.008172823
S0779,0.029118856,0.0065134363,0.41121906,0.13779894,9.7234035e-05,0.0043113874,0.030446554,0.004451205,0.49481583,0.025504088
S0780,0.008685014,0.0008461547,0.0015074791,0.055666268,6.6829176e-05,0.9986531,0.655826,0.00052832195,0.0005146117,0.0020216845
S0781,0.035228558,0.00035911272,0.00084366807,0.000256184,1.1912292e-05,0.00013835113,0.0002617076,0.008797287,0.0012357698,3.722865e-05
S0782,0.08595623,5.778816e-05,0.00015230179,0.00017364993,4.2469157e-05,0.002943209,0.17191823,0.046379603,4.7366e-05,0.0033222574
S0783,0.18152937,0.052340258,0.03417596,0.080773994,0.005928307,0.56693804,0.39125544,0.06539084,0.27224144,0.09045644
S0784,0.3856473,0.020411521,0.0061507183,0.016260812,0.000840313,0.009586618,0.047467742,0.5317151,0.023027025,0.016588764
S0785,0.1537194,0.010361427,0.011914701,0.009247626,0.0003142585,0.013636912,0.17200452,0.056784503,0.50780475,0.13888353
S0786,1.5322326e-05,0.00014552436,0.0074813245,0.76957965,4.1593894e-06,0.99203837,0.99869025,1.911564e-05,1.0104409e-05,1.073552e-06
S0787,0.0027839916,0.0014014685,0.483694,0.50518453,0.0007811658,0.5825644,0.98623353,0.0023764179,0.0019497903,0.00031908578
