sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00019100102,0.00024513493,0.0049086795,0.0010894913,4.4146032e-07,0.0026897434,0.008699706,0.21901429,0.00042766807,3.795351e-05
S0767,0.011697272,0.005182527,0.00414564,0.016081152,3.9182407e-05,0.01906952,0.007794641,0.41341847,0.012898542,0.00029349682
S0768,0.92449254,0.10259314,5.303524e-05,0.12747647,0.0002587666,0.027388673,0.84228003,0.9798249,0.2738731,0.0012166696
S0769,0.0006169649,0.0030311598,0.033570755,0.022370946,2.202444e-05,0.99678344,0.0016259231,0.0012867341,0.99105394,0.00019444292
S0770,0.00028903357,0.00015798133,0.0028883,0.5476602,5.524529e-06,0.99816895,0.99822533,0.00011301978,0.00021662055,8.343878e-06
S0771,0.010964302,0.0069046817,0.003568414,0.0058794864,8.126711e-05,0.0021456096,0.009632453,0.046828587,0.012168394,0.0010373078
S0772,0.00018611505,1.5021023e-05,0.012215367,0.00053768867,2.5363676e-07,0.013881512,0.99965465,0.00010236781,7.883694e-05,8.936283e-07
S0773,0.0009975021,0.038365487,0.0052495645,0.18785335,6.1031362e-05,0.22782722,0.10211527,0.045901738,0.0006659774,0.00018994913
S0774,0.98473245,0.00013283014,0.0017427064,0.00029688148,1.7634227e-06,0.0013560706,0.011950867,0.02681072,0.0023752144,0.000559568
S0775,0.009061728,0.00016123234,0.007994233,0.0017843537,2.2968356e-05,0.011897908,0.95345736,0.009609966,0.002757297,0.00040454295
S0776,0.0014585248,6.758156e-06,0.9935802,0.00024057769,7.0017643e-07,0.00021170561,0.0009120029,0.0001802116,2.4729703e-05,1.04287075e-07
S0777,0.00407314,2.8404185e-05,0.9720017,0.0003506723,1.1499086e-07,4.3744752e-05,0.0016411027,5.098382e-05,0.00021809243,2.7357578e-06
S0778,0.9880568,0.993503,0.009505504,0.987528,0.0004203234,0.9909509,0.9564749,0.98594666,0.99223614,0.00069991784
S0779,0.0021777148,0.00049440505,0.01813035,0.0053457143,4.8860926e-07,0.00011326002,0.002372769,9.490461e-05,0.99389875,0.0025168974
S0780,0.009358362,0.0019068036,0.015182987,0.040616002,6.541713e-05,0.99588406,0.8661066,0.0012711901,0.0014979483,0.00018159403
S0781,0.023952562,0.001651532,0.00037643826,0.00053923955,7.0706105e-06,0.00022865055,8.359733e-05,0.002494632,0.00018704854,3.0590905e-05
S0782,0.9994656,2.434148e-07,8.0839716e-05,3.2860275e-06,1.4789533e-08,0.0003587477,0.0009881804,0.0031254292,4.589192e-05,2.62255e-05
S0783,0.060726237,0.01628872,0.013204533,0.088614725,0.0012319159,0.89683783,0.06329044,0.020794876,0.75970966,0.0082948385
S0784,0.11775386,0.011318587,0.0026560756,0.007149243,7.780929e-05,0.028256292,0.03596377,0.8407284,0.016709259,0.0026004075
S0785,0.46223307,0.11541941,0.03611114,0.2515816,0.010484394,0.08470211,0.69807744,0.3607842,0.4800231,0.59864604
S0786,0.00034001056,0.00051794125,0.004122655,0.8887933,1.5731604e-05,0.9980299,0.99725854,9.702706e-05,0.00010268945,9.187153e-06
