sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0032297373,0.0026667328,0.00449371,0.0064691356,0.000100250065,0.0124841845,0.030522939,0.47579226,0.0072681988,0.0009235394
S0767,0.046681188,0.033340536,0.006594992,0.035735015,0.0010041033,0.033505637,0.0627836,0.54406583,0.032893993,0.0011256016
S0768,0.9671713,0.6475398,0.00021823891,0.55213046,6.9629146e-05,0.09758623,0.5804426,0.9935919,0.7105995,0.022272624
S0769,0.024380842,0.028864885,0.0546033,0.02094509,4.5974644e-05,0.92095995,0.01816387,0.0027824533,0.96886235,0.01314981
S0770,1.7840808e-05,2.7080896e-05,0.0010259683,0.1961184,2.1019081e-05,0.997567,0.99798423,2.9990577e-05,3.2377546e-05,1.0848182e-05
S0771,0.07748313,0.07523336,0.01046036,0.06080079,0.0013534263,0.016776452,0.08034174,0.14824918,0.070351146,0.0014304022
S0772,4.049033e-05,1.704544e-06,0.0011499573,0.0016692849,6.0449554e-07,0.034768224,0.9994794,8.481455e-05,1.3035331e-05,1.9727588e-06
S0773,0.0045551946,0.045184795,0.004956837,0.16080393,8.947422e-06,0.41808844,0.19901046,0.016405089,0.0013251374,0.00016151482
S0774,0.65517855,0.003990387,0.0019245716,0.005156704,0.0004979305,0.0055734855,0.0686342,0.371077,0.005262794,0.014923163
S0775,0.011459267,9.929777e-05,0.009643553,0.00229994,0.000114993905,0.010753108,0.87334937,0.00664054,0.000951348,0.0006363444
S0776,0.022014719,0.0005160212,0.9892279,0.0018194525,1.0030574e-06,0.00017699566,0.002723254,0.0002782071,0.00017034927,0.00020489011
S0777,0.008553298,0.00039663026,0.9825839,0.0039990353,1.2499174e-06,8.4436506e-05,0.008124217,6.0453644e-05,0.0011280662,3.018104e-05
S0778,0.9732814,0.98921126,0.016205715,0.98467094,0.0048488127,0.9605616,0.92656964,0.9826871,0.97712785,0.0033796795
S0779,0.011112133,0.0045010825,0.39155227,0.094406,3.7504728e-05,0.006693563,0.10901078,0.0011234375,0.651184,0.03276168
S0780,0.0024859267,0.00031377358,0.0011529794,0.04510693,2.8599135e-05,0.99881047,0.78471917,0.00030665527,0.00025622762,0.00034267735
S0781,0.05075735,0.0010652073,0.0021362929,0.0010542041,3.872216e-05,0.0007510385,0.003794801,0.011361036,0.002340678,3.40375e-05
S0782,0.0061157416,1.6499736e-05,1.1166388e-05,2.4614394e-05,0.00011788646,0.042934027,0.08998131,0.0028724228,0.0038481106,0.010044681
S0783,0.08477799,0.03008381,0.030927604,0.10775523,0.0024821698,0.6965027,0.32414997,0.072415136,0.122714445,0.076243944
S0784,0.49202976,0.032109026,0.0027160854,0.02439101,0.00082399603,0.019561592,0.13300495,0.63441336,0.007430377,0.0050150114
S0785,0.15158579,0.006329128,0.014005999,0.0041649533,0.00021488697,0.0077391877,0.11237551,0.0771604,0.20550637,0.29998887
S0786,4.5676275e-06,1.4090418e-05,0.009189558,0.8423597,6.707333e-06,0.98549545,0.9961274,1.3432889e-05,1.7376231e-05,2.3344146e-05
S0787,0.00043602055,0.00021455363,0.5651687,0.34884167,0.001613751,0.4776979,0.99361056,0.0016326271,0.0015692676,0.00015669115
S0788,0.99997693,0.99995106,4.1849566e-05,0.9999687,2.255837e-06,0.99989223,0.999828,0.9999932,0.99997395,1.7571731e-06
S0789,0.072535664,4.183832e-05,0.00022769852,0.00051652506,2.9870294e-05,0.0004543406,0.12832923,0.7020627,0.00039673765,0.00038202343
S0790,0.00080697966,9.676296e-05,0.0006970868,0.0021349452,9.172474e-05,0.0019481478,0.99361485,0.0021086284,0.0002730706,3.070301e-05
S0791,2.2357852e-05,0.00025109452,0.3892804,0.9298975,0.00014334441,0.7093094,0.99849576,0.0007307519,0.00045941738,1.6611837e-05
S0792,0.008950113,0.00062399136,0.8614303,0.0029422864,0.0013898516,0.032041434,0.00373918,0.004209814,0.017514579,0.0011340133
S0793,1.5446021e-06,0.0008121353,3.4166198e-05,0.00036122944,2.9552186e-05,0.009733411,7.344241e-05,0.0011686214,0.08297854,0.042180203
S0794,0.0032864097,0.05141458,0.0033068997,0.45527858,0.0007246275,0.0043025203,0.051828105,0.49420732,0.004099167,0.0021122526
S0795,0.011839287,0.0010372415,0.0013013234,0.00041712058,0.00067278626,0.008312815,0.99414605,0.005352835,0.002269163,0.009017997
S0796,0.00012292204,2.4200514e-05,0.8113186,0.009593819,2.6141595e-05,0.004491864,0.9922067,0.0002343655,0.00010571396,4.833012e-05
S0797,0.0042459993,0.0029502762,0.053303815,0.00808166,3.84779e-05,0.0011106196,0.003649484,0.0021287135,0.99643135,0.0014469359
S0798,0.00024875748,0.0011462409,0.00013483725,0.00034978415,0.99944717,0.0003854271,0.0002603456,0.00021218925,0.000424279,0.00015761776
S0799,0.117238976,0.020379083,0.21726708,0.012651727,7.067644e-05,0.0023321602,0.021515537,0.022069957,0.015965685,0.00053172495
S0800,0.0034679691,0.00082658126,0.0021763123,0.630176,7.257548e-05,0.9989029,0.037624236,0.0009103473,0.0009068557,0.00074308447
S0801,2.9782828e-05,8.618651e-05,0.937627,0.9878162,3.8508842e-05,0.06739959,0.999135,0.0018352441,0.00028132522,1.8623665e-05
S0802,0.0032216825,0.043035448,0.0048444318,0.38629353,0.000933878,0.005169154,0.07591463,0.48212737,0.00582398,0.0020911316
S0803,0.0037450022,2.879241e-05,0.009826745,0.00042315727,1.2437297e-06,0.008567891,0.9929123,0.0001352694,5.11565e-05,2.4942125e-05
S0804,0.008901278,0.010628139,0.056645285,0.32112288,0.00052139134,0.017866854,0.014655275,0.048274606,0.76596665,0.005199648
S0805,0.06860782,0.0701424,0.0075042904,0.07546286,0.0033411044,0.7492781,0.27950606,0.28083563,0.56863344,0.40071672
S0806,0.00058959716,0.0011495589,0.8774616,0.8299718,9.39419e-05,0.19142905,0.941329,0.005166907,0.0022809044,0.00042734962
S0807,0.00013192755,2.2525428e-05,0.9696909,0.0027187546,4.567198e-06,0.0033292794,0.9940647,3.1902444e-05,0.0025443167,2.4196388e-05
S0808,0.00040282815,0.0001878383,0.004634469,0.00015037632,3.2667745e-07,0.01854346,0.00025770458,3.168571e-05,0.99771965,0.0025063201
S0809,0.008033099,0.0011972166,0.031694572,0.0055234814,6.227785e-05,0.011559028,0.2207839,0.026377674,0.07730306,0.00084424636
S0810,2.0418049e-05,0.0004955864,3.6763297e-05,0.0010016907,0.9998336,0.00018555985,3.5628218e-05,2.2142642e-05,0.00020495898,1.0204984e-05
S0811,0.00540514,0.00359691,0.0044032745,0.34436762,0.00036790775,0.99755764,0.77817565,0.00092368026,0.0024057056,0.0015752505
S0812,0.00030211234,0.99959403,4.677786e-06,0.00020926092,0.00010990375,8.273323e-05,0.0015713976,3.3658955e-05,0.000106546635,0.0018648341
S0813,1.2213723e-05,0.00013689861,1.8594115e-05,0.00041693138,0.9999504,3.8977174e-05,3.5810954e-05,0.00017239775,0.000116286275,2.6542493e-05
S0814,0.0010346991,0.00024070207,0.9732469,0.0015127689,1.0515021e-06,0.0016427571,0.008694523,0.00017223708,0.45379907,3.1855296e-05
S0815,0.0003699402,0.00015117016,0.36962053,0.2737368,0.0011211338,0.615641,0.9868762,0.0012158777,0.0019498843,0.00012576973
