sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0009735724,0.0012902458,0.004533864,0.0035810373,2.2297503e-05,0.011815422,0.03404906,0.4484492,0.0025201528,0.00023326333
S0767,0.07840531,0.02923635,0.0064345496,0.0318467,0.00046917857,0.028762007,0.059513472,0.5382432,0.0689523,0.0013286044
S0768,0.9937552,0.52124345,0.0006535527,0.4557492,0.0014334978,0.048797358,0.71557933,0.97035915,0.5668311,0.0010263661
S0769,0.012581883,0.01477644,0.1598377,0.048096266,3.9927363e-05,0.8077944,0.023493413,0.03495628,0.9660002,0.011935683
S0770,0.00015743842,6.956171e-05,0.0020748316,0.3675124,8.056253e-06,0.99898815,0.9955322,0.00038733272,2.9180423e-05,3.043481e-05
S0771,0.08523595,0.030684039,0.0047147973,0.046343092,0.0021369418,0.015019329,0.059567116,0.16162702,0.0482279,0.0012741247
S0772,0.0002560887,2.962171e-06,0.01097815,0.0050917314,5.9041645e-06,0.07073073,0.9969882,0.00014612157,2.5972491e-05,4.427258e-06
S0773,0.00033148035,0.0085127,0.005994373,0.24873643,2.1279146e-05,0.48642984,0.16024251,0.020566773,0.0009658799,0.000359346
S0774,0.43748927,0.0042864783,0.001368234,0.010088918,0.001576795,0.0077195885,0.08269373,0.29652953,0.0075332066,0.0086711375
S0775,0.01179094,0.0002853055,0.005344125,0.0035470787,5.60334e-05,0.006732094,0.92170346,0.009290421,0.0035230978,0.00040379455
S0776,0.013580099,0.00018135841,0.9729058,0.003249986,4.6229825e-06,0.00043507153,0.0057936357,0.005509478,0.000414863,4.560826e-05
S0777,0.013000633,0.00045126126,0.93499994,0.0012060595,0.00014697682,3.2690754e-05,0.0010748154,0.00025929435,0.00021842083,9.157593e-06
S0778,0.889186,0.9318906,0.035652418,0.92598647,0.0007423843,0.8342943,0.83139837,0.81812036,0.9613323,0.0050870623
S0779,0.00794288,0.000647366,0.7521522,0.04178398,1.0271704e-05,0.00053106504,0.1119375,0.0010698583,0.40771133,0.0203923
S0780,0.0059100008,0.00036222348,0.0031911577,0.07478993,1.5953157e-05,0.9983655,0.65048426,0.0010578849,0.00062045985,0.00025863663
S0781,0.087704405,0.0022888293,0.0006735641,0.00068396237,0.0005561003,0.0002891277,0.00018012122,0.005194106,0.005359256,3.697308e-05
S0782,0.14403264,9.611091e-05,0.00012724331,0.00017566801,0.0005628857,0.0029300936,0.020975316,0.21398982,0.011543028,0.022389682
S0783,0.12029435,0.032884356,0.013933213,0.18104109,0.0013462651,0.8833931,0.29767367,0.051652126,0.09444494,0.04020513
S0784,0.35549742,0.021083903,0.003696118,0.017972335,0.0006432744,0.0106768655,0.045680575,0.596329,0.022910446,0.0039966577
S0785,0.089571826,0.005943158,0.006566924,0.0028927808,0.0013400943,0.009039902,0.12883976,0.1230859,0.33718705,0.20153031
S0786,1.6139733e-05,0.000117659,0.014903724,0.9014738,2.2601496e-05,0.9943593,0.9972246,0.00027844094,2.1073087e-05,1.5366406e-05
S0787,0.0006809514,0.0010089644,0.44607997,0.44038144,0.0006869474,0.5660838,0.99190044,0.0029446243,0.001097093,0.00078140496
S0788,0.9998678,0.99956834,4.63778e-05,0.9996554,3.0479664e-06,0.9993253,0.9995788,0.9998288,0.9993718,1.2781677e-05
S0789,0.056536026,8.1321785e-05,0.00014656551,0.0019976564,2.8638246e-05,0.00012505359,0.33930492,0.56959844,0.0023995237,0.00010909713
S0790,0.009611722,0.00095011824,0.004166725,0.005327135,3.4690096e-05,0.009196265,0.98555833,0.010180527,0.0042592813,0.00028975174
S0791,3.227761e-05,0.0006809027,0.42182976,0.8903974,0.00073157897,0.64473355,0.99597776,0.0016848709,0.00022299486,0.00012754323
S0792,0.0131169455,0.0026552181,0.79916704,0.008160558,0.001285764,0.021871414,0.02103981,0.013927537,0.03238811,0.0009809531
S0793,1.5844878e-06,0.07681745,2.9241506e-05,0.00012451927,4.2343972e-06,0.00010662747,5.1107858e-05,0.08015732,0.0107290065,0.0008377091
S0794,0.00978705,0.0073479153,0.0038553067,0.5116395,0.00025477126,0.011132756,0.023059713,0.5453273,0.0070293113,0.0069576786
S0795,0.026075933,0.00095733174,0.0020272532,0.0013149006,0.0063178055,0.0037938165,0.9331411,0.013749728,0.0040170057,0.017994618
S0796,0.00021528809,5.682967e-05,0.85312593,0.003945251,2.4698325e-06,0.0061922926,0.9528985,0.00018714122,4.887183e-05,8.684728e-06
S0797,0.056974433,0.000327079,0.02054037,0.0011899804,2.0398413e-05,0.00066865084,0.00025849746,0.0012397057,0.97504914,0.0057930956
S0798,6.471474e-06,0.00016126668,1.5730486e-05,0.000106942185,0.9985402,7.985231e-05,3.8443286e-05,0.00030079897,8.50435e-05,0.0005064602
S0799,0.059401266,0.05503897,0.32191846,0.013859941,0.00034178753,0.0011823393,0.0055562756,0.005617625,0.010439398,0.00029862247
S0800,0.0032153814,0.0027879532,0.0013398168,0.7232356,5.9820402e-05,0.9986227,0.029836252,0.0017832142,0.001791981,0.0003505337
S0801,7.7129494e-05,0.00030249776,0.941048,0.9935156,6.810524e-05,0.02034134,0.99840146,0.0012336166,9.323327e-05,8.486643e-05
S0802,0.010743178,0.005845306,0.002721886,0.40325236,0.00018919363,0.0074061505,0.024480954,0.59202063,0.005444265,0.0032257377
S0803,0.0051903464,1.4304943e-05,0.009885883,0.0012490222,6.2586428e-06,0.005297684,0.9928547,0.00017530363,0.00015402162,9.9341205e-06
S0804,0.006912573,0.010031724,0.07588215,0.3560601,0.0018340793,0.029119456,0.022790683,0.04425932,0.6450914,0.0044169314
S0805,0.10130475,0.0608163,0.009269084,0.080242135,0.0015056831,0.77811515,0.15455332,0.16038354,0.584091,0.43228707
S0806,0.00067492574,0.003084824,0.8367876,0.7481848,0.00031226367,0.17085584,0.90755045,0.013030477,0.001214965,0.0017897876
S0807,0.0008818777,3.1276515e-05,0.9454161,0.003418042,1.9261377e-05,0.002948562,0.9666441,0.000112014866,0.0013066798,1.6464242e-05
S0808,0.000444705,0.0010708601,0.008338122,0.00021244038,2.5120366e-06,0.000300158,0.00020987072,0.0015799276,0.99944603,0.0003596567
S0809,0.0061671855,0.0044611734,0.039543506,0.03330463,0.0004665974,0.0068797795,0.24993972,0.039999675,0.15601806,0.004335125
S0810,8.826224e-05,0.00013284014,2.13153e-05,0.00046293746,0.9999215,9.6142736e-05,0.0001712043,6.4373715e-05,8.561462e-05,7.040627e-05
S0811,0.008217728,0.0020541628,0.0037844114,0.21986961,0.0001254224,0.99885416,0.74902904,0.0063984143,0.005997639,0.0013150825
S0812,0.0001388668,0.9995672,0.00014121592,0.001912687,0.00015311476,0.00017895698,0.0009531212,0.0005252851,0.00027739204,0.014445692
S0813,2.7440149e-06,2.8367125e-05,2.575854e-06,7.4051495e-05,0.99999076,9.209829e-06,8.393144e-05,1.9776338e-05,9.663216e-06,5.8374175e-05
S0814,0.0016772902,0.0018097006,0.9736506,0.0054433374,5.5691682e-05,0.004836457,0.027751261,0.00094112044,0.36493912,4.872234e-05
S0815,0.0015369614,0.0009020268,0.30429026,0.28563285,0.00045860116,0.5955344,0.9767741,0.0032454114,0.0035177455,0.0006075722
S0816,0.0854868,0.0016890976,0.0011625354,0.0004936661,3.8236245e-05,0.00035470986,0.0012477774,0.07999706,0.0022009476,2.3882443e-05
S0817,0.03898696,0.004571615,0.0006370549,0.0018862212,0.00026689417,0.0026348885,0.006599836,0.07279052,0.006483638,0.000120362165
S0818,0.0016761895,0.001263492,0.00071206916,0.8920642,6.096455e-05,0.00090995186,0.0030423715,0.0064674295,0.9847048,0.49358305
S0819,0.0004906527,0.001735369,0.87525386,0.97170913,0.000308651,0.068647265,0.9890022,0.0026469966,0.00054731127,0.00037076062
S0820,0.0017771587,5.726629e-05,0.036372945,0.003056078,1.0694881e-05,0.004563809,0.9983853,7.6412354e-05,0.0004064523,2.4178923e-06
S0821,0.00016358818,0.0005706822,0.9645101,0.94016093,7.437741e-05,0.039030027,0.980324,0.00071841176,0.0005050547,0.00013922763
S0822,0.0018049004,2.0765703e-05,0.0005269037,0.00015434371,0.00048411428,0.010120674,0.9920367,0.0013553568,3.102246e-05,0.0016387645
S0823,0.0007741907,0.0015831273,0.5796281,0.00058276264,2.2890315e-06,0.0016941095,0.0001569417,0.00089646113,0.9998619,0.00027266511
S0824,0.0011724371,0.0010284738,0.001203378,0.86254424,8.521545e-06,0.99913037,0.012040807,0.0007241603,0.00033826425,0.00018318411
S0825,0.0024817302,5.2310363e-05,0.98809844,0.01596234,3.6036326e-06,0.00027887578,0.8448273,0.00012643202,0.002402946,8.6753935e-06
S0826,5.8575224e-05,0.0009000385,3.785255e-05,9.676682e-05,0.9980261,0.00020107266,0.00031565415,0.0002691285,0.00011155287,0.00020268436
S0827,0.0044730785,0.00054556614,0.18105304,0.046696194,0.00031744363,0.9189312,0.21169305,0.00494307,0.0034251877,0.0024900415
S0828,6.724926e-05,0.0002746828,0.50322706,0.6369244,1.221447e-06,0.009221919,0.0025360188,0.0028329564,0.002919352,3.0740295e-05
S0829,0.03949607,0.014741863,0.025916988,0.011015309,0.00055988936,0.0711704,0.0059958478,0.018449951,0.9132907,0.0017172167
S0830,4.7031575e-05,7.2022594e-06,0.018177781,0.11961369,6.2409725e-07,0.95793945,0.9997476,8.267705e-05,2.7963813e-06,1.6532656e-05
S0831,0.20681444,0.034067504,0.015119746,0.22466739,0.0032695234,0.07709808,0.3368377,0.20695002,0.21107581,0.6308502
S0832,1.2753521e-06,9.175416e-06,9.4407625e-07,3.0292326e-06,0.9992326,9.995059e-06,1.809158e-05,5.2118434e-05,4.9568444e-06,0.000109173125
S0833,0.13392322,0.119682014,0.019048132,0.03653703,0.000783811,0.9042242,0.026133556,0.073791206,0.1155895,0.0051293797
S0834,0.00097627536,5.1935942e-05,0.009538295,0.28806776,1.9243775e-07,0.22724971,0.00012975263,1.8396153e-05,0.9979817,6.5533226e-05
S0835,0.15110049,0.022648849,0.0016190836,0.028660038,0.0011740419,0.03784345,0.034324475,0.8664163,0.021271681,0.02105189
S0836,0.00016188013,0.0005969332,0.022736128,0.006785608,4.8371185e-06,0.0020485793,2.1153406e-05,0.0001856523,0.9998692,2.3197079e-05
S0837,0.00043964796,0.014738676,0.9710394,0.01604567,2.220767e-05,0.0062592044,0.0006298664,0.0019142106,0.9959116,9.0303176e-05
S0838,0.0011117099,1.3423967e-05,0.000383657,0.00034932798,1.5616024e-05,0.013385715,0.99013805,0.0025250528,4.9782986e-05,7.5315365e-06
S0839,0.008041908,0.0011963677,0.0034841816,0.00037818824,1.1491748e-05,0.0022569138,0.013284311,0.83754027,0.003257549,0.0005866954
S0840,0.00083045504,0.0010184334,0.034490664,0.0064142733,0.008533975,0.012947312,0.9786067,0.0066022007,0.004313021,0.031722922
S0841,0.025431562,0.002941225,0.0011209341,0.0007795263,0.000459314,0.00037165446,0.00029017957,0.010859078,0.07210723,0.00020161111
S0842,0.0019125711,0.0043948977,0.0007295448,0.118194655,4.495362e-05,0.031372033,0.011084499,0.28710932,0.29936463,0.98992646
S0843,0.0029858737,2.4971354e-05,0.0015867274,0.00044792355,1.0462815e-05,0.0005459523,0.92532426,0.14487407,0.0006595796,4.700193e-05
S0844,0.015321828,0.005707769,0.0045790663,0.1289171,0.00016546377,0.01364287,0.11434833,0.42633373,0.007779751,0.0050564017
S0845,0.9995783,0.99915534,0.0006942788,0.9993623,1.2910625e-05,0.99690235,0.99720174,0.9991627,0.9988607,0.00011366425
S0846,0.003718874,0.0029429027,0.00042500888,0.000736458,0.00011132927,0.00077513023,0.0034700732,0.035602752,0.002091081,0.00030540972
S0847,0.00074187934,0.88061535,0.0036970905,0.8193561,0.00032458061,0.0010083928,0.016996715,0.010784092,0.046626426,0.0015239406
