sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0010294865,0.0016286133,0.0028590788,0.0045414227,6.0317575e-06,0.0051872083,0.010993643,0.19209722,0.0005501962,0.00018065124
S0767,0.040379785,0.02346318,0.0067943344,0.028198784,0.0013674281,0.017800983,0.03923274,0.3944562,0.021186061,0.0011320316
S0768,0.9546524,0.04235469,0.00026946826,0.08201425,0.0037223627,0.0022280018,0.8276763,0.98272467,0.22662047,0.0022078792
S0769,0.011791782,0.004187559,0.0072187907,0.013885044,4.516535e-06,0.997567,0.0037586212,0.0022609509,0.98069495,0.00020844459
S0770,2.624501e-05,9.656433e-05,0.0044794353,0.53529614,8.7675573e-07,0.9982748,0.99747765,2.446918e-05,0.00014207617,1.835271e-05
S0771,0.01342418,0.027441671,0.0029666491,0.012600194,0.00024483897,0.010015713,0.021533187,0.070001386,0.005811409,0.00018602479
S0772,6.754108e-05,2.9194764e-06,0.010556539,0.0002641377,5.2839333e-08,0.00569916,0.9998425,2.8368817e-05,6.2401605e-06,3.0171248e-07
S0773,0.00061618374,0.017228482,0.0014855454,0.07722275,4.3208856e-06,0.24102096,0.07749423,0.03526947,0.00052697136,5.486476e-05
S0774,0.962831,0.0024638625,0.0023184787,0.0021441276,0.00032168173,0.0011594206,0.012224674,0.05371046,0.0010446844,0.0028448903
S0775,0.0053895353,0.0003462345,0.014000866,0.0026754432,4.936044e-06,0.0143380985,0.9647892,0.006857071,0.0013941965,0.0007289973
S0776,0.0026550554,0.00020925354,0.9878417,0.0020440181,2.823464e-07,0.0002013864,0.001066863,0.00020695695,0.00047112413,2.7661847e-05
S0777,0.00079516787,6.73998e-05,0.9767168,0.00022715908,8.010522e-08,4.252721e-05,0.00026892987,7.9571786e-05,8.979894e-06,1.0804762e-05
S0778,0.9858472,0.99590206,0.0022939632,0.99222195,0.0001053115,0.9918501,0.98382246,0.9907955,0.9938451,0.0004300646
S0779,0.006711518,0.00037643986,0.026272679,0.0036689243,5.2799978e-09,4.831357e-05,0.0008011086,6.711091e-05,0.9901309,0.0002519591
