sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0013193056666666667,0.0033885321577777775,0.004030556916666667,0.006532770823333334,0.00011808410649,0.012016040394444445,0.014269426405555554,0.17315618644444447,0.00227306887,0.0003054153815555555
S0767,0.03332975026111112,0.02014592162777778,0.006120199983333335,0.02918003319444444,0.0009865511642777778,0.02448423322222222,0.026425677555555558,0.380124215,0.021797739555555556,0.001412475078888889
S0768,0.954529128888889,0.09061995272222222,0.00034164981805555556,0.09848535538888889,0.001941103313888889,0.005466109027777778,0.7983348905555556,0.9813644816666667,0.18699378155555552,0.0060234756555555555
S0769,0.0023136501911111117,0.0031337979755555554,0.020624734427777777,0.01597850455,3.979835191111111e-05,0.9892253250000002,0.0035901829761111107,0.002671753006111111,0.9892595138888889,0.0007514657427777779
S0770,0.00012889782155555557,0.0001577943556666667,0.0025071670333333337,0.6038143461111111,6.314559028388889e-05,0.9985075344444445,0.9969954822222221,9.888793062222222e-05,8.975640658333333e-05,2.8314626744444446e-05
S0771,0.011284557077777776,0.017184923400000003,0.005946003505555556,0.009131319827777777,0.0012136337636666668,0.007413743,0.01477137605,0.0578139521111111,0.00767161564,0.00039041483777777777
S0772,0.0001556711048888889,2.832144107777778e-06,0.008359088627777778,0.00032839995688888887,3.7746313453888885e-07,0.0036437771594444446,0.999773575,9.389606955555555e-05,2.502209095555556e-05,1.5790853171111113e-06
S0773,0.0012713204755555553,0.03639734624444444,0.0024882576088888888,0.17736260966666667,5.538276825555555e-05,0.2245197819444444,0.09753278294444445,0.03980523477777778,0.0004751092072222222,0.00035363133072222226
S0774,0.9720601600000001,0.00081454866,0.0010989387724444442,0.0013464043133333333,0.00017988473790555556,0.0014662468527777777,0.00840243826111111,0.03695529688888889,0.0009944979494444445,0.0014397372422222223
S0775,0.0070800082444444435,0.0003618357715555556,0.009267781372222221,0.003562219833333333,5.7489215988888895e-05,0.008486601605555557,0.969184731111111,0.006419099355555555,0.002697509283333333,0.0005285407906666667
S0776,0.0036024847000000002,8.314330152777778e-05,0.9907787527777779,0.0011848757533333332,5.7096933634055555e-06,0.00045537400944444434,0.0011280808547222223,0.0005552982738333334,0.00014942743922222222,1.5153056816944445e-05
S0777,0.002831955717777778,0.0001318402978888889,0.9758394038888889,0.00063546641,8.818953518240557e-06,9.150044913333334e-05,0.000840041472,5.8708644611111106e-05,9.768372605555556e-05,8.495782788333334e-06
S0778,0.9874546972222221,0.9926472844444443,0.0047593146,0.9893020927777779,0.0005543904654444445,0.9890830527777779,0.9802279744444444,0.9878526094444443,0.9929167238888889,0.0008198513616666667
S0779,0.0023315343838888887,0.0021181788511111114,0.02013465548888889,0.007659066055555556,7.967760169877778e-06,0.0003179557467222222,0.0017771358044444442,0.00039467852605555554,0.9933475755555554,0.002046605052222222
