sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0010531644,0.0009569384,0.008366868,0.0030658934,0.00033830182,0.0061133066,0.0049339845,0.13655308,0.0014264013,0.00063060963
S0767,0.016550967,0.01086673,0.004887363,0.015811976,0.0019134106,0.018066784,0.026385194,0.43488765,0.013383527,0.00055033236
S0768,0.8785168,0.027269011,0.0013387253,0.050349057,0.0005819554,0.0016729578,0.7815519,0.942183,0.086133525,0.003088486
S0769,0.001809836,0.0033984624,0.026020432,0.019553926,3.3024684e-05,0.9814709,0.0038540985,0.00020617756,0.98158884,0.00041922438
S0770,0.00012843883,5.772711e-05,0.0018012138,0.6920249,2.0028634e-05,0.9976103,0.99527436,0.00013198974,0.00030884886,2.4075176e-05
S0771,0.025370423,0.0099088885,0.0042032376,0.010494579,0.004570131,0.007152123,0.030316105,0.03574953,0.004549344,0.001049563
S0772,0.0005069003,1.009773e-06,0.0053011766,9.0339054e-05,2.1363795e-07,0.0009860245,0.9997759,6.859999e-05,1.2184133e-05,1.0254878e-05
S0773,0.0020461779,0.09691353,0.0009339789,0.17913795,0.00028817687,0.25680894,0.05828585,0.028876036,0.0006777227,0.0017054563
S0774,0.9854658,0.00015812422,9.7336364e-05,0.0011806226,0.00034785253,3.922887e-05,0.0032073564,0.020779805,0.0003631312,0.0039595994
S0775,0.019089071,0.00037665098,0.015120554,0.002594258,0.00010417368,0.013403316,0.9826792,0.008553868,0.003913333,0.0021257843
S0776,0.003082054,6.218748e-05,0.9925364,0.0032724254,1.1155039e-05,0.0006854049,0.0026085025,0.0005798935,7.1218914e-05,7.4435056e-06
S0777,0.002036695,0.0001052495,0.9618739,0.00038505805,2.5817226e-07,9.061228e-06,0.0003794065,2.204472e-05,0.00025716415,3.2233468e-06
S0778,0.9954303,0.99356663,0.0019693982,0.9910761,0.0002890167,0.99561656,0.98801166,0.98723996,0.99531,0.0008550738
S0779,0.0033312037,0.0005977372,0.039912436,0.0020357368,7.3720666e-06,0.00038851128,0.0006413797,0.00010520748,0.9907074,0.0033949125
S0780,0.0016385348,0.00012481867,0.009063562,0.061595045,3.513794e-05,0.99741745,0.8985411,0.00073636963,0.0009492948,0.00017285268
S0781,0.05538743,0.00042156497,0.00031488386,0.00026308774,9.00805e-05,0.0002395506,0.0004748776,0.0018252613,0.0005715295,8.978781e-06
S0782,0.99905,1.7674918e-06,7.860045e-06,1.7478478e-05,4.174095e-05,2.512348e-05,0.00038761675,0.0009433481,1.6692231e-05,2.0601236e-05
S0783,0.092498414,0.0152876545,0.0020739376,0.03465247,0.00079518615,0.9700755,0.039014008,0.02080664,0.6504228,0.0058715967
S0784,0.14174443,0.019499991,0.0031193611,0.010249785,0.0036365043,0.010039536,0.03738535,0.67544556,0.010437793,0.0025573336
S0785,0.47932348,0.054352492,0.012408866,0.42183423,0.002225162,0.056983244,0.5864173,0.4886493,0.6409811,0.6632419
