sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00030410444,0.0002637723,0.0063032582,0.0010053597,9.050296e-06,0.008306177,0.037557907,0.4048973,0.00044788295,6.510537e-05
S0767,0.0248715,0.010324409,0.0027683037,0.066294536,0.00043209744,0.0389855,0.04299604,0.61199254,0.036348343,0.0015585525
S0768,0.95758456,0.579486,0.0008367641,0.5992235,0.0002588784,0.101175286,0.6241423,0.98434484,0.65469825,0.008448344
S0769,0.009307733,0.043594822,0.15041402,0.109791614,0.0014730997,0.8517345,0.01567113,0.0048956303,0.93036616,0.012814117
S0770,7.868525e-05,0.00011868932,0.0026994012,0.43554074,4.3770204e-05,0.99807864,0.99366075,8.863715e-05,0.000116400115,1.2386137e-05
S0771,0.07830058,0.10892975,0.0062496904,0.08355751,0.0009133656,0.07406787,0.11071895,0.38462454,0.23923977,0.0059628943
S0772,4.153093e-05,8.5858655e-06,0.004223833,0.0030238982,3.3605488e-07,0.07740553,0.9990252,0.00022822677,1.5445032e-05,8.1681975e-07
S0773,0.0013395608,0.023924436,0.0054958044,0.22517435,2.4869529e-05,0.38432536,0.16218083,0.043865353,0.00021094021,0.00020418796
S0774,0.6017252,0.00082511426,0.0060729957,0.0032973997,3.820664e-05,0.0027830356,0.2058727,0.1423418,0.00077531266,0.0060642846
S0775,0.019964807,0.00027138775,0.012775657,0.0049807657,0.00016512076,0.014119936,0.83336914,0.009839041,0.0015652317,0.00023281931
S0776,0.0028927596,2.7323393e-05,0.9927923,0.0019154018,9.909221e-07,0.00016677487,0.01110418,0.0002893538,0.00043962002,1.585564e-05
S0777,0.0016426649,0.00016359205,0.88144904,0.0003834206,4.3371878e-07,0.00013383433,0.0013170326,0.00017715701,0.00033736374,2.2349479e-05
S0778,0.8500515,0.9599124,0.03597396,0.9729799,0.0003002122,0.92324793,0.8127732,0.8958087,0.96622956,0.0055226744
S0779,0.02700611,0.0028107818,0.40121594,0.0746303,3.9164115e-05,0.026632622,0.0607798,0.003404236,0.63245285,0.016080935
S0780,0.008702835,0.0015955593,0.0053214906,0.08547917,0.0002511166,0.9919971,0.6113989,0.0025443812,0.0032305475,0.0007281555
S0781,0.048717074,0.0024938756,0.00056268915,0.0005207263,1.5141251e-05,0.00021000297,0.0022055195,0.010513049,0.0009439596,1.4148549e-05
S0782,0.09583856,0.0005759789,1.52453185e-05,0.0001275426,3.8310163e-06,0.053136833,0.072162226,0.07567253,5.4944052e-05,0.0058966456
S0783,0.22860031,0.07265757,0.03169865,0.121475495,0.019602383,0.650788,0.36181253,0.090204895,0.28573316,0.090510495
S0784,0.31769118,0.029073972,0.0019212399,0.014359588,0.0002775861,0.008385351,0.08495641,0.56150573,0.022514801,0.005818409
S0785,0.17994829,0.014071122,0.015783817,0.0079323705,0.0006871609,0.009418109,0.19382241,0.058548383,0.3042436,0.34972614
S0786,1.4823551e-05,0.000118421296,0.010495511,0.78432715,1.5604077e-05,0.99210703,0.9880301,0.00010185315,0.00011651785,2.8553352e-05
S0787,0.0018390378,0.0006146534,0.53026915,0.53730524,3.9723913e-05,0.56189555,0.9929508,0.0019754989,0.0007374877,7.429595e-05
S0788,0.9999057,0.9998661,5.869365e-06,0.9997176,0.00014316241,0.9991237,0.9998566,0.9999219,0.9997156,3.432402e-06
S0789,0.053234376,5.843798e-05,0.0003858188,0.003969217,2.565615e-05,0.0009898583,0.28373984,0.70867276,0.0018112842,0.00064266846
S0790,0.0104172835,0.0008732068,0.0064237006,0.0042474843,7.818093e-05,0.016271282,0.9668503,0.012410138,0.0011683675,0.00026659912
S0791,0.00039176544,0.0003452546,0.52754486,0.8889263,1.5954702e-05,0.54964834,0.9964682,0.0010891149,0.00020991203,1.8484348e-05
S0792,0.00371554,0.0022151626,0.8930501,0.022623023,0.00031905103,0.035656903,0.015599018,0.010428634,0.012376161,0.00023292606
S0793,4.564704e-06,0.1160509,1.2818482e-05,9.9293444e-05,4.663885e-05,0.00010382107,0.0041124625,0.0010351575,1.8434106e-06,0.0052060117
S0794,0.0017847788,0.0023808114,0.0015317658,0.46560112,0.0010720103,0.013262999,0.017459422,0.6589618,0.010183884,0.0029262889
S0795,0.008809147,0.0007863037,0.0009307788,0.000629295,2.6352995e-05,0.005340534,0.98742783,0.007797616,0.0011668927,0.013211834
S0796,3.9510265e-05,0.00033880377,0.8760888,0.007040739,2.99128e-07,0.0048107607,0.9672225,6.484701e-05,9.4575764e-05,2.0659758e-05
S0797,0.06484892,0.0027048965,0.052625895,0.02218508,0.00012380505,0.0051148287,0.0032875226,0.0044963793,0.909747,0.004989244
S0798,2.8004299e-05,0.0003734571,1.52192615e-05,0.0007048479,0.99931926,0.00028994767,0.00042049674,0.0005736769,0.0011534952,0.010957974
S0799,0.03687309,0.01008855,0.15991968,0.0015762893,8.867277e-05,0.004476511,0.007663639,0.049008112,0.0058064796,0.0009586156
S0800,0.002497016,0.00085345656,0.003678305,0.7049522,0.0002299271,0.99750614,0.037855808,0.0009383904,0.00083647715,9.73014e-05
S0801,7.3213254e-05,0.00040156548,0.96909636,0.9942934,6.0833067e-06,0.038952343,0.99877036,0.00059747696,0.00012315516,2.6919273e-05
S0802,0.002559038,0.0020256483,0.0015188107,0.38706112,0.00095040014,0.01184771,0.016415516,0.6774287,0.009378313,0.0024088041
S0803,0.0029878437,2.2566068e-05,0.007407012,0.00015319498,4.154875e-07,0.0013054616,0.99514997,2.66385e-05,1.1233627e-05,1.0315746e-06
S0804,0.005237383,0.0057178168,0.026669998,0.36723042,0.00056818424,0.008225483,0.011343566,0.057092797,0.7075914,0.004037571
S0805,0.0139372,0.017101312,0.0025480445,0.037573893,0.0010924875,0.5284755,0.12582335,0.1771977,0.44046712,0.65475744
S0806,0.0010836585,0.0012842439,0.79380137,0.75856066,0.0003145964,0.26038677,0.8570903,0.02523065,0.0004928307,0.00051263
S0807,0.0006203911,0.00016653002,0.93344164,0.012159292,3.193405e-05,0.0031633135,0.97667646,0.00020352173,0.0012995098,8.522377e-06
S0808,0.00071256433,0.00052344374,0.042512678,0.0001657047,2.18378e-06,0.00054222514,0.00013609862,0.000807794,0.9989414,0.00015228536
S0809,0.016059056,0.0007677545,0.038171913,0.026234606,4.0870284e-05,0.024442874,0.28069097,0.014023162,0.063057944,0.0004566343
S0810,8.9839676e-05,0.013596939,6.437248e-05,0.0016111715,0.99927646,2.0666388e-05,0.00010233074,0.00013948791,0.0006356273,0.00013475101
S0811,0.006294818,0.003789954,0.004678164,0.29197142,0.0017472031,0.9937364,0.728686,0.0026975025,0.0056754234,0.0015202493
S0812,7.792962e-05,0.99996024,1.766741e-06,0.0011031305,1.7592372e-05,0.00019055906,0.00015083261,2.3714523e-05,0.00015493594,0.0013735075
S0813,1.9642948e-05,0.000114127455,1.9660874e-05,0.0004236747,0.9999751,1.3823117e-05,8.416687e-05,5.723346e-05,0.00026927976,7.272337e-05
S0814,0.0008415358,0.00031034436,0.9534813,0.0027779576,6.355053e-05,0.0018059028,0.016077619,0.0006866707,0.6324938,1.550076e-05
S0815,0.0022455212,0.0007411681,0.38462815,0.27461523,0.00027690333,0.5579272,0.97391814,0.003836094,0.0022022796,0.00022143932
S0816,0.090249136,0.00023302113,0.0004422847,0.0003691088,8.014825e-06,0.00027147832,0.0021068451,0.03478585,0.00026358114,1.4037684e-05
S0817,0.01063473,0.0012597298,0.00016272829,0.0011250919,4.7190442e-05,0.0017161164,0.022238884,0.03855673,0.0036600432,7.111514e-05
S0818,0.001550977,0.0013045184,0.00017260775,0.815835,6.456775e-05,0.0007004799,0.0075772046,0.01566351,0.96946764,0.26557475
S0819,0.0010900127,0.0016236603,0.81031644,0.9650408,0.00043607713,0.17813574,0.96369076,0.0056465105,0.002846014,0.00028223745
S0820,0.00090320536,7.5241136e-05,0.024464373,0.0003160728,1.4810469e-06,0.0021945543,0.9993328,6.30561e-05,0.00013115793,1.5229758e-05
S0821,4.4291413e-05,0.0002803238,0.93603057,0.8983863,0.000100863304,0.056612946,0.9661557,0.0007962221,0.00018870678,2.8910828e-05
S0822,0.0018370124,1.1028037e-05,0.00013818895,0.0005451451,6.1023e-05,0.019308917,0.99858123,0.0003331079,1.724689e-05,3.6915073e-05
S0823,0.0010570566,0.0023234268,0.54283637,0.00190534,4.9120745e-06,0.000453544,0.00088090374,0.001491761,0.9998167,0.00039045766
S0824,0.0010521795,0.0010677099,0.0044530765,0.818415,0.00013081355,0.99669695,0.010967513,0.0014719305,0.0012059683,8.991714e-05
S0825,0.00026051956,7.027454e-05,0.9969572,0.0027701245,1.1840177e-06,0.00031762852,0.6613139,4.5213244e-05,0.0059438925,1.361013e-06
S0826,9.8933684e-05,0.043912485,8.5386255e-06,0.0012882405,0.9849674,0.00029213037,0.013127151,0.003973303,0.00044815856,9.4859475e-05
S0827,0.0019182265,0.00043022112,0.3159302,0.053352,0.00012263648,0.75387174,0.18457994,0.0033007346,0.0013489625,0.00057318655
S0828,2.3325341e-05,0.00010576386,0.57768106,0.6147049,1.9024304e-05,0.017076239,0.004255018,0.0028447993,0.0011569194,1.1389973e-05
S0829,0.026754672,0.010367211,0.03505626,0.008768427,0.0007455633,0.029092887,0.011073388,0.014585249,0.9438449,0.00090856786
S0830,8.384904e-06,5.7140483e-06,0.011641211,0.11388167,2.1712158e-06,0.9456502,0.9995928,9.266709e-06,5.505089e-06,2.0884286e-06
S0831,0.31947523,0.11942749,0.016883982,0.197911,0.021647036,0.23623338,0.35280886,0.2711382,0.35566217,0.42245227
S0832,6.5048466e-06,0.00013786582,3.7886489e-06,0.00038160948,0.9992757,0.000291351,0.00017818857,0.00012435796,0.00048600612,0.001006792
S0833,0.105441794,0.09907636,0.01878829,0.038712475,0.0018134054,0.82213575,0.028750982,0.093148574,0.13614959,0.005787938
S0834,0.0008856858,2.9964297e-06,0.004025455,0.23426297,1.8773106e-05,0.11103529,6.0609695e-05,0.00010466467,0.99970484,3.8083184e-05
S0835,0.081743084,0.0027352036,0.012217844,0.0044175503,0.0006065872,0.021469932,0.019049015,0.70428646,0.006692718,0.00559765
S0836,0.00014273329,4.3414944e-05,0.013165249,0.0036415197,3.449614e-06,0.0009602532,8.487621e-05,5.5325414e-05,0.9993372,0.00013643035
S0837,0.0006465571,0.006294167,0.9676536,0.040139403,7.788802e-06,0.0059714443,0.0010191648,0.0011964767,0.9839438,0.0017333174
S0838,0.0023512144,0.00022013998,0.000576587,0.0005577191,2.2378446e-05,0.020619143,0.992377,0.0030743123,0.00019980995,5.3773024e-06
S0839,0.013686198,0.0009720341,0.009494478,0.0009869176,3.8055085e-05,0.0060144374,0.009184402,0.81311035,0.0023983698,0.0018995171
S0840,0.0026278854,0.0018987585,0.013835827,0.008852179,0.0013718182,0.0072889626,0.98131245,0.0047481568,0.0016429883,0.040377315
S0841,0.017618297,0.0010152261,0.0005311418,0.0002472372,1.5050668e-05,0.00025649648,0.0013138724,0.0135691,0.05129652,8.41501e-05
S0842,0.0010488484,0.012505946,0.0026427065,0.12332471,0.00014556246,0.0695173,0.030165365,0.1870344,0.41482037,0.91647005
S0843,0.0035106454,8.927008e-06,0.000330519,7.6885204e-05,1.2351176e-05,0.0002331615,0.9369109,0.104415774,7.5016826e-05,2.5038797e-05
S0844,0.003798287,0.002243477,0.0018872175,0.1639195,0.00070684747,0.011555563,0.03993994,0.5781405,0.0057637375,0.0070022433
S0845,0.9992793,0.9997355,0.00018747528,0.9992569,1.9313954e-06,0.99613774,0.99908245,0.9995616,0.99650896,8.419347e-05
S0846,0.00036756558,0.0003069158,0.00022661376,0.00036258277,9.20251e-06,0.0010278366,0.011092822,0.041363604,0.00095902046,2.6676033e-05
S0847,0.0010895527,0.8649868,0.0022932994,0.8888214,0.010951341,0.0016543369,0.0041815536,0.004408394,0.20686924,0.0038443692
S0848,0.010979324,0.00032603723,0.00019930745,0.00021393574,1.2492854e-05,0.023474615,0.9727477,0.009659394,0.0005995488,0.0010781939
S0849,0.003929801,0.008574567,0.02671596,0.8768939,0.0012273716,0.08431928,0.025208127,0.021103824,0.90541315,0.12029532
S0850,0.14138961,0.012938028,0.033369947,0.042396467,0.0036649555,0.04827518,0.14008924,0.17297117,0.13960806,0.0185503
S0851,0.9098676,0.8994318,0.024395626,0.7744336,0.00070497993,0.15884876,0.41051084,0.88254225,0.77225715,0.00299962
