sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0025164974,0.0065197707,0.005135443,0.023807023,4.228484e-05,0.032719813,0.017227745,0.19211423,0.0033969828,0.00031755446
S0767,0.08504094,0.028020179,0.006107804,0.031481307,0.002582668,0.02905271,0.032938097,0.36228576,0.026372736,0.0010916381
S0768,0.97266424,0.0885194,0.0002645039,0.12869614,0.00048817197,0.002914677,0.7914582,0.99551094,0.24241242,0.008095916
S0769,0.0009935957,0.0064036637,0.023454156,0.0075543644,4.1574126e-06,0.99547064,0.0027899013,0.0019383605,0.9973265,0.00022520241
S0770,3.549221e-05,7.749622e-05,0.0015117457,0.5176803,8.837631e-07,0.9995775,0.9989454,7.725482e-05,3.4950249e-06,3.3081335e-06
S0771,0.0041734106,0.0060546286,0.0049596597,0.004855898,0.000101338796,0.0045306026,0.009605575,0.032381624,0.001284738,0.00015711537
S0772,1.6481737e-05,3.420733e-07,0.0018388465,0.00013916075,4.888272e-10,0.0014265288,0.9999443,1.497369e-05,6.7652923e-06,4.196319e-07
S0773,0.00034362296,0.04082469,0.0012396007,0.18762232,2.5805322e-05,0.25591642,0.09717454,0.025134835,0.00040893265,0.00016796029
S0774,0.99297935,0.00037861505,0.00016226461,0.0009926803,1.8223112e-05,0.00051602174,0.0022553452,0.045016907,0.001237801,0.0023830137
S0775,0.0061493083,0.0003672634,0.008002429,0.001455284,2.1733458e-06,0.0053566876,0.9694805,0.007205515,0.0007877283,0.0009387629
S0776,0.0022283904,1.5933521e-05,0.9933448,0.0014117502,7.2938046e-06,0.0009224278,0.0001306133,8.765691e-05,4.4971475e-05,3.581448e-05
S0777,0.0006534826,9.725181e-05,0.98446596,0.00044366615,9.728572e-07,6.5094035e-05,0.00015824228,2.1964252e-05,3.6613135e-05,1.9184194e-05
S0778,0.9951175,0.996766,0.0063307276,0.9938299,0.00018701774,0.9956549,0.99492884,0.9963808,0.99600935,0.0005667369
S0779,0.0006569213,0.004799176,0.009780681,0.011646962,3.9427204e-07,0.00013464855,0.0029018824,0.0004075216,0.99860305,0.00017625965
S0780,0.0013808466,0.00025708377,0.009756844,0.040393054,4.9290647e-06,0.9991414,0.9408984,0.00025491818,0.00023505001,3.2760745e-05
S0781,0.03988806,0.00056014006,0.0006063146,0.00039290698,1.2365157e-05,0.00025482406,0.00023011172,0.0019894468,0.00049775006,4.0569274e-05
S0782,0.9998828,1.7503518e-10,7.843923e-09,2.2456538e-06,1.08974765e-11,5.4002334e-07,0.000107381915,3.833203e-05,2.6687625e-05,3.4114604e-05
S0783,0.030420065,0.022185137,0.012997679,0.045366433,0.00048245056,0.9319948,0.051104642,0.0356523,0.7752369,0.0082630385
S0784,0.3443933,0.019338818,0.0019052274,0.019630408,0.0013789578,0.011984256,0.03955853,0.7785996,0.017838787,0.007972092
S0785,0.46907145,0.061858226,0.02170294,0.32735097,0.0063294573,0.024458,0.6203849,0.5769975,0.555046,0.6428913
S0786,1.8650308e-06,6.583585e-05,0.0027075633,0.91561353,1.3149149e-06,0.99925053,0.9986385,3.0639385e-05,6.688725e-06,3.1823972e-06
S0787,0.00031882996,0.00044123983,0.65224934,0.13449676,7.875369e-06,0.3856656,0.997301,0.0016863586,0.00019779455,0.00034555246
S0788,0.99999696,0.99999714,4.350305e-06,0.99999464,5.481784e-07,0.99999696,0.99995166,0.9999918,0.9999806,3.5554258e-06
S0789,0.0055500753,0.00018737261,2.5915098e-05,0.0056059416,3.442846e-05,9.73114e-05,0.06312769,0.91535056,0.004401886,0.00057821826
S0790,0.00032432732,9.824935e-05,0.0014445916,0.00043706907,4.020998e-07,0.0024120964,0.9979598,0.0019410982,0.00012602331,5.6735815e-05
S0791,7.122686e-05,0.0005915138,0.18244687,0.95854986,2.2163924e-05,0.8461553,0.997029,0.00052841584,6.038971e-05,7.672764e-05
S0792,0.008490895,7.925021e-05,0.96542895,0.0030133042,2.2059974e-05,0.02012777,0.0033150115,0.0003447693,0.0029284419,0.00016562275
S0793,2.9081617e-09,1.0636448e-05,2.2961981e-09,9.584815e-07,5.2265404e-11,5.3971407e-06,0.00012955126,3.953157e-06,7.803385e-11,8.8358786e-07
S0794,0.001284148,0.060997624,0.0015342953,0.6420461,0.0005445403,0.0038683887,0.01487911,0.29495132,0.006300626,0.006497915
S0795,0.002332613,8.4760984e-05,0.00040292004,8.252882e-05,2.2861966e-05,0.005126185,0.998299,0.001289551,0.00037270482,0.0013433727
S0796,0.00024380341,4.988042e-06,0.09653002,0.003838741,4.9436416e-08,0.004235604,0.99697864,0.0001677607,1.5366726e-05,4.540992e-05
S0797,0.0006397554,0.0003410978,0.0060712714,0.0024500156,8.0851514e-08,8.304379e-05,0.00024380593,0.00067683135,0.99899274,0.00044255602
S0798,6.1738334e-05,0.00022712443,1.883897e-06,0.00010087465,0.9999627,4.5146658e-06,5.8035617e-05,4.5145665e-05,4.553785e-06,8.044699e-06
S0799,0.06267784,0.0068275877,0.053475,0.0015842827,6.2564664e-05,0.0017278995,0.0009919563,0.012665382,0.00020155981,0.0004238109
S0800,0.00021138864,0.00032062078,0.0021531149,0.9216636,3.1659183e-06,0.9994613,0.0019052535,0.00027703255,0.00032380465,1.6204383e-05
S0801,1.2233257e-05,4.44799e-05,0.991257,0.99753314,4.9653613e-07,0.01630936,0.99960077,3.0014804e-05,2.919755e-05,2.7280335e-05
S0802,0.0021524015,0.021440048,0.002158769,0.56607103,0.0008773642,0.0031923044,0.027478745,0.36617163,0.0060020178,0.004518561
S0803,0.0005380086,5.4981733e-06,0.88106793,0.002138291,7.639088e-07,0.007917381,0.9995244,0.0001863978,0.0001256554,4.853109e-05
S0804,0.0017698199,0.0032332682,0.010856057,0.18622562,0.0001736053,0.0043118848,0.0019855131,0.028309058,0.8658234,0.0025499403
S0805,0.03181792,0.010558044,0.017612478,0.025727833,0.00027627687,0.9772564,0.038424097,0.030528206,0.15771696,0.017892707
S0806,0.0007833924,0.00026681376,0.94683504,0.24324164,5.69285e-06,0.058964632,0.9766828,0.003351612,0.00060127466,0.0002923119
S0807,0.0051408513,2.4746503e-05,0.9638237,0.0034080085,7.154518e-07,0.0011620984,0.98435795,2.91579e-05,0.0010181288,4.7064717e-05
S0808,0.00025330271,0.00011346619,0.00050162344,0.00024035638,8.8694526e-07,5.0848623e-05,0.0010093658,0.00012324817,0.9996977,0.0003178892
S0809,0.004917803,0.0011581697,0.021904748,0.008749634,3.757444e-06,0.002978523,0.084480904,0.017695794,0.056043148,0.0005119726
S0810,2.7507805e-05,4.1706597e-05,1.9047915e-06,0.00021164268,0.9999469,2.6221098e-06,1.8900373e-05,2.676187e-05,8.615867e-06,1.0562198e-06
S0811,0.0032397038,0.0010280008,0.0053965272,0.054821122,3.3121458e-05,0.99907845,0.95543116,0.0007585672,0.00055324635,0.00011812926
S0812,8.36731e-05,0.99976933,1.9227551e-05,0.002235329,6.763951e-05,8.202948e-06,0.0014965779,5.3711025e-05,6.6024615e-05,0.0020510452
S0813,9.765521e-06,4.9037885e-06,9.809712e-08,3.5286623e-05,0.9999982,2.1136387e-07,8.653314e-06,2.367461e-05,1.3787397e-06,4.1377172e-07
S0814,0.11730099,0.00011610376,0.9861072,0.0017797474,5.6645767e-05,0.0019998846,0.012674655,0.00014806623,0.081629135,4.5540182e-05
S0815,0.00063780264,0.00073178846,0.16683172,0.063489005,1.4634346e-05,0.82292396,0.98778945,0.003130541,0.00091513677,8.915024e-05
S0816,0.063677736,0.0003060237,0.00048852304,0.00020156507,0.00021386573,0.0009323863,0.0013069771,0.013930136,0.0001227274,0.000109446395
S0817,0.011640551,0.0018426022,0.0003939333,0.0028243433,6.0408318e-05,0.0036218748,0.0035106123,0.014291677,0.001265967,6.37577e-05
S0818,0.0001951574,0.0005125381,2.7114123e-05,0.97097063,3.2607116e-07,3.904031e-05,0.00031636254,0.0008677227,0.9983821,0.048920397
S0819,9.213719e-05,0.00036857525,0.9740383,0.9894363,5.9853453e-05,0.039262306,0.9933518,0.0002486482,0.00051115244,7.596459e-05
S0820,0.00023745869,1.8986659e-05,0.02608504,0.00012283382,1.4436179e-07,0.0006414902,0.9997075,7.61331e-05,1.6861624e-05,8.177392e-06
S0821,4.031983e-05,0.00019311474,0.9777392,0.97252595,1.5578935e-05,0.033194304,0.9946269,0.00016387834,0.00050479884,1.987442e-05
S0822,0.0015051527,7.670453e-06,6.999045e-05,9.192023e-06,1.1480417e-05,0.0006126806,0.9971174,0.0005861125,5.963703e-06,0.00019731284
S0823,0.00021985962,0.00020616516,0.14199597,0.00049882074,5.1341556e-07,0.0002171433,0.00010692606,0.00010865919,0.9998938,0.00024778023
S0824,0.00023334865,0.0002965775,0.001944528,0.96390754,2.0249943e-06,0.99980843,0.0011380414,0.00016020068,0.0004372857,2.2389853e-05
S0825,0.0018462606,2.7935334e-06,0.9870287,0.0012490328,7.472706e-08,0.000109679415,0.9921547,8.38483e-06,0.000117205374,2.286706e-05
S0826,0.0021418496,0.00011660032,1.0071824e-05,0.00031939478,0.9997567,2.8672486e-05,0.00029607405,0.00022532749,9.458537e-06,7.72162e-06
S0827,0.009576665,0.000547179,0.7150161,0.036440928,0.00017537916,0.5652764,0.041996025,0.003279132,0.0034825287,0.0014383529
S0828,0.00033723286,2.9281282e-05,0.93696195,0.0911701,5.0715976e-06,0.017977165,0.0027831024,0.0006220365,0.00024175024,3.6794758e-05
