sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00016435295,0.0020513232,0.0039857137,0.00032117212,0.00052496314,0.0016201995,0.0056131417,0.12194435,0.00015049845,0.00044507586
S0767,0.014710148,0.0052895946,0.0043435376,0.006475322,0.00039996766,0.007295086,0.007342557,0.44265285,0.004951109,0.0005865672
S0768,0.9840434,0.11967456,0.00017401078,0.12126911,0.0038861267,0.003473116,0.7738276,0.98202884,0.19688217,0.008249399
S0769,0.001055252,0.0057240836,0.02462967,0.002635005,9.579624e-05,0.9936964,0.00086362485,0.0028336623,0.9966858,8.630698e-05
S0770,6.516149e-05,0.00049577875,0.006901268,0.58583623,3.0659437e-05,0.9953578,0.9952394,0.00027162637,3.2667238e-05,2.439969e-05
S0771,0.015694892,0.054574717,0.011052751,0.022908036,7.97298e-05,0.02461968,0.015864037,0.06250691,0.038620733,0.0005521369
S0772,0.00017536766,1.6230797e-06,0.018285248,0.0007361251,5.829962e-07,0.006492789,0.99949914,0.00025584095,0.00012605956,2.2993001e-06
S0773,0.00020843872,0.010133779,0.0013234625,0.17759658,2.1059583e-05,0.18161649,0.08588185,0.027657524,8.181334e-05,0.000366017
S0774,0.991608,0.00046633487,0.0023222994,0.0025007592,1.0003877e-05,0.0014252112,0.007274764,0.016021078,0.00023712448,0.0045359298
S0775,0.015348169,0.0010910074,0.009632598,0.0033977884,0.00013374936,0.008750884,0.9437763,0.0071567893,0.0035427543,0.0011874593
S0776,0.0037768618,4.548767e-05,0.98461324,0.00041595026,2.123556e-06,0.00075781543,0.00056628685,0.0005679828,0.00019898542,3.6224767e-06
S0777,0.002591356,0.000114092414,0.9836276,0.0002618925,3.0349156e-08,0.00064445165,0.0008418576,3.4370216e-05,2.3850089e-05,3.0803374e-06
S0778,0.9862155,0.9924102,0.0052651167,0.988173,9.901119e-05,0.98885125,0.975628,0.9811822,0.9906829,0.00065145275
S0779,0.0021525128,0.0037108667,0.031912997,0.0032426636,1.7936607e-05,0.0012952626,0.00052285416,0.0007845558,0.9977447,0.0007054693
S0780,0.0019623789,0.00030783803,0.011825299,0.055346824,7.056775e-05,0.99821615,0.9229393,0.0004479316,0.00020661796,0.00023030673
S0781,0.01559812,0.00042226762,0.0012675205,7.130668e-05,1.0391182e-05,4.8309576e-05,0.0003450064,0.0049840547,0.00019116503,7.527621e-06
S0782,0.9994194,6.8207345e-07,0.00018304771,2.9442384e-05,1.2871645e-07,0.00042921407,0.00029993986,0.00029508246,1.1180203e-05,2.0507865e-05
S0783,0.048239302,0.013740173,0.0053366935,0.05912559,0.000638948,0.9052194,0.05313184,0.03775077,0.72199595,0.045764394
