sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0025016135,0.0073922104,0.002481054,0.013310954,2.5237692e-05,0.03685735,0.030558517,0.20855382,0.0033339453,0.00056678103
S0767,0.032533325,0.02092897,0.0063256025,0.022902729,0.0008909628,0.01623243,0.03312832,0.3574124,0.022987464,0.0007998905
S0768,0.9669073,0.08791533,5.350126e-05,0.064880356,0.00078658725,0.0012227572,0.81752616,0.9740899,0.11120452,0.0009077797
S0769,0.001391918,0.0010342944,0.011380741,0.0076335585,4.0693844e-06,0.99220645,0.0029837894,0.0021088973,0.9843159,0.0012369583
S0770,0.00029060434,2.9795174e-05,0.0015735937,0.5474328,2.5972633e-06,0.998995,0.99622965,6.17684e-05,8.2614446e-05,4.4913526e-05
S0771,0.011509749,0.02187839,0.0063615046,0.010711444,0.0021220944,0.007912986,0.020811334,0.061912667,0.009116798,0.0009650701
S0772,0.00012027069,2.2387992e-06,0.0063848807,0.00013729514,2.4682254e-08,0.0018146841,0.9998581,9.86628e-05,5.365305e-06,7.244717e-07
S0773,0.0009247158,0.05851987,0.0032024342,0.20174015,3.0907595e-05,0.24490006,0.072821245,0.031009495,0.0010483,0.00087004306
S0774,0.9543565,0.0012342889,0.000188309,0.001099476,7.759207e-05,0.0003681472,0.0017070513,0.013724732,0.0019939265,0.00067843514
S0775,0.0026596065,0.00014438128,0.0072317175,0.002571907,8.525011e-06,0.0067111314,0.98006487,0.0053288243,0.0008953403,0.00023568922
S0776,0.004680749,0.00013406065,0.9866315,0.0014302292,2.0620582e-06,0.0009302509,0.003373256,0.00095788995,0.0004824805,4.3930842e-05
S0777,0.0006158985,0.0006259362,0.96955967,0.00043014804,2.234729e-08,3.9822226e-05,0.00038181338,2.3975479e-05,0.00022178695,4.3838654e-06
S0778,0.99837476,0.9993618,0.002669918,0.9991199,2.7274515e-05,0.99771833,0.9963538,0.9940804,0.99881285,0.0001378661
S0779,0.00047499174,0.0020879616,0.00849796,0.009627282,3.217534e-06,0.00060824846,0.0039530518,0.00039955336,0.99771893,0.0023060443
S0780,0.0020921326,0.000119979806,0.012877932,0.044899352,8.797777e-06,0.99592066,0.9203208,0.00028472682,0.00023622016,0.000583684
S0781,0.025716659,0.0007210999,0.0013675643,0.00046661758,1.4947555e-06,0.00036765944,0.00088895345,0.0035554413,0.00076247624,0.00025393345
S0782,0.89497805,2.2372648e-09,8.970468e-07,3.9713028e-05,1.7791992e-09,0.0004739923,0.0001323479,0.00025938347,0.00078155287,3.0072315e-05
S0783,0.039110895,0.020576665,0.016407957,0.023967763,0.000550094,0.9246308,0.06528884,0.015104674,0.78048056,0.008193572
S0784,0.18064854,0.013877009,0.0059309793,0.01776309,0.0013810818,0.011183999,0.043880016,0.73847294,0.012458682,0.011139579
S0785,0.54676116,0.07112187,0.017214144,0.38277453,0.004520151,0.049459096,0.71070445,0.47745904,0.5051612,0.69223547
S0786,4.14118e-06,2.3681332e-05,0.0031629354,0.91029155,1.694499e-06,0.9986995,0.9945873,9.905318e-06,1.1734099e-05,2.9646875e-05
S0787,0.0013344074,0.00053278834,0.66206634,0.16031529,8.948356e-06,0.3689795,0.9960278,0.0026756763,0.0005391337,0.00032993118
