sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0031097012,0.012244507,0.0036018782,0.01117036,3.765047e-05,0.02034326,0.03125339,0.44383687,0.00439668,0.00019363631
S0767,0.07934978,0.054877527,0.0038182728,0.05472181,0.00064660405,0.05614528,0.07459574,0.5604612,0.06788184,0.0010539696
S0768,0.97560215,0.56982505,0.0006926701,0.530684,0.00027585175,0.04345744,0.52430886,0.9948605,0.76152515,0.002805934
S0769,0.017723978,0.012860151,0.05273209,0.0880763,3.7887574e-05,0.93783253,0.015536872,0.0077326917,0.9668695,0.003336931
S0770,5.0676717e-05,4.568263e-05,0.0020562194,0.19146594,8.554256e-06,0.99741286,0.9980382,0.00023536738,5.850946e-05,7.518784e-05
S0771,0.044706732,0.04531895,0.010036884,0.06085982,0.0011909936,0.11414252,0.056205034,0.19571608,0.028275182,0.0010000041
S0772,0.0003620833,4.2003853e-06,0.009456766,0.0013725547,2.5091512e-07,0.008436676,0.99930584,0.00083686487,9.081461e-05,3.0623519e-06
S0773,0.0042732703,0.091996565,0.0041637016,0.19976977,3.4718825e-05,0.34075448,0.2274249,0.0065276115,0.00049949624,0.00084924104
S0774,0.58250284,0.0067823445,0.0014976982,0.012268768,0.00052094914,0.018064868,0.03943623,0.29032525,0.0069932765,0.013125141
S0775,0.0026359295,0.0003542372,0.008501341,0.0050534,5.0844035e-05,0.004922685,0.96881187,0.00463153,0.0019323418,0.00023308606
S0776,0.01007453,0.0014059831,0.9925831,0.0029809233,2.8787904e-06,0.0006125785,0.0010123437,0.0004052959,8.583041e-05,0.0004041462
S0777,0.004030344,0.0011795876,0.974939,0.0005386671,4.415862e-07,5.2834745e-05,0.00030494638,6.325002e-05,0.00024053323,0.00011116464
S0778,0.93379843,0.96874267,0.016084654,0.97463846,0.0008048859,0.9650075,0.9164562,0.9373659,0.96900356,0.0044180076
S0779,0.0024042442,0.0031849765,0.5032861,0.08884589,3.2939082e-05,0.010305571,0.069971256,0.0029357874,0.32610458,0.0052259457
S0780,0.002104483,0.00030681456,0.00346223,0.055610113,2.890218e-05,0.99590063,0.81615365,0.00041575744,0.00078420376,0.00021549065
S0781,0.040842764,0.0010269068,0.0009632388,0.00018725914,1.2811217e-05,0.00019695124,0.00025879644,0.0038295756,0.0010601876,5.8588677e-05
S0782,0.0017043579,0.00017550263,0.00015578727,0.00010221948,9.008564e-06,0.28182587,0.11751567,0.10027474,0.00087827526,0.005447021
S0783,0.23985668,0.05443553,0.014878025,0.059003215,0.0029217205,0.57693434,0.39542222,0.051657736,0.17437296,0.12354318
S0784,0.40081224,0.018335147,0.0019327132,0.012509975,0.0009547837,0.017057056,0.08547127,0.6508793,0.024395246,0.004933216
S0785,0.20705262,0.0067752227,0.008597433,0.007753146,0.00094145525,0.024927635,0.15286687,0.082327664,0.3436088,0.30323124
S0786,2.6226282e-05,1.7028837e-05,0.0061519993,0.8619095,5.695366e-06,0.9946798,0.99696004,3.5561337e-05,1.4239771e-05,5.4315256e-05
S0787,0.0023222375,0.0014698282,0.5186955,0.39505005,0.0001989945,0.5329279,0.99665004,0.0024042309,0.0024270494,0.0004307814
S0788,0.99995977,0.99990785,3.3392706e-05,0.99997175,1.5228824e-05,0.9998784,0.9999402,0.9998932,0.99996316,7.6435873e-07
S0789,0.050027866,0.0002965255,0.00017701388,0.0008459588,2.2595044e-05,0.00032680665,0.42927074,0.417066,0.0011057789,0.00018955258
S0790,0.0020602378,0.00051163055,0.0034308005,0.006554586,7.925806e-06,0.0058085965,0.9953815,0.0050267093,0.0008343106,0.000104561754
S0791,0.00032694484,0.00064171234,0.50084054,0.93965787,0.00017939776,0.6225444,0.9986475,0.0011529844,0.0009349636,0.00022641236
S0792,0.0066136485,0.0016347293,0.9380908,0.0109926965,0.00013222366,0.02578384,0.008152263,0.0045568105,0.014774854,0.0010683832
S0793,1.9263737e-06,0.00194121,1.627487e-05,0.00053993135,0.00942876,0.0094113,0.00014768544,0.00044109276,0.0010491873,0.0018167235
S0794,0.0011726504,0.04881659,0.0035974837,0.4683338,0.0001752127,0.0059472276,0.035398144,0.55860054,0.002098083,0.0022751072
S0795,0.034502055,0.00071820465,0.0016143711,0.002348534,0.0005737161,0.03183134,0.971879,0.00584291,0.0014951245,0.063979484
S0796,0.00010503419,9.91042e-06,0.6268984,0.0041710464,1.4202924e-05,0.0038357577,0.981635,0.0002957023,0.0001000813,5.9880287e-05
S0797,0.0023707305,0.0007245442,0.038242042,0.009503421,9.160663e-06,0.0019643493,0.0015382739,0.0034882803,0.99633753,0.00064162357
S0798,0.00023871686,0.00013481353,3.8367511e-07,3.3117958e-05,0.99983424,2.2520294e-06,6.867115e-05,3.302654e-05,1.0706985e-06,5.4268196e-05
S0799,0.042971306,0.025407076,0.40804848,0.004433729,4.2324282e-05,0.004645145,0.008032992,0.008810094,0.008120599,0.00080364867
S0800,0.0030854982,0.0004863958,0.0034419086,0.7273326,0.00012738573,0.9980957,0.02599001,0.00059511093,0.000693196,0.0006614601
S0801,5.8121368e-05,0.000274722,0.9418472,0.9913658,3.534811e-05,0.04834593,0.99951065,0.00075329805,0.00011636907,1.4846679e-05
S0802,0.0013900121,0.043683834,0.004066745,0.4094173,0.00024899415,0.004190452,0.054231774,0.53524095,0.002716894,0.0041203517
