sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0003466407,0.00044204836,0.0025851147,0.0014042348,5.788401e-07,0.013946819,0.021793824,0.45959464,0.00030518524,0.0001736507
S0767,0.035469677,0.011036497,0.002259742,0.0383069,0.00029687624,0.026124712,0.023784097,0.48802572,0.015007155,0.00037388067
S0768,0.9304994,0.7810172,0.00018900952,0.6083348,0.00492194,0.08750325,0.5128917,0.97946054,0.8739341,0.0015465354
S0769,0.029174507,0.032056727,0.10094788,0.07756192,8.172061e-05,0.9459421,0.024690624,0.0041737854,0.9531439,0.0109209055
S0770,0.00025513239,0.00023625782,0.0010411803,0.3520037,3.121164e-06,0.99838126,0.9939419,2.5575035e-05,1.49789e-05,2.2110664e-05
S0771,0.19822666,0.15126017,0.023562599,0.18879284,0.0014817142,0.18340446,0.11275514,0.2949058,0.2287859,0.0041935835
S0772,9.277896e-05,5.9235415e-05,0.009570826,0.00093197206,4.3397912e-07,0.034321204,0.9991525,9.0557915e-05,1.3411942e-05,7.787833e-06
S0773,0.0056054154,0.04575061,0.0071217627,0.20633967,0.0003290589,0.4817895,0.25249642,0.022101853,0.00072514603,0.0010167677
S0774,0.47244972,0.00050003437,0.004217945,0.0027773802,4.1172716e-05,0.0040051755,0.14465961,0.20037243,0.0021465214,0.0079728905
S0775,0.009346575,0.00031616827,0.033707,0.010254377,3.8461636e-05,0.010297133,0.92002755,0.0075548487,0.0024412097,0.00042818594
S0776,0.005856961,0.00012629393,0.99429834,0.0032079655,0.0001387402,0.0005447316,0.00476219,0.0010651973,0.00020175157,4.1775853e-05
S0777,0.0041696555,0.0002182703,0.9852187,0.030453676,1.1704438e-05,0.00017183945,0.015420409,8.6135224e-05,0.0007777654,2.359236e-05
S0778,0.80451095,0.7863108,0.034306437,0.80913323,0.002635649,0.78624666,0.66108215,0.75070924,0.9032276,0.009247998
S0779,0.004678575,0.004744451,0.44889522,0.06432491,8.104313e-05,0.0015007784,0.03582469,0.0039980086,0.83062327,0.006481579
S0780,0.008901422,0.001216588,0.0013353166,0.089159384,9.236426e-05,0.99915016,0.56298673,0.00056224235,0.0005720233,0.0003016741
S0781,0.050011612,0.00026792593,0.00015301352,0.00025035677,4.629187e-05,0.00026888438,0.00013524566,0.012182281,0.00037961622,1.8381277e-05
S0782,0.13155572,0.00036361063,0.0019462841,0.00036143133,2.4503937e-05,0.001537852,0.22631061,0.0093810065,1.4651208e-05,0.0045288103
S0783,0.10465165,0.019458637,0.007763506,0.3211456,0.0022464066,0.936578,0.25219852,0.028278092,0.047003858,0.018862307
S0784,0.34060097,0.0123113915,0.0015001679,0.007922811,6.94277e-05,0.0048541,0.03271132,0.4397622,0.0065539638,0.00174841
S0785,0.21685144,0.0062071956,0.013614805,0.0101459455,0.0012329625,0.0087128375,0.13729429,0.08604054,0.22456518,0.20856467
S0786,8.505093e-05,9.222021e-05,0.013007934,0.83122385,1.1134454e-05,0.9877329,0.9908002,1.5475427e-05,9.090101e-06,1.0714054e-05
S0787,0.0015273346,0.00043715216,0.5189925,0.4617614,0.00021624999,0.5555287,0.9808345,0.003210593,0.00070436095,0.00031414695
S0788,0.99998915,0.9999794,7.5462544e-06,0.9999569,3.0245662e-06,0.9999102,0.99995863,0.9999523,0.999911,4.243706e-06
S0789,0.029586155,0.00013223977,0.00025688013,0.004462422,1.1928498e-06,0.00019398487,0.19605695,0.7233218,0.001130711,0.00012861357
S0790,0.004637818,0.0006138555,0.003700164,0.0033872514,7.23358e-05,0.0037196283,0.99028313,0.006313405,0.00081292336,0.00022499237
S0791,0.00019643335,9.385212e-05,0.5045232,0.8697565,4.642627e-05,0.6137818,0.9908716,0.0027286478,0.0002752323,5.3918146e-05
S0792,0.0024175467,0.0006510584,0.9117633,0.012862121,0.0010744206,0.07274279,0.03138154,0.003492906,0.019273642,3.3719618e-05
S0793,3.003624e-06,0.007553857,9.1058075e-07,0.0003175419,6.420941e-05,8.701486e-05,0.00012072711,0.018110786,6.9557404e-06,0.003557998
S0794,0.002259132,0.003653255,0.0020586955,0.50265104,0.0006765033,0.008694611,0.023151577,0.553686,0.0031134547,0.0045166635
S0795,0.0030743987,0.0007939995,0.004216008,0.0005087471,0.00095905847,0.00732081,0.9892763,0.010237596,0.0003199488,0.016401876
S0796,6.615838e-05,2.1260244e-05,0.75080943,0.008385484,1.0735896e-05,0.011770742,0.96138895,6.684837e-05,9.673354e-05,5.23936e-05
S0797,0.01401964,0.001550965,0.10071132,0.012515555,9.220384e-06,0.003156013,0.0040995614,0.0012888063,0.967082,0.0011152861
S0798,2.686072e-06,0.00022409274,0.00010387502,0.0005925235,0.9998174,1.3036011e-05,0.00056016224,0.0003395647,4.1178308e-05,0.00024128213
S0799,0.106792174,0.028359985,0.14102077,0.013843333,0.00076100894,0.019420853,0.032878593,0.0371175,0.036227565,0.001825485
S0800,0.0028430368,0.0006757012,0.0020218752,0.6159697,7.610605e-05,0.99892426,0.039425842,0.0005375509,0.000694916,0.00047456814
S0801,0.00026388082,0.00028452434,0.9590615,0.9799614,0.000150345,0.06155928,0.99535877,0.00074364664,0.0008618861,0.00032911447
S0802,0.0016892061,0.006080864,0.0023386802,0.4058453,0.0005366398,0.005250369,0.024845324,0.5593578,0.0036475926,0.002584468
S0803,0.0040750704,2.674674e-05,0.008851134,0.0010221199,1.9269933e-06,0.0044215946,0.9965433,0.0001608596,5.6975096e-05,3.0032115e-05
S0804,0.0032171372,0.0055872304,0.04282141,0.44648418,8.8551904e-05,0.01435822,0.023267455,0.032764725,0.53908855,0.0016354205
S0805,0.072335646,0.008722182,0.0015257554,0.037237268,0.0019590869,0.5302148,0.055005185,0.1828399,0.42843336,0.537782
S0806,0.0017610412,0.0019014984,0.7960633,0.8453016,0.00040150178,0.29668579,0.9128624,0.008228207,0.0026105973,0.002021813
S0807,0.00040349513,2.5138219e-05,0.8838946,0.006051465,8.425307e-06,0.011001447,0.9709579,6.910267e-05,0.0008157323,7.1450363e-06
S0808,0.0015146311,0.00021846275,0.005900437,0.0001149324,1.8185731e-06,0.00036257325,0.00015728474,0.00013759875,0.9935009,0.00022223449
S0809,0.0150306355,0.0029586651,0.19421779,0.097236946,6.379124e-05,0.020614475,0.29680717,0.04110851,0.07018149,0.0004041818
S0810,2.6704156e-05,0.0005983671,8.080767e-05,0.0021412238,0.9999048,0.00013552736,0.0006045646,0.00021193808,0.0002775371,0.00013503464
S0811,0.01563235,0.0034185387,0.0047146357,0.1907915,0.00021977493,0.99794275,0.59019226,0.0014934717,0.0022383765,0.0010727654
S0812,8.1421735e-05,0.9997101,6.988678e-05,0.00047026025,0.0005133405,7.272056e-05,0.0009000916,0.00023896813,2.6344711e-05,0.0018264363
S0813,9.9911595e-06,5.785554e-05,9.9041616e-05,0.00047189812,0.99998015,4.951153e-05,0.00042848164,0.00022433915,0.0002438532,3.7219263e-05
S0814,0.0008995276,0.0018620351,0.8933929,0.003323234,8.090854e-05,0.008673893,0.020421648,0.001270242,0.53097767,2.9904151e-05
S0815,0.003063213,0.00096751505,0.43329668,0.26842737,0.00049399474,0.5189899,0.9640956,0.0041983724,0.0010125643,0.00023443469
S0816,0.08273447,0.000322037,0.0004135116,0.00010654491,3.6920542e-06,0.00054859405,0.0004012493,0.03057904,0.0003179415,8.68676e-06
S0817,0.034938607,0.00019458108,0.000121528676,0.00062023837,4.8032092e-05,0.001070805,0.007078038,0.03247308,0.00088179606,4.5705256e-05
S0818,0.00068896223,0.001378956,0.00010485832,0.95372486,4.735911e-06,0.0024327459,0.00535159,0.0032961324,0.9759014,0.4013803
