sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0018059199,0.0022523932,0.00294737,0.0041111843,4.1110317e-05,0.009107483,0.016608361,0.20902324,0.0060701547,0.00031509172
S0767,0.02541485,0.041317265,0.008052351,0.048323195,0.00088619813,0.04091454,0.020442413,0.40651602,0.030163672,0.0018278568
S0768,0.9842617,0.1653709,0.00011550072,0.1603565,5.844356e-05,0.0044984994,0.7417628,0.98883885,0.33836874,0.010043054
S0769,0.0034820065,0.0031890012,0.037284467,0.012594226,1.05792005e-05,0.9734136,0.022492772,0.0034791133,0.9636782,0.0026970047
S0770,3.8852155e-05,2.5248064e-05,0.0014240481,0.6586307,6.603665e-06,0.9990548,0.99675447,1.1899129e-05,8.691266e-05,7.789208e-06
S0771,0.0031254832,0.007513459,0.011863614,0.006331885,0.0012912899,0.005227543,0.018257018,0.13057023,0.0030355477,0.00034761304
S0772,0.00028637404,6.861965e-06,0.014571711,0.00094767584,1.1657452e-07,0.004751246,0.9995373,3.7969345e-05,7.448774e-06,4.0059234e-07
S0773,0.0007537609,0.011091488,0.0033810711,0.20655799,5.2407617e-05,0.31694156,0.08430497,0.03663265,0.00039550592,0.0003081631
S0774,0.8968172,0.001391767,0.0005000859,0.0026638247,0.000416826,0.004215414,0.011567209,0.09277117,0.0014624862,0.00044017896
S0775,0.013416439,0.00044366374,0.008549329,0.0067737787,1.3037988e-05,0.009931097,0.94831705,0.0056627584,0.0016239906,0.00023584801
S0776,0.01573566,0.00022838564,0.97518796,0.0014903306,9.845047e-06,0.00049097073,0.0022897725,0.00094646215,0.00021662097,1.1194049e-06
S0777,0.00257392,0.00017212941,0.9826824,0.0014523009,6.596135e-05,2.911679e-05,0.0022979924,0.00028815746,6.465787e-05,1.2022472e-06
S0778,0.96611154,0.9709426,0.014398451,0.9788704,0.0025261973,0.9729347,0.9768286,0.9562475,0.9784559,0.0029405695
S0779,0.007178575,0.010552687,0.018984355,0.011618518,9.41054e-06,0.00018971034,0.0053674546,0.001134983,0.995896,0.0025285867
S0780,0.0023017565,0.0004394742,0.005211329,0.057446796,1.0643305e-05,0.99865454,0.8640731,0.00018201291,0.000490844,0.00011681496
S0781,0.022475606,0.0021038505,0.0025428268,0.0007273709,7.0854926e-06,0.0013167423,0.00061364967,0.0056204842,0.00080761046,1.3944659e-05
S0782,0.99968433,2.0757423e-06,4.3721157e-06,4.815505e-08,8.1367425e-08,3.4406756e-05,8.2148195e-05,0.0010499195,2.1726387e-06,1.3046294e-06
S0783,0.05253596,0.007984461,0.014521656,0.07166022,0.001232244,0.9275778,0.030308977,0.030560538,0.76384586,0.014041372
S0784,0.15940136,0.035378765,0.003911811,0.023263756,0.0015927877,0.013238746,0.059952307,0.689458,0.023863094,0.004837796
S0785,0.36049086,0.061508488,0.019883191,0.28735206,0.0074489727,0.04552801,0.6540613,0.42310435,0.6066177,0.65550625
S0786,6.881876e-06,8.3553976e-05,0.0050537935,0.8798456,4.4798885e-06,0.9980733,0.995187,5.8122946e-06,6.173326e-05,4.4034778e-06
S0787,0.0006242293,0.0011313267,0.6594175,0.30015397,5.432057e-05,0.39811164,0.99637794,0.000571362,0.00035523286,7.286989e-05
S0788,0.99981654,0.99986565,6.234245e-05,0.9997505,7.276889e-07,0.99952793,0.99948996,0.99982244,0.99943674,1.6188184e-05
S0789,0.027013442,9.369199e-05,8.946656e-05,0.008634606,1.07895485e-05,0.00014636134,0.095378414,0.862887,0.0021338437,6.686642e-05
S0790,0.002514069,0.0005050828,0.0054998095,0.0019863897,5.7212296e-06,0.009385312,0.99507457,0.0019661747,0.0001350241,6.325672e-05
S0791,0.00018051684,0.0016015281,0.30462366,0.90902185,0.00023016369,0.712044,0.99385947,0.0013079355,0.00079645636,0.0002453631
S0792,0.012522359,0.0012513552,0.92289436,0.005974178,0.0005120114,0.025809627,0.01594388,0.004562286,0.01200969,0.00025951263
S0793,2.7823053e-06,7.338803e-05,1.2980902e-05,0.00010542403,4.260719e-06,3.743796e-06,3.982769e-06,4.7344776e-05,0.0001289884,2.3276955e-07
S0794,0.0021158159,0.001499163,0.0072122305,0.6911164,0.00048038168,0.004500091,0.012302741,0.34202364,0.0061561065,0.010873742
S0795,0.0037915795,0.0003677836,0.00052991166,0.00010903843,6.9458256e-05,0.0017834862,0.9928606,0.012478407,0.0015647905,0.005032272
S0796,0.0014983357,9.222604e-05,0.39177266,0.0030991412,2.5040754e-07,0.00927682,0.9859499,0.00042447643,0.00021192156,1.3218565e-05
S0797,0.00074636505,0.00049902446,0.006293273,0.0084424615,1.7185052e-05,0.0007164573,0.0008038088,0.0009259183,0.99740726,0.0012121481
S0798,0.00010221944,0.00019953065,0.00021740976,9.636529e-05,0.99993074,0.0009498382,7.815355e-05,0.0006217193,2.7143698e-05,0.00032089892
S0799,0.0118047735,0.004156339,0.08064113,0.0016390395,0.00016652055,0.0013563912,0.008351144,0.052220333,0.0016483997,0.0003360691
S0800,0.00020314839,0.0005086755,0.00092656875,0.8684006,6.34121e-05,0.99942714,0.019392092,0.00030423416,0.0006628962,7.878119e-05
S0801,1.4824422e-05,0.0001286318,0.9806245,0.99295807,2.308518e-06,0.020803686,0.9996154,0.00013539098,0.0001365896,2.8454485e-06
S0802,0.0028771134,0.0013254423,0.009062543,0.55012274,0.00046400406,0.0062649227,0.023667313,0.41827387,0.005703314,0.0053604133
S0803,0.025799751,0.00014207645,0.6978489,0.0050797598,5.0282055e-05,0.0016558946,0.99225414,0.00030965163,0.0005457372,3.8425325e-05
S0804,0.0017767064,0.0032671795,0.022131244,0.13566218,0.00042216192,0.0039401664,0.0064174966,0.0316857,0.93179595,0.00076811865
S0805,0.026334733,0.009438505,0.008930556,0.031291775,0.0019191978,0.9796523,0.039082207,0.03356867,0.19510376,0.07059329
S0806,0.0011596238,0.0015410975,0.9339391,0.41733032,2.7987431e-05,0.06777184,0.9674017,0.002952298,0.0011898496,0.00078733556
S0807,0.020181818,0.0005619766,0.944788,0.006400549,1.986783e-05,0.007254231,0.97372663,0.00085958,0.0033763852,3.646596e-05
S0808,0.000330141,0.00020812005,7.4680764e-05,0.0001649046,3.0053278e-07,2.9831872e-05,0.00014893114,7.960388e-05,0.9999593,0.00011296846
S0809,0.0026039847,0.0032492005,0.13857654,0.0664887,8.5723485e-05,0.0068182833,0.07331478,0.03641463,0.037574567,0.0015864382
S0810,1.6184236e-05,6.581934e-05,0.00043807077,7.804431e-05,0.99998397,0.00048408267,8.822964e-06,0.000113286646,2.5468365e-05,2.9219014e-05
S0811,0.0039326474,0.0012008718,0.0017651264,0.11209198,5.2786163e-05,0.99874324,0.8973567,0.0002909113,0.0014599317,0.00061884033
S0812,0.00013969204,0.99703866,1.7733892e-05,0.006968816,4.477305e-06,6.275015e-05,0.0081956405,0.0004393653,0.00012765998,0.008927833
S0813,5.4827897e-06,1.877706e-05,0.00026200365,1.1677853e-05,0.9999962,8.682172e-05,3.6128197e-06,6.106058e-05,7.5948906e-06,5.0218823e-05
S0814,0.1467962,0.0027596296,0.9176629,0.00230053,0.00025133725,0.004365689,0.009728592,0.0035930295,0.25434855,0.000138035
S0815,0.0014793791,0.002014832,0.2192655,0.17086002,0.00039229426,0.6614983,0.99061406,0.00076611375,0.0009615513,0.000107331085
S0816,0.040163882,0.0005997311,0.0014930236,0.00030414909,6.0134657e-06,0.0011729884,0.0034602892,0.043210663,0.000649609,2.4279962e-05
S0817,0.010112151,0.0054762526,0.00093410135,0.006932429,0.00013627009,0.009388493,0.0060548596,0.04400184,0.0036186296,0.0003577603
S0818,0.0059221005,0.0010959986,0.00014134236,0.95459616,4.2839132e-05,6.323808e-05,0.005490705,0.009438717,0.9507769,0.16633813
S0819,0.00014134997,0.0004948193,0.9397396,0.98117495,5.34402e-05,0.035770204,0.99339324,0.0009324591,0.0015631008,1.6318072e-05
S0820,0.0009286833,2.3186947e-05,0.026898885,0.0003125158,1.0637476e-06,0.001517528,0.99936163,0.00025342274,7.475538e-05,5.4133648e-06
S0821,0.0001112412,0.000596498,0.93825006,0.93743783,1.8712202e-05,0.05583047,0.9658698,0.00062947196,0.0013671655,1.8301906e-05
S0822,0.00045631413,1.3237882e-06,4.886957e-05,4.457312e-06,0.00013913604,0.0023192256,0.9965166,0.0003921382,5.1661254e-06,1.6173706e-05
S0823,0.001312023,0.0013552833,0.20943406,0.0017504601,1.3978868e-06,0.0006375693,0.00034659152,0.0010598364,0.99971104,0.00067858165
S0824,0.00045247207,0.0008534329,0.0010380789,0.93585604,9.2319366e-05,0.999221,0.010776736,0.00035585088,0.00067237427,4.579951e-05
S0825,0.0057876864,0.000102388534,0.91947776,0.019303653,1.9029837e-06,0.0010165556,0.96942264,0.000230043,0.0012472508,2.547045e-05
S0826,0.00015991596,0.00032601022,3.4160876e-05,9.2240036e-05,0.9996707,0.00069701334,0.0004524944,0.0007478127,2.6273405e-05,0.00018503197
S0827,0.015710425,0.0030002869,0.58508986,0.09879126,0.0002305723,0.7082239,0.055402674,0.009975867,0.003020867,0.0032802925
S0828,0.00021650491,9.586757e-05,0.88364124,0.12646422,4.3816212e-06,0.016487429,0.0050519155,0.00021888693,0.0012070058,3.4059914e-05
S0829,0.022895621,0.023347933,0.019040816,0.019090367,0.00046089213,0.012539385,0.020148639,0.029868666,0.9402844,0.0017818237
S0830,2.6509408e-05,7.593727e-05,0.022971485,0.07045271,9.594982e-07,0.9827379,0.99911326,1.033433e-05,7.607043e-06,2.0375504e-05
S0831,0.029054355,0.0058758734,0.0051395767,0.036466885,0.0011705278,0.002898048,0.030907923,0.050370924,0.9127981,0.07230915
S0832,2.186653e-05,2.1684502e-05,0.00020253527,1.2593075e-05,0.9999918,0.00015856352,2.0692038e-05,0.00018413624,3.565212e-06,8.009248e-05
S0833,0.057749122,0.08337506,0.017820003,0.011635721,0.0003075354,0.9487999,0.0057728724,0.06421162,0.12660888,0.0026860177
S0834,2.2049144e-05,0.00077203044,0.014789114,0.0015950843,3.9940666e-08,0.0688408,0.0003130107,3.199422e-05,0.999656,5.0701892e-05
S0835,0.045257796,0.0013972998,0.003999946,0.009878182,0.0023736896,0.008605056,0.014163767,0.90196884,0.009534135,0.0012980243
S0836,0.000107829146,0.0003056954,0.05392597,0.022454683,1.1769581e-06,0.0038473892,0.0005726373,0.00059779023,0.99925965,0.00047909183
S0837,9.350495e-05,0.0008554291,0.99942666,0.030845027,1.5934423e-06,0.0012874401,5.9001835e-05,0.00011153552,0.9986512,1.7676241e-06
S0838,0.00040001157,0.00014123363,0.0006087421,0.0006685973,6.3950474e-06,0.0053346124,0.9952008,0.001984178,9.876471e-05,1.2555062e-05
S0839,0.0016631425,0.00023349789,0.0033362317,0.0009794324,3.0875883e-05,0.0029746967,0.0024668025,0.8866633,0.0018711158,0.00018136177
S0840,0.00087330304,0.0005845817,0.0012760822,0.00079683604,0.00046664997,0.00195613,0.9953397,0.004874348,0.00071206805,0.0028013957
S0841,0.0039789663,0.00190073,0.0017275603,0.00027496292,9.33909e-06,0.0009843672,0.00050449616,0.01287985,0.011076227,0.00010956321
S0842,0.00034878645,0.0024034048,0.0027024774,0.72853833,0.0009609981,0.0062010363,0.005947579,0.028490063,0.04941161,0.9926106
S0843,0.032051057,0.00035706582,0.00044915066,0.0015366862,0.00068136223,0.000594847,0.37328458,0.7817366,0.0018366755,0.0002619155
S0844,0.0036531494,0.0010727344,0.004705142,0.13534516,0.00014170601,0.00952727,0.111522004,0.274332,0.002762174,0.004656484
S0845,0.9994987,0.9997264,0.0002668595,0.9992795,1.2415267e-05,0.99857867,0.9986695,0.999833,0.9991539,0.00026958316
S0846,0.0014927472,0.0010826029,0.0004287976,0.002196102,3.4965346e-05,0.0024437387,0.0021905918,0.008715755,0.0006777443,5.8777347e-05
S0847,0.00014213109,0.97045267,0.0012794712,0.979276,0.000270551,0.00026685087,0.029038262,0.005313847,0.052188635,0.0017873388
S0848,0.003895923,9.221387e-05,0.00064059196,0.00023715568,3.632006e-05,0.0066478574,0.9878367,0.005202672,0.0002130935,0.00046119984
S0849,0.00036961611,0.0013108108,0.021677354,0.16389303,0.00010079598,0.03783055,0.022543967,0.008422724,0.9673084,0.023372587
S0850,0.025866773,0.024650382,0.038511805,0.3225227,0.001379178,0.033427425,0.05241052,0.09674629,0.768731,0.008619268
S0851,0.9758585,0.96639013,0.0020338276,0.923895,8.9741385e-05,0.040252224,0.14125744,0.9749819,0.94840956,0.0034183424
S0852,0.05621615,0.009054786,0.017649919,0.08675588,0.00012702444,0.984831,0.16113015,0.026691664,0.015795868,0.0012563871
S0853,0.0278572,0.00512535,0.5313915,0.06371471,7.985272e-05,0.00885695,0.6596689,0.028530726,0.0075047933,0.0004672499
S0854,0.15072,0.007211849,0.0027830957,0.057652663,0.0010966477,0.009884639,0.09349342,0.39486676,0.19682291,0.0059878645
S0855,3.9744293e-05,0.00039941078,0.6664071,0.9345088,5.035273e-06,0.3293266,0.99788535,0.00018930555,0.00017392861,7.3505116e-06
S0856,0.011542887,0.0034357063,0.010192933,0.01336959,0.00028934501,0.0033216632,0.006864041,0.015779477,0.98658246,0.0053325323
S0857,0.0013100592,0.002695338,0.0036690168,0.81873673,0.0005375103,0.00226928,0.04047496,0.07324171,0.004027934,0.08049025
S0858,0.00067388243,0.0026508532,0.0028815162,0.3510284,0.0005506522,0.0016140206,0.010535841,0.04925886,0.0025569692,0.6297908
S0859,0.0010634733,0.00036365096,0.0001035301,0.00025733298,3.142139e-05,0.0018407054,0.9672545,0.008448785,0.003273823,0.035311125
S0860,0.0017327981,0.0053613866,0.027810356,0.008201158,6.161349e-06,0.0003478478,0.0009477185,0.0006266793,0.99860275,0.00031242653
S0861,0.00071093603,0.0013874471,0.899979,0.4081537,1.2995307e-05,0.11482187,0.9864623,0.001659583,0.00064465485,0.00042783382
S0862,0.005685357,0.010935987,0.21135545,0.8271245,0.00053565996,0.11126739,0.103320435,0.008710587,0.030517027,0.00013527938
S0863,0.0031146002,0.0041097105,0.0016100211,0.001957387,7.388958e-05,0.002786267,0.995063,0.018606817,0.00084955536,0.0042483215
S0864,0.00021534562,0.9866427,2.0253383e-05,0.008640173,3.5561166e-06,0.00021626861,0.0018116536,0.001028821,0.00091604434,0.9565514
S0865,0.000814038,0.00017241552,0.0022454232,0.099342,7.523792e-06,0.9994982,0.031561293,0.00086870586,0.0006685297,0.0004516968
S0866,0.017745387,0.008565312,0.106893376,0.29712072,0.0031621694,0.047794733,0.677175,0.05234877,0.049698643,0.0028942588
S0867,0.0026317087,0.002032985,0.00095230306,0.0027457313,7.007728e-05,0.0031851747,0.0034862782,0.016879113,0.0012801327,5.671953e-05
S0868,0.0030208512,0.016913015,0.0016173299,0.013852172,0.00048214375,0.049588837,0.0075259446,0.017669069,0.0040712813,0.0027286333
S0869,2.6226213e-05,6.376104e-05,0.0017249214,0.00077764277,1.0643122e-06,0.9990975,3.3695214e-05,0.00012857727,2.9494366e-05,0.9999097
