sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0009044615,0.0009844371,0.0032077301,0.010057556,2.3421628e-05,0.010335967,0.016316473,0.4096497,0.00022833298,0.00024108791
S0767,0.040544786,0.030357083,0.0052353987,0.04669222,0.0016566103,0.044345453,0.037343945,0.64306843,0.039809335,0.001702594
S0768,0.93530387,0.58088267,0.00010640884,0.45222202,0.00047208354,0.022814568,0.63720876,0.9886042,0.70809114,2.8221102e-05
S0769,0.029220438,0.032859407,0.21000627,0.09882642,0.00032048262,0.79358417,0.032011043,0.012079233,0.9428215,0.004652477
S0770,7.661081e-05,0.0001908897,0.004517838,0.41524372,3.318529e-06,0.9980327,0.9908471,0.00024925,2.5461984e-05,2.3824297e-05
S0771,0.22714338,0.28960568,0.004618343,0.17632024,0.0028376488,0.12800811,0.15442897,0.31785563,0.18040791,0.0005226451
S0772,8.168157e-05,1.8381655e-06,0.0031279016,0.0028956588,1.151458e-06,0.040215965,0.99966335,9.787397e-05,4.125449e-06,1.4068145e-06
S0773,0.0014601793,0.08871363,0.004327054,0.21026838,1.2927259e-05,0.6001049,0.052768253,0.011195926,0.00015244914,0.00023142574
S0774,0.5292039,0.002586034,0.0010594007,0.0039824694,0.0004415458,0.0018619444,0.12564948,0.24473074,0.0037434497,0.008929783
S0775,0.007612982,0.00011462808,0.013224867,0.006048185,0.00012884043,0.0066678235,0.9338142,0.0060240743,0.0024587647,0.0005156165
S0776,0.00569998,4.66491e-06,0.9876405,0.0035516364,2.1017091e-05,0.0013989509,0.014184788,0.00033748103,0.0004387734,2.5804527e-05
S0777,0.0009861165,0.00017526268,0.9730171,0.00014737708,9.345929e-06,1.5301364e-05,7.458184e-05,0.00011280171,0.0007015124,5.1261713e-07
S0778,0.8980101,0.9073137,0.022762332,0.94147885,0.0017405584,0.8628014,0.7985645,0.86784106,0.9608614,0.0005209404
S0779,0.011097975,0.007912481,0.4151559,0.060048282,8.3910905e-05,0.0070307693,0.03222116,0.003828105,0.5974143,0.004062596
S0780,0.0065566464,0.00033026183,0.0020107501,0.058298696,2.110666e-05,0.9991622,0.46994305,0.000944918,0.0008039923,0.0002478494
S0781,0.11986729,0.0034635724,0.0001873472,0.0003739321,1.3010637e-05,0.00013737289,0.00023218617,0.005736036,0.0021108917,0.0004637863
S0782,0.05153016,4.356075e-05,1.3877243e-05,6.224927e-05,0.019872362,0.021390203,0.061361868,0.012209703,4.376194e-05,0.006176947
S0783,0.27924854,0.04317147,0.022310277,0.0570615,0.0030562305,0.6732851,0.29022077,0.05777208,0.18741424,0.02875405
S0784,0.40675125,0.018368647,0.0055530863,0.01155244,0.0023633586,0.019423436,0.039821118,0.6649877,0.02870751,0.0040173084
S0785,0.12723984,0.0100955665,0.012009414,0.0017565887,6.311628e-05,0.0035401445,0.09110968,0.094903,0.4109041,0.23181789
S0786,1.8513236e-05,4.6432855e-05,0.020001298,0.84263897,6.7701753e-06,0.98769665,0.99637383,0.00024196175,2.178986e-05,3.368676e-05
S0787,0.0011428553,0.00033517522,0.51342404,0.41456312,4.3692038e-05,0.55728775,0.99563897,0.0018154469,0.0009841636,0.00019200136
S0788,0.99980086,0.9999693,1.7326316e-05,0.999647,6.7903084e-06,0.99990165,0.9995986,0.9998242,0.99991494,2.106894e-05
S0789,0.03399765,0.00031376793,0.0006110632,0.006110411,3.594536e-05,0.00028928998,0.25342426,0.68285954,0.0035840627,0.00031483916
S0790,0.004977295,0.00032473437,0.0045259725,0.011074955,3.2782005e-05,0.0028995997,0.99009115,0.010562194,0.0005789838,0.00044687497
S0791,0.00047639286,0.0006265651,0.42844787,0.92059946,1.9770636e-05,0.6064019,0.996994,0.0025840553,0.00076757546,8.473811e-05
S0792,0.008331621,0.00077347615,0.8206684,0.019733645,0.0010524568,0.0330601,0.014949001,0.0029413872,0.060150772,0.00032277167
S0793,1.992406e-06,0.004789824,1.5001834e-05,0.007635386,0.00029161404,0.002096157,0.0011324987,0.0006655154,1.5169438e-05,3.0042676e-05
S0794,0.001721365,0.006546849,0.0016235324,0.50084263,0.0003991385,0.0041862596,0.010118129,0.6023592,0.00740471,0.0014365994
S0795,0.0466856,0.0006383512,0.00522416,0.0007603285,0.0028265654,0.0065603554,0.9397219,0.017568367,0.0068185306,0.025934964
S0796,0.0002194723,1.573795e-05,0.86299306,0.004879727,3.951434e-05,0.006363496,0.9172757,0.00016649743,0.00010582358,3.0545264e-06
S0797,0.028711766,0.0037288028,0.022813935,0.0030844132,1.2375536e-05,0.00070560566,0.00094265677,0.0029468853,0.98598063,0.0100422455
S0798,0.0004109527,0.046789303,0.0028816634,0.005520952,0.987627,5.697758e-06,0.0015343057,0.005168435,0.001318928,0.0016714117
S0799,0.08240981,0.03404183,0.3707028,0.020510346,0.00021700146,0.0045138844,0.005086007,0.019458715,0.01660988,0.0001640206
S0800,0.01081143,0.0013619058,0.005683385,0.37941045,0.00011074955,0.9966057,0.03136212,0.0015272511,0.00094302243,0.0009717705
S0801,5.328505e-05,0.00035386698,0.906052,0.99214286,6.0538994e-05,0.076917425,0.9989915,0.0011671181,0.00036988495,1.8777253e-05
S0802,0.0018686196,0.005672652,0.0022012743,0.38623038,0.00026271265,0.0047347625,0.016906688,0.62804574,0.00804509,0.0011510595
S0803,0.0030134849,7.240991e-05,0.0039266916,0.0007356333,8.708368e-07,0.00027965216,0.9979291,0.00017032953,4.5384895e-05,1.3073601e-05
S0804,0.0125267,0.0040778345,0.021670934,0.34152701,0.00025058544,0.004850815,0.0075867325,0.053911395,0.6008536,0.0071261167
S0805,0.061472513,0.015744936,0.008299014,0.013944343,0.00084308034,0.50160253,0.048219435,0.17009327,0.5247959,0.31436506
S0806,0.00055013486,0.00065643573,0.64425147,0.8073055,0.0004650653,0.3636507,0.74118245,0.010773233,0.00040945696,0.00013344492
S0807,0.00049474055,2.424706e-05,0.96610194,0.0023979018,4.3418164e-05,0.002180631,0.97462904,8.7083026e-05,0.0007625945,5.4091543e-06
S0808,0.00017180579,0.000118164884,0.008861688,9.924076e-05,1.0097258e-06,0.0008084403,0.0001635378,0.00033731275,0.9976673,0.0004606126
S0809,0.0062100133,0.0016549937,0.06428002,0.04196732,0.00010337874,0.032657396,0.18443885,0.020396622,0.096065,0.00034766953
S0810,0.00018002772,0.00045319888,0.00076396076,0.0015293339,0.9998158,1.5341986e-05,0.00019174014,0.0004836175,0.0012871032,3.808403e-05
S0811,0.011742747,0.00476445,0.0035099692,0.1982054,3.9185892e-05,0.9966014,0.70462775,0.0036083157,0.0034678648,0.0026667663
S0812,4.819394e-05,0.999869,2.4635383e-05,0.0008043127,8.614699e-06,2.7642227e-05,0.000412962,1.9707354e-06,8.09866e-05,0.0032744587
S0813,4.6552406e-05,4.4719833e-05,0.00037363305,0.00016152798,0.99998033,7.065927e-06,0.00033938815,0.00061478897,0.00014326061,3.4717166e-05
S0814,0.00062027725,0.0004990767,0.9652132,0.0021954714,0.00062778423,0.0019909802,0.05564978,0.0007037443,0.47057986,2.5958338e-05
S0815,0.0025673572,0.0009457787,0.40838432,0.3518694,0.00013222132,0.5218227,0.9849269,0.0029986002,0.003448361,0.00020769928
S0816,0.09166327,0.0009264158,0.00037489037,0.00024649297,1.8884126e-05,0.00019790034,0.0006556773,0.039179664,0.00044896879,0.0004270118
S0817,0.036690183,0.005957947,0.00028801488,0.002923203,0.00017999938,0.0045731235,0.004041239,0.05381773,0.0039192345,0.00030717676
S0818,0.0042309593,0.00054272154,0.0003326612,0.94223976,2.2533086e-05,0.0003195855,0.004146947,0.0039483234,0.9894206,0.50685763
S0819,0.00063228875,0.0017652719,0.8258443,0.95872414,0.0001788332,0.09448937,0.9765748,0.006334275,0.0050871065,0.00018059631
S0820,0.0051249056,0.00094748137,0.022719286,0.00035309306,1.7977896e-05,0.0020071627,0.9989829,0.00031020734,0.00018096779,2.3977642e-05
S0821,6.168849e-05,0.00015828277,0.962185,0.9140188,0.0010113992,0.040258333,0.972684,0.0004540463,0.0018344702,6.8208437e-06
S0822,0.0010140637,8.387307e-06,0.00030998792,4.8445247e-05,6.0867053e-05,0.0041793818,0.9970682,0.0006882976,1.4048373e-05,0.00030975335
S0823,0.000117783726,0.00078484014,0.6475466,0.000558288,3.3612876e-05,0.00047835807,0.0002658461,0.0006024384,0.9996651,1.4415675e-05
S0824,0.0037313562,0.0008563745,0.004601351,0.6138526,4.628922e-05,0.9963031,0.014294334,0.0006344292,0.00079359644,0.00064315926
S0825,0.0009796487,8.154836e-06,0.99695283,0.011343161,0.00016762727,0.0009941651,0.77112216,0.00020102753,0.0023661805,1.538928e-06
S0826,0.00023689093,0.0062944526,5.420831e-05,0.0005315884,0.99850094,4.1405183e-06,0.0016796424,0.0022668089,0.000112037,5.3348216e-05
S0827,0.0043615787,0.00039130045,0.22056837,0.07344756,8.07507e-05,0.88504267,0.14265233,0.0041546645,0.0023670173,0.0015969906
S0828,7.817695e-05,2.310712e-05,0.49333042,0.5263747,1.8099488e-05,0.0079798885,0.0037603136,0.00015788672,0.003719009,1.1515175e-05
S0829,0.019297771,0.006086863,0.028513575,0.007034289,0.00022943318,0.034167606,0.0066249655,0.01299316,0.9561237,0.00042867777
S0830,7.5871185e-06,9.229211e-06,0.01574745,0.19203551,1.4047044e-06,0.97432244,0.99986094,0.000108823784,3.7405875e-06,5.4628654e-06
S0831,0.5486546,0.18735887,0.019690502,0.2116762,0.0011067354,0.22853208,0.6021945,0.4359305,0.33584246,0.27811417
S0832,7.601586e-05,0.0007760403,0.00025485037,0.00032472663,0.99917126,5.86561e-07,0.0013221286,0.003417777,0.0004193313,0.00059167005
S0833,0.10746764,0.07380016,0.012488935,0.017452892,0.00034647918,0.9176482,0.00750056,0.056158565,0.1219308,0.0024671333
S0834,0.00023537464,2.2836168e-05,0.0041980157,0.41773587,1.0983376e-05,0.19550024,1.1890565e-05,0.00022326359,0.9995923,3.5034489e-06
S0835,0.12491306,0.02629154,0.0036725658,0.021210289,0.0012118142,0.06647035,0.07761504,0.81120795,0.010105344,0.0019012054
S0836,1.6438493e-05,3.7843056e-05,0.008097709,0.0053224466,5.9419663e-06,0.0012152125,9.060665e-06,0.00013901568,0.9997646,6.0293514e-05
S0837,0.00026970677,0.0016962627,0.9796878,0.013429421,0.0031731608,0.01312038,3.4960187e-05,0.00014700404,0.98356164,0.00012038248
S0838,0.0017337117,0.00013639368,0.0003540324,0.00039986492,8.791196e-06,0.004026811,0.99837005,0.0016176372,3.2264208e-05,9.1055685e-05
S0839,0.0075287856,0.0006395655,0.0124609005,0.0007870149,0.00013885458,0.0037060739,0.004256366,0.8421092,0.0013984165,0.00031055434
S0840,0.009155569,0.0003816927,0.044790335,0.019002201,0.0011002091,0.014556016,0.98452806,0.004288058,0.004147519,0.004773516
S0841,0.05943621,0.012964329,0.00037170498,0.00034765442,3.2529777e-05,8.957759e-05,0.00048814263,0.0064770794,0.019748962,0.0003842359
S0842,0.0042811995,0.0051846313,0.0012889181,0.15182261,8.704932e-05,0.062422283,0.013498251,0.17198776,0.32407263,0.92185813
S0843,0.0032328921,6.957342e-05,0.0017287057,0.00090316666,1.657627e-05,0.0007227945,0.9101141,0.19941923,8.864673e-05,6.384069e-05
S0844,0.0016757252,0.0017573644,0.0036693462,0.12311946,0.0003651252,0.0071574682,0.075745724,0.51087654,0.009361891,0.0022504055
S0845,0.99864995,0.99954396,0.00016932946,0.999143,4.3015905e-05,0.99190223,0.9964253,0.9983511,0.99938536,0.00075086247
S0846,0.0037863501,0.001687026,0.00025870683,0.0005492647,2.4414747e-05,0.001650692,0.0018693939,0.020769823,0.00057667086,0.0012616188
S0847,0.0014721194,0.836301,0.0058361497,0.8382859,0.00021206259,0.003725722,0.011367479,0.005823505,0.07759188,0.0010515315
S0848,0.008747323,0.00011838241,0.0008291008,0.0005476444,2.6736428e-05,0.01277661,0.9844095,0.0061509223,0.00015043288,0.0017754361
S0849,0.0049199606,0.003637902,0.03676426,0.7617711,4.9682818e-05,0.08545475,0.02021356,0.008009272,0.9410016,0.069499284
S0850,0.12302446,0.008981893,0.013902217,0.016755484,0.0006545676,0.04769167,0.15101817,0.21288547,0.122167625,0.0027984178
S0851,0.92715836,0.89977485,0.0021030894,0.8202152,0.00036455877,0.06496905,0.38179773,0.8947773,0.80306226,4.568807e-05
S0852,0.07229613,0.023981137,0.018545236,0.25139207,0.00023927593,0.9824847,0.13921621,0.045311045,0.00704942,0.0022357407
S0853,0.0070695085,0.0002377962,0.70530576,0.014776659,0.00037756856,0.0024359985,0.05955731,0.031086694,0.006173314,4.688127e-05
S0854,0.2812174,0.013357103,0.008230516,0.035651833,0.00041548954,0.023102269,0.26459885,0.06921343,0.12358688,0.002929349
S0855,6.266964e-05,2.486897e-05,0.8364943,0.93118954,1.3829596e-05,0.14723293,0.9961537,0.0003406543,0.00015247386,3.7774054e-05
S0856,0.10251324,0.0024816596,0.0054936195,0.001337573,3.7780923e-05,0.004794789,0.02279941,0.01181071,0.7326955,0.0049475334
S0857,0.0004633131,0.0012364369,0.0017341506,0.6399172,0.00011177483,0.0051204977,0.12988225,0.13557997,0.004649156,0.085011594
S0858,0.0012946397,0.0015724434,0.0012678943,0.42921057,0.00042306073,0.0031751525,0.018885475,0.13508363,0.0055303127,0.26881653
S0859,0.0530609,0.0020792459,0.0001994706,9.3377515e-05,0.00038639124,0.0013759608,0.26234692,0.09169435,0.115538284,0.6707815
S0860,0.0035828918,0.020508202,0.3056684,0.030115997,9.9053446e-05,0.0010927712,0.0017924027,0.0035219446,0.82788074,0.0012950884
S0861,0.0005113921,0.00082851853,0.57630455,0.85601604,8.632029e-05,0.37237874,0.9317273,0.003037765,0.00073442253,0.0003134582
S0862,0.0041729314,0.0009205171,0.55408454,0.33919522,0.00020301391,0.08714037,0.13017145,0.0030762674,0.033776052,9.868133e-05
S0863,0.0125293005,0.010356394,0.0039188587,0.000753027,0.00017737453,0.0013312736,0.97618186,0.020736396,0.0006194053,0.0023460803
S0864,0.0016238631,0.053695917,0.001486985,0.37327725,0.0003172686,0.0956545,0.0062503256,0.050843764,0.26038483,0.9335235
S0865,0.005866177,0.00041140761,0.0046083243,0.12580878,2.9432622e-05,0.9986526,0.057937838,0.00065913505,0.00079459895,0.0008483586
S0866,0.005073079,0.0020507835,0.178837,0.6070522,0.00014278838,0.078849986,0.25389388,0.059164293,0.04347077,0.00062837964
S0867,0.005814149,0.0034567057,0.00046470077,0.0014773508,7.39954e-05,0.0019889919,0.004154689,0.026142195,0.0015622496,0.00067516376
S0868,0.008190172,0.09454279,0.006449034,0.027574882,0.0010155307,0.14759158,0.01888523,0.067971036,0.045572866,0.003647058
S0869,8.6902946e-05,1.4065277e-05,0.001121666,0.00022841524,1.2880582e-07,0.99125814,0.00026297316,0.00026827553,3.8190024e-05,0.99917954
S0870,0.00012972605,0.9998344,5.4822962e-05,0.00054328796,3.3356577e-05,1.825664e-05,0.00012527796,1.4724377e-06,0.00062870857,0.016045092
S0871,0.007632739,0.0004881337,0.004228552,0.022043634,1.9179537e-05,0.99915487,0.36656237,0.0017537667,0.0008325963,0.0004256388
S0872,0.00025438168,6.201033e-06,0.00037729886,0.00012321034,1.1917413e-06,0.00060765824,0.9994302,0.00031471407,9.039524e-06,4.787086e-06
S0873,0.20868067,0.58259565,0.014647542,0.4421758,0.003822545,0.006184864,0.32270834,0.19529925,0.9466505,0.0010202016
S0874,0.99971133,0.9999407,8.7733126e-05,0.999883,4.983497e-06,0.99903536,0.9969678,0.99964774,0.99988556,2.4662771e-05
S0875,0.80942917,0.7544499,0.05936755,0.8925847,0.0019703817,0.7674905,0.78600025,0.7977592,0.89713156,0.0022195748
S0876,0.0013471341,0.00083781185,0.000850214,0.10094682,0.0002809582,0.0017602174,0.011228357,0.022886675,0.0014273252,0.91775733
S0877,0.0015928848,2.526068e-05,0.030041963,0.0013806603,3.9736602e-05,0.007255224,0.7865635,0.012303937,0.00087683613,0.00033320207
S0878,0.00010273255,0.00016900575,0.00868699,0.9094483,3.3854718e-05,0.996109,0.02567651,0.00026230584,0.00010026169,8.372783e-05
S0879,0.18530169,0.012122451,0.030465757,0.07286378,0.0016829893,0.053776603,0.036545943,0.0857314,0.09975201,0.0025043827
S0880,0.0002889966,0.00034386644,0.004242999,0.055693775,0.0017890753,0.0043771854,0.85061467,0.10830891,0.0036573235,0.00040838541
S0881,0.010203475,0.0039038993,0.0033686992,0.15651366,3.0974992e-05,0.99733305,0.7341691,0.0033360973,0.002746403,0.0027214042
S0882,0.0014169521,0.00019770753,0.0009684382,0.012791139,0.00015269239,0.46040577,0.98723775,0.0058908076,0.00018862858,0.00058158784
S0883,0.00045355485,0.00022575949,0.00014920914,0.00011829677,0.99983805,4.422718e-06,0.0007819525,0.0016979054,0.00014984098,8.914471e-05
S0884,0.61942154,0.0007445616,0.0117262425,0.0026252149,0.00022927122,0.029777601,0.35335895,0.002402133,0.0025533985,0.000835297
S0885,2.6321979e-05,1.787268e-05,0.00016698774,8.40735e-05,0.9999927,3.6025006e-06,0.00017116945,0.0002559083,9.156756e-05,2.0253683e-05
S0886,0.13522449,0.049474265,0.0037628957,0.007506963,7.170606e-05,0.9946619,0.0067039616,0.05938087,0.056052346,0.0002506208
S0887,0.00057021034,2.0165953e-06,0.00019517398,6.2716936e-06,6.1793753e-07,3.5026736e-05,0.99986714,0.00012028469,1.3913264e-06,2.7074013e-05
S0888,0.0013274845,0.0049963505,0.0023958788,0.3257392,0.00019856,0.004250259,0.031861223,0.62886363,0.006988081,0.00079412095
S0889,0.03280174,0.007555292,0.045364626,0.25839058,8.3839885e-05,0.97916967,0.12950209,0.0040371916,0.024870805,0.0071439347
