sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,9.378834e-05,0.00029035175,0.0053426726,0.002630549,8.4938765e-06,0.005267625,0.010551123,0.124726176,0.0009228466,3.0990053e-05
S0767,0.026411306,0.029269323,0.00862061,0.04097932,0.0020140563,0.020413244,0.021799348,0.43765703,0.024955824,0.001944815
S0768,0.95971596,0.19209144,6.3723484e-05,0.16635473,6.132468e-05,0.00792169,0.73039377,0.9773471,0.31592423,0.018474892
S0769,0.0013401213,0.001992875,0.007719267,0.026404833,0.00026792215,0.9965631,0.0005411814,0.0041265762,0.99316436,0.00024041666
S0770,8.593635e-05,3.5296955e-05,0.0023269677,0.59551316,1.7167409e-06,0.99931145,0.9985417,9.562854e-05,4.864022e-05,2.1832293e-06
S0771,0.008021453,0.0067690425,0.005492313,0.00854672,0.0011576969,0.0037656068,0.020084355,0.06247778,0.00717328,0.00022687716
S0772,0.00012667556,6.442068e-07,0.005221224,8.275306e-05,6.2648574e-08,0.0024435823,0.99974144,0.0003143555,1.1355252e-05,1.0285943e-07
S0773,0.0012440729,0.012213333,0.0015025551,0.06294545,1.1992074e-05,0.075415395,0.16296738,0.05510416,0.00027423902,0.00022096874
S0774,0.9799784,0.0009277477,9.824314e-05,0.00013734907,4.3633212e-05,0.0003641729,0.016674796,0.013029772,0.000765437,0.0012498603
S0775,0.0037028368,0.00019786759,0.0041745193,0.0033598212,8.418711e-05,0.0035216627,0.9580501,0.00760803,0.0045828135,0.0002654734
S0776,0.0013228375,5.146661e-06,0.9966585,8.290387e-05,1.8557134e-07,0.00012438836,0.0005114298,0.00035688098,4.851252e-06,5.5827763e-07
S0777,0.00885186,0.00024604716,0.98811245,0.000110437395,3.860631e-08,4.3291082e-05,0.00017902623,3.4831413e-05,2.2750379e-05,1.1683892e-07
S0778,0.9890167,0.9979879,0.0046891007,0.993011,0.00010251316,0.99326926,0.991549,0.9922841,0.9978572,0.00036888564
S0779,0.0027150672,0.0005771358,0.019926284,0.0023386017,3.991699e-06,3.022557e-05,0.0011829541,0.0007920174,0.9923326,0.00036723903
S0780,0.0009061831,0.0002726835,0.0075808265,0.020454291,0.00017191673,0.9983679,0.9463705,0.0005859871,0.00045353477,0.00010162522
S0781,0.018674426,0.0005654738,0.0015744508,3.3879893e-05,6.4034805e-07,4.7042427e-05,0.00068800256,0.0023292375,0.00038266022,3.9923274e-05
S0782,0.994557,2.336787e-06,6.421854e-06,1.4853651e-06,8.9993557e-10,6.1252576e-06,0.00013510726,0.0071600773,8.964051e-06,2.2092623e-05
S0783,0.019316979,0.011740898,0.016678507,0.02489019,0.0019879725,0.94761914,0.0633215,0.015582072,0.7039701,0.0077315615
S0784,0.21210563,0.03085808,0.0057838955,0.017933385,0.0019243875,0.012543989,0.06449299,0.7814659,0.020793127,0.0036651487
S0785,0.43498126,0.06932248,0.015891027,0.20402026,0.00652328,0.02351235,0.4393124,0.466546,0.5851742,0.5555305
S0786,6.9804073e-06,3.8712846e-05,0.0029639916,0.93308973,8.360174e-07,0.9991573,0.9982282,2.0441123e-05,1.1494149e-05,1.3733559e-06
S0787,0.0002722204,0.0002501973,0.78242576,0.2604936,3.300131e-06,0.34975734,0.9981321,0.00056547124,0.0016610814,6.213652e-05
S0788,0.9999515,0.99995613,3.5080422e-05,0.9999361,6.7293206e-07,0.99998343,0.99998015,0.9999712,0.9999498,2.4489277e-06
S0789,0.019661078,6.074981e-05,6.6077526e-05,0.005458406,3.283022e-05,0.00022705183,0.043678276,0.93227303,0.010119573,0.00017052899
S0790,0.0074266507,0.0006185325,0.0020815064,0.002422699,2.6819489e-05,0.0029436888,0.98872155,0.0053034266,0.0003406178,0.000527385
S0791,5.72455e-05,0.00090618664,0.16736631,0.909694,3.0235385e-06,0.8600378,0.99761915,0.00040134363,0.002321836,2.4560306e-05
S0792,0.009782648,0.0010078226,0.93217623,0.012813261,3.8759124e-05,0.026137913,0.0093942555,0.0021170066,0.005150964,0.000100707264
S0793,0.00011937957,1.3203763e-05,2.2576135e-06,0.00014474697,1.0629803e-06,5.1602674e-05,9.629456e-06,0.00020094521,2.7198473e-06,9.869284e-07
S0794,0.00028967194,0.0011342554,0.0009852259,0.6639885,0.00025832688,0.001471417,0.0051327525,0.35573414,0.0035597323,0.0054046838
S0795,0.0009790652,5.442786e-05,0.00022991587,8.01648e-05,1.4680093e-05,0.0034632315,0.99806577,0.004571102,0.0003190997,0.0021135262
S0796,0.0008868052,3.973718e-05,0.4454394,0.00040122168,1.914484e-06,0.004451621,0.98937494,0.00012387134,0.00016353306,9.743257e-06
S0797,0.0029495882,0.0010112269,0.013280423,0.001804373,2.844396e-05,0.0002456188,0.00086698576,0.0012322057,0.9970091,0.0010497591
S0798,6.431357e-06,0.00057761266,4.0962486e-06,0.0002088696,0.9995899,7.457815e-06,7.4419484e-05,1.7354118e-05,0.00010358519,3.0811145e-05
S0799,0.0053042746,0.0060741706,0.08467859,0.003049104,7.655772e-06,0.0024506708,0.005993889,0.017808858,0.0018732554,0.0014604968
S0800,7.718368e-05,0.00031248672,0.00094299857,0.93845356,5.512726e-05,0.9996212,0.01495981,0.0002792534,0.000162332,0.0003194329
S0801,4.330929e-06,0.00013914809,0.9884893,0.9967531,2.5001773e-06,0.014114065,0.9998476,0.0004338359,0.00016404207,8.042059e-06
S0802,0.00053762563,0.0011206737,0.0011230921,0.55229574,0.00038721206,0.00202978,0.0077435197,0.43548957,0.0037745307,0.0046063494
S0803,0.0015109862,1.4451842e-05,0.77195585,0.0007858633,1.1417377e-07,0.0029074987,0.99904025,0.00040954322,0.00010794393,4.7565336e-05
S0804,0.0006741182,0.0010571007,0.003787173,0.05434797,4.8982543e-05,0.0025422717,0.0019560412,0.011168382,0.92359364,0.00080386206
S0805,0.01778458,0.008065223,0.003301669,0.032339923,0.003076999,0.97982997,0.053740628,0.033323437,0.22325449,0.023323897
S0806,0.0010716632,0.00034050626,0.94208634,0.26995307,4.2248546e-05,0.03359447,0.98467034,0.014169956,0.00046998612,0.0001869955
S0807,0.003745921,9.575493e-06,0.96314967,0.00025938428,1.8014443e-08,0.001270078,0.99389935,9.582749e-05,0.0005392008,6.0293232e-06
S0808,0.0003645504,0.00012402041,0.00044496165,0.00039636274,1.07844286e-07,9.714382e-05,2.3429324e-05,0.0003320621,0.9998304,0.0002446635
S0809,0.0093439445,0.0025695157,0.0328169,0.023236433,0.00011544729,0.010821165,0.15957543,0.01914231,0.059814118,0.0004885338
S0810,5.1525043e-05,0.00043107834,7.6350676e-05,0.0013260223,0.9999337,3.693364e-05,7.4054034e-05,1.4480196e-05,0.00021487777,0.0001043052
S0811,0.0042785765,0.0019578075,0.002059729,0.08573489,0.000371007,0.9981701,0.9345573,0.0012103233,0.0015481426,0.00019615116
S0812,0.003015895,0.99937123,3.2365606e-05,0.0012509805,5.5400054e-05,0.0003141363,0.0014069385,2.7571605e-05,0.0001891854,0.0001447041
S0813,1.1416063e-05,1.7093389e-05,1.6949054e-05,0.00018660336,0.9999968,7.452623e-06,5.6298875e-05,6.779888e-06,2.8382314e-05,1.1023037e-05
S0814,0.08318445,0.0024133308,0.9816667,0.0021971487,6.2001425e-05,0.003611387,0.00658263,0.0011958051,0.10024593,0.00015554747
S0815,0.0012260933,0.0010585983,0.28419822,0.108982444,1.1531517e-05,0.64180005,0.98667943,0.0025144615,0.0048653544,0.00012941961
S0816,0.021827774,0.00020875607,0.002182268,0.00013052605,7.111582e-07,0.00081697543,0.0003598232,0.008495455,0.00034695372,1.1908108e-05
S0817,0.0027025961,0.001194829,0.0004927331,0.00096429215,9.883894e-06,0.0010008012,0.0039050586,0.009400636,0.0015301147,0.000121284786
S0818,0.0004557548,0.0014048778,5.6086396e-06,0.9723495,8.101071e-07,0.0002253224,0.0020008343,0.007278131,0.9947375,0.13609156
S0819,6.290965e-05,0.00061889883,0.97801495,0.98474216,1.0341409e-05,0.026859492,0.9977827,0.0023259632,0.0005559465,3.31305e-05
S0820,0.001031091,1.6396023e-05,0.024092287,5.74117e-05,5.0666944e-08,0.00079905597,0.9997715,7.526031e-05,0.0005356647,3.6457732e-06
S0821,5.141994e-05,0.00017981118,0.9685861,0.97244185,3.6606166e-06,0.031943783,0.99555427,0.00027802982,0.00079813105,1.1623246e-05
S0822,0.00019225829,9.770208e-07,2.063381e-06,9.66432e-07,4.7027516e-08,0.0010589836,0.99860585,0.0008445828,7.0683536e-06,1.4603118e-05
S0823,0.0005199108,0.00024746166,0.14404123,0.00023756386,3.1815483e-07,0.00021527025,0.00023323143,0.00069957797,0.9997794,6.830692e-05
S0824,5.5664023e-05,0.00020662029,0.00056943373,0.9707869,1.791686e-05,0.9996661,0.004341113,0.00022987388,0.00011714833,0.00022871427
S0825,0.0021706067,8.6931905e-06,0.9858869,0.0009928072,6.971549e-08,0.0009020345,0.9810526,3.154673e-05,0.0007491539,4.8142706e-06
S0826,0.00019742447,8.671948e-05,2.0654374e-05,4.888095e-05,0.9985979,4.9256767e-05,0.0029750864,0.000130258,4.8993832e-05,5.373998e-05
S0827,0.010909414,0.00078728795,0.5939611,0.04697732,0.00021579787,0.623313,0.06144496,0.0055371053,0.0018830899,0.00055862876
S0828,0.00017083164,0.00033667946,0.90912277,0.06345735,1.9477497e-05,0.0042303894,0.0017182317,0.0001433918,0.0012916271,4.313408e-06
S0829,0.014628237,0.011547318,0.010925933,0.014088543,0.0003401426,0.027546931,0.013898285,0.013803134,0.94652605,0.0017664029
S0830,2.401508e-05,6.317344e-06,0.012813812,0.045779966,1.00767046e-07,0.9915668,0.9998644,4.532813e-05,5.9560196e-05,2.1791843e-06
S0831,0.03465677,0.009474051,0.0019502653,0.024641156,0.0017049676,0.0046264403,0.019330341,0.02368443,0.89795923,0.022679023
S0832,8.1846946e-07,1.4627416e-06,1.2204429e-06,2.1168667e-05,0.99999446,9.843617e-06,2.6593081e-05,3.8168077e-06,1.00494735e-05,3.1521781e-06
S0833,0.08214183,0.054407813,0.032550838,0.013950584,0.00053510023,0.9525343,0.014752194,0.058055364,0.08552723,0.009954223
S0834,2.7770764e-05,2.8144797e-07,0.0006350861,0.0005767378,1.2698739e-08,0.014654746,6.8239706e-07,1.1464365e-05,0.99998635,1.7701104e-06
S0835,0.013153104,0.00020838056,0.0035974407,0.002527445,0.0003150332,0.0058845305,0.0067347647,0.98273265,0.0067517213,0.0025652465
S0836,8.3173196e-05,3.348358e-05,0.009054554,0.0047580684,3.0957017e-07,0.0004400182,1.4814982e-05,0.00039255418,0.9998493,0.00033235765
S0837,4.5286117e-05,0.0002282026,0.9966871,0.024284769,3.1446862e-07,0.00041654022,9.540149e-06,6.0997314e-05,0.99838716,0.00018400913
S0838,0.00046327524,3.8761504e-05,0.0002115557,0.00015358992,2.900343e-06,0.0037940782,0.9977762,0.0010483961,0.0001343322,1.1204633e-05
S0839,0.00044649164,0.00012791557,0.00802319,0.0012573637,2.418565e-05,0.0016117847,0.0037505082,0.9237426,0.0009486649,0.00040730144
S0840,0.0003297193,0.00024700115,0.0025472012,0.0014603289,0.000149279,0.004249418,0.99775755,0.0048465007,0.0010523687,0.0026539522
S0841,0.008182616,0.0015070025,0.00081494247,0.00012541714,3.270374e-05,0.00013905737,0.00050485815,0.0053340252,0.025149936,0.00013329778
S0842,0.000121563535,0.0054689823,0.0003412916,0.934358,1.3677365e-05,0.006463237,0.0067031323,0.01917021,0.062809706,0.9928768
S0843,0.0046198284,5.2297586e-05,0.0007193932,0.000106954365,0.000102339065,6.8705915e-05,0.18447152,0.8643383,0.0005222255,7.5491276e-05
S0844,0.002421055,0.0013678268,0.0016665792,0.12869217,0.00023316569,0.0060880417,0.084446885,0.33599398,0.0045930827,0.010532155
S0845,0.9992302,0.9991147,0.0004712548,0.99872017,2.2608268e-05,0.9988376,0.9988257,0.9992925,0.99889946,0.00014433912
S0846,0.00039627083,0.00095865893,0.00048755723,0.0004686249,7.357601e-06,0.00030797604,0.0007372239,0.0048849904,0.00033486864,8.929226e-05
S0847,0.00021593501,0.97541505,0.0013188277,0.9718836,0.00040119296,0.00016632785,0.00744235,0.0057863477,0.088585205,0.0010834254
S0848,0.00074109866,5.963435e-05,0.00014905134,0.00010889389,5.3313606e-06,0.014429586,0.99452865,0.003406876,0.00013388586,0.0002884252
S0849,0.0022601292,0.0019904077,0.012498894,0.22986934,7.2462055e-05,0.019627195,0.013064059,0.023915337,0.9708582,0.02102634
S0850,0.019426476,0.036874782,0.05033003,0.40890354,0.0024131497,0.04529076,0.06716802,0.12918563,0.737381,0.015111424
S0851,0.98803866,0.9277651,0.0006698457,0.9065936,3.5390003e-05,0.08635409,0.22177689,0.9645332,0.9440546,0.0010264536
S0852,0.010419488,0.008438333,0.018715154,0.14868137,0.00019852682,0.9875078,0.10703758,0.011775312,0.0032295294,0.0006592996
S0853,0.027084816,0.0014697628,0.38259223,0.029769909,3.902179e-05,0.0063004456,0.8081144,0.07345838,0.018599473,0.00047734883
S0854,0.07439575,0.0043591484,0.0041354946,0.05166599,0.0009348888,0.012024821,0.11056419,0.50850767,0.1219276,0.00633486
S0855,2.9313693e-05,6.157094e-05,0.5258048,0.93125886,2.7570488e-06,0.46389896,0.999358,0.00017601442,0.00011710854,1.3996794e-05
S0856,0.005293031,0.0033986655,0.016234497,0.006391447,3.568893e-05,0.00796254,0.009423828,0.007116503,0.97680646,0.0011751165
S0857,0.00029365422,0.0018301774,0.0008184736,0.80863017,0.0001635862,0.0008254555,0.02239316,0.052645646,0.005795362,0.1162336
S0858,0.001599296,0.0020380488,0.000993081,0.40992647,0.00017694151,0.0006095482,0.016591962,0.027262475,0.0024011433,0.6901198
