sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00047797948,0.00077594654,0.0022729826,0.0023139785,2.5239584e-05,0.0071885386,0.016483707,0.4210506,0.0009223193,0.000364151
S0767,0.03088661,0.024609301,0.0032534883,0.027024161,0.0007029596,0.019181091,0.030859444,0.5877888,0.041849665,0.0038802072
S0768,0.88443696,0.50252706,0.00083417946,0.41976872,0.0010574568,0.103987575,0.6302183,0.9830905,0.6360935,0.002876953
S0769,0.019308649,0.052310288,0.08856966,0.076680735,1.6878237e-05,0.9134935,0.008446613,0.0072370903,0.9784851,0.002028053
S0770,6.896499e-05,0.0001569219,0.0039905338,0.42090973,3.618778e-06,0.9984404,0.99660224,0.00011932679,0.00019880233,3.6365916e-06
S0771,0.03960235,0.044612,0.008349068,0.029227728,0.0005632452,0.018499449,0.060172588,0.273813,0.07051834,0.0021981755
S0772,8.986816e-05,3.4834837e-05,0.004438054,0.0026895734,1.7408399e-06,0.034155898,0.9990592,0.00030500634,6.1327606e-05,1.6968168e-06
S0773,0.0012567643,0.051549338,0.0034286913,0.21756537,8.662129e-05,0.40573078,0.20813575,0.03853748,0.0010836406,0.0005619504
S0774,0.4810683,0.0014219345,0.0027625416,0.006305604,0.00018359562,0.016787836,0.08242458,0.3440433,0.0024299184,0.02583937
S0775,0.0072020544,0.001202822,0.037628613,0.006004404,0.00011661662,0.019053442,0.890186,0.005582005,0.001067684,0.00039066505
S0776,0.00875031,2.277387e-05,0.99287856,0.0042061894,6.3032653e-06,0.0012346271,0.0022618982,0.00055681623,0.00030949494,1.5082832e-05
S0777,0.0014087247,0.0007892371,0.94464433,0.0031403662,2.1101678e-05,0.00028725635,0.0009615005,0.00012545477,0.0007764333,5.8485155e-05
S0778,0.93197316,0.95293915,0.020949772,0.9527562,0.0030906436,0.90449417,0.84187585,0.88458127,0.962591,0.007308991
S0779,0.009151754,0.0024059496,0.48725185,0.13995367,2.4817971e-05,0.03065308,0.19450912,0.006012069,0.3830183,0.009722091
S0780,0.0038470333,0.0017218522,0.0046202806,0.10673539,2.5266072e-05,0.997779,0.6027503,0.0014544927,0.0010637644,0.00020354688
S0781,0.03857138,0.00063981407,0.0008381513,0.0033734883,6.3359774e-05,0.001131302,0.0013056493,0.01982087,0.0041197008,0.00010119099
S0782,0.06662698,6.8190952e-06,7.151195e-05,0.000101127385,6.771012e-05,0.038839452,0.025584618,0.09346978,0.0018166963,0.008350057
S0783,0.19408523,0.048522808,0.035319205,0.12160035,0.001461014,0.78904337,0.29304865,0.10014856,0.2390002,0.05869817
S0784,0.33934134,0.012885059,0.0027921288,0.00950188,0.00022122897,0.0058823256,0.030757487,0.59573543,0.01997993,0.0066456273
S0785,0.070586555,0.0046130223,0.005167648,0.007725878,0.0005963946,0.006826809,0.13781115,0.09513365,0.35526174,0.3902561
S0786,2.7500582e-05,6.624733e-05,0.036391586,0.8289733,5.15088e-06,0.9857548,0.99241793,7.7451194e-05,0.000106043044,2.0949901e-05
S0787,0.0009707824,0.0006000366,0.5465789,0.54631853,0.00010605999,0.5010778,0.9944948,0.0013812996,0.0004082076,0.00013907415
