sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0036000726,0.0042717806,0.0057489346,0.005014591,3.436539e-05,0.007534381,0.0371997,0.27021217,0.0071176603,0.0002243414
S0767,0.06831713,0.027708635,0.0046099643,0.037307035,0.00031861008,0.022647051,0.04132435,0.4527197,0.02811867,0.0015267193
S0768,0.99146163,0.64906275,0.00043158108,0.66694105,0.00030890087,0.06802183,0.63841087,0.9868795,0.8238204,0.0011699337
S0769,0.021216663,0.029006595,0.26682913,0.038717322,0.00010532312,0.8569911,0.02845554,0.0047630398,0.93280065,0.002095834
S0770,9.824433e-05,3.639967e-05,0.0019614869,0.22619012,5.6237272e-06,0.99750555,0.99568826,2.4033166e-05,6.7142624e-05,2.5392033e-05
S0771,0.17853375,0.059905607,0.0034735277,0.09974324,0.0031414717,0.06795784,0.14040509,0.26757294,0.06390442,0.0009180815
S0772,9.285442e-05,1.5653386e-06,0.0042656413,0.00061525695,2.493431e-06,0.006642013,0.9995656,0.00026533252,1.0443429e-05,5.733431e-07
S0773,0.00086810096,0.09804554,0.008635364,0.056079485,3.244894e-05,0.20637468,0.17274982,0.01244338,0.00032712056,0.00039414992
S0774,0.4129191,0.010484285,0.0015803585,0.008441746,0.0005947796,0.00768024,0.0491891,0.4576744,0.022991257,0.01933399
S0775,0.0040047043,0.00018725735,0.008812477,0.0017806517,9.120357e-06,0.0058359923,0.9614898,0.0065497532,0.0008465342,7.9651814e-05
S0776,0.014176635,0.0003417784,0.98876095,0.0015080764,1.0300286e-05,0.00017338443,0.0021968544,0.0027367934,0.00035648752,2.6292493e-05
S0777,0.0038605663,0.00016404876,0.9155184,0.0023462488,3.7352867e-05,0.00020126005,0.011726098,0.00033642835,0.00027960306,7.7116846e-07
S0778,0.95719755,0.9746836,0.014462669,0.9842038,0.0008832641,0.9483377,0.9301014,0.98681813,0.98093224,0.0009780324
S0779,0.0055817827,0.006465553,0.40739688,0.312728,7.2009294e-05,0.003084563,0.16068776,0.005172213,0.46879482,0.074725315
S0780,0.0012293321,0.00015079814,0.002052925,0.0373481,6.708159e-06,0.99794704,0.8217847,0.00010210635,0.00018451086,0.00011552987
S0781,0.02806862,0.00054185523,0.000995492,0.00064283266,4.446849e-05,0.00040108818,0.0011761602,0.007171591,0.0013113325,4.0961964e-05
S0782,0.08531366,0.0005587217,4.6618297e-05,0.00015704487,1.3771035e-05,0.095039025,0.012444777,0.09005304,0.0018477726,0.002232054
S0783,0.12135669,0.018815055,0.022873629,0.102209605,0.00601043,0.7290219,0.27819818,0.08038329,0.117560685,0.13110322
S0784,0.47685933,0.02348769,0.005600076,0.01692501,0.00095510075,0.015835404,0.060245156,0.6039547,0.01081083,0.010594653
S0785,0.29225188,0.0077559836,0.010862483,0.006043195,0.00070100965,0.012405563,0.09649019,0.13583447,0.22915311,0.2558437
S0786,1.358765e-05,5.9605536e-06,0.01499028,0.84701633,1.7828027e-06,0.994149,0.99865407,4.6050345e-06,1.055819e-05,3.0901015e-06
S0787,0.0030809063,0.00080820394,0.49725047,0.3277204,7.850676e-05,0.58523494,0.9934249,0.0022487368,0.0044467966,0.00038481894
S0788,0.99997437,0.9999162,5.2376627e-06,0.9997929,1.0831719e-06,0.9998376,0.9999348,0.999987,0.9999278,4.8339924e-05
S0789,0.03740615,0.00046358388,0.00024416816,0.0019815937,1.4413806e-05,0.00027033576,0.28199905,0.6580128,0.0006356876,0.0007273873
S0790,0.00080832466,0.00022199824,0.0019872976,0.0015444636,6.833127e-05,0.0020513963,0.99830616,0.0030392366,0.00055338145,1.4362902e-05
S0791,6.673518e-05,7.357648e-05,0.42994317,0.9393202,8.153152e-06,0.66763246,0.9994084,0.0004516878,0.0005628143,4.190948e-05
S0792,0.0040741963,0.0002598258,0.8603112,0.0073053753,0.00045269675,0.039707154,0.017655285,0.004086102,0.018298624,0.0003614916
S0793,4.3341504e-05,0.11364019,4.9851e-06,0.009720949,0.016830193,0.0013587491,1.0088162e-05,0.022266615,3.3754684e-05,0.043478675
S0794,0.00330772,0.050158374,0.0014001534,0.45924267,0.00053828774,0.0027428411,0.02700572,0.5754951,0.0037815906,0.0010151073
S0795,0.0061045014,0.0011213205,0.0018192912,0.000868528,0.00031918954,0.0041427463,0.99369526,0.0031047906,0.0011811355,0.02229418
S0796,0.00010336905,5.21438e-05,0.8719498,0.031681787,4.4673197e-06,0.0090509495,0.9940317,0.000357533,0.00022899019,3.3976263e-05
S0797,0.0034725945,0.002241809,0.013555286,0.018583402,1.00432335e-05,0.00056609174,0.0011476751,0.001987402,0.99832475,0.0031266646
S0798,0.00050699303,0.002479257,0.0008111234,0.0012145839,0.9979666,3.127997e-05,0.0005388106,0.00054938544,0.00015965708,0.0010822727
S0799,0.22915015,0.02133255,0.20744395,0.011374442,0.0014941462,0.0042226575,0.04645566,0.03272252,0.0092337895,0.00019879758
S0800,0.0029926028,0.0005913079,0.0013247682,0.59779567,0.00016530612,0.99843967,0.04867403,0.00079443195,0.00040839048,0.0011347155
S0801,0.00016538388,0.00013407311,0.9514111,0.9919326,4.8485244e-06,0.04368163,0.9996956,0.0008484273,0.0002535834,7.996171e-06
S0802,0.0040341225,0.034330852,0.0016926462,0.373906,0.0005773045,0.003137776,0.05092094,0.566023,0.0056449673,0.0020837595
S0803,0.04590296,9.6725635e-06,0.014490825,0.000389366,2.9934565e-06,0.0017744538,0.9823338,0.00018862882,3.9892817e-05,6.2792706e-06
S0804,0.013866812,0.013589482,0.025883695,0.39028132,0.00015152607,0.015851114,0.01633539,0.037452824,0.75747913,0.0060767746
S0805,0.034292508,0.010028971,0.006303226,0.080952555,0.0019313485,0.6092738,0.23726189,0.12106129,0.40024567,0.5203577
S0806,0.00051224814,0.0007262245,0.8533405,0.81403923,0.00012424313,0.18649623,0.9385311,0.007319607,0.0013417326,0.0001439562
S0807,0.00032058757,4.0903255e-05,0.96208286,0.013198145,4.5302254e-06,0.0015857558,0.9749363,8.00302e-05,0.0011019501,6.378154e-06
S0808,0.008219585,0.000105381805,0.002072135,7.8089e-05,1.4775851e-07,0.0008181116,0.0001135187,0.00016464374,0.99969447,0.000116900235
S0809,0.0020758274,0.0014558535,0.06777221,0.031156033,2.0763386e-05,0.0066433996,0.19108984,0.020608654,0.09119858,0.00010471436
S0810,4.507271e-05,5.3057516e-05,3.839571e-05,0.00011227613,0.9999895,5.0326607e-06,8.883954e-05,5.0797513e-05,9.429976e-05,0.000113962764
S0811,0.008512276,0.0015400148,0.0018567307,0.14312008,0.00032794283,0.99612224,0.798011,0.0008835367,0.0014843098,0.0016144352
S0812,0.00013992473,0.9999113,2.2756367e-05,0.00018591124,2.649178e-05,1.2072045e-05,0.00023399838,2.23822e-05,4.6715682e-05,0.00459147
S0813,2.2188166e-05,1.1851837e-05,3.1341307e-05,7.739362e-05,0.99998677,5.718458e-07,9.068962e-05,0.00011693649,4.9134578e-05,0.00022607963
S0814,0.0008170872,0.0005045193,0.94705164,0.0060018403,3.1313575e-05,0.0036573359,0.017742727,0.0006722161,0.5953654,2.9766215e-05
S0815,0.004926748,0.0012619331,0.4494873,0.24664684,0.00013079346,0.5299345,0.99293053,0.0035227023,0.0044570263,0.00049394584
S0816,0.113985635,0.0005471434,0.0017299583,0.00037707112,0.00014731687,0.00021043497,0.007405846,0.044906072,0.00036211143,6.638158e-05
S0817,0.011332827,0.0009246365,0.0004177282,0.0007399076,1.3267122e-05,0.0014546679,0.009362191,0.023649301,0.0010350263,3.4864774e-05
S0818,0.00010322131,0.00080020353,2.4572266e-05,0.93869245,1.9494842e-06,6.08301e-05,0.017551465,0.0015628086,0.9832648,0.6342825
S0819,0.000723798,0.00081636396,0.9280205,0.96936244,4.2941032e-05,0.0744905,0.98131764,0.0015998818,0.0008453845,6.066495e-05
S0820,0.00023015882,6.923555e-06,0.019713199,0.00020523113,3.3617234e-06,0.0009491538,0.99973834,7.7189005e-05,0.00014316895,1.1133665e-05
S0821,8.229315e-05,2.7796214e-05,0.98281413,0.9624383,6.8358167e-06,0.0314873,0.9919486,0.00041375347,0.0009964193,2.3167175e-05
S0822,0.00090321124,7.259385e-05,0.00037259437,0.00020760903,7.556025e-05,0.003972373,0.9955732,0.00087726087,3.8374365e-05,0.0009463856
S0823,0.00015470546,0.00024619343,0.64030707,0.00010586142,7.225409e-08,0.00015396815,1.5965936e-05,0.00014595699,0.9999323,5.066353e-06
S0824,0.0039095823,0.00084399636,0.0025017422,0.79768026,9.986469e-05,0.99748814,0.019124063,0.0009916931,0.0009326225,0.0012261005
S0825,0.0015851312,1.7691167e-05,0.98867196,0.0055302945,1.4207038e-05,0.0005563538,0.974652,5.58558e-05,0.0023431187,2.7318542e-06
S0826,0.001501918,0.0022299634,0.00023432553,0.0002442711,0.9941484,8.0080834e-05,0.0049911737,0.0014495791,0.00074236654,0.00023518568
S0827,0.0063761957,0.0010441579,0.23085852,0.06055327,0.00034340704,0.881245,0.18430628,0.0037110238,0.0057584965,0.002307808
S0828,0.00017418385,0.0001425029,0.48473448,0.6192872,3.506304e-06,0.009620811,0.017396916,0.0022486392,0.004094362,2.9376217e-05
S0829,0.017495416,0.013326377,0.044151552,0.009921021,0.00014541319,0.025518944,0.0038124141,0.015189625,0.9757512,0.0012294448
S0830,8.856429e-05,1.4413549e-06,0.009262437,0.12486774,4.0937272e-07,0.9850704,0.99985516,2.0576683e-05,1.7821447e-05,7.6786574e-07
S0831,0.30261666,0.049569197,0.014811304,0.16961671,0.00803704,0.07523166,0.6070085,0.4010644,0.3291272,0.13842286
S0832,0.00016888134,0.0011430419,0.0005290353,0.00047892233,0.9990303,1.0332411e-05,0.00038398366,0.0009233467,0.00014212061,0.0013972723
S0833,0.07949869,0.06967572,0.0050715907,0.009234312,0.00028222395,0.97900486,0.0068569398,0.056823708,0.1022955,0.0018619893
S0834,8.029424e-07,1.2191957e-05,5.9259153e-05,0.86838436,4.4609543e-09,0.0036542309,3.459286e-06,0.00013538059,0.9999498,1.7187352e-07
S0835,0.1808586,0.01256374,0.0035637089,0.02769171,0.0006587381,0.022230014,0.027843561,0.65991914,0.038500883,0.016790632
