sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0027337964,0.0037905215,0.0043200934,0.00823998,8.0496495e-05,0.021677177,0.02923493,0.19017397,0.004330088,0.00019305918
S0767,0.08392898,0.021347033,0.004221998,0.041574933,0.00046720388,0.027552208,0.04365408,0.3356766,0.03204591,0.0012803399
S0768,0.99102134,0.018216651,0.0008151095,0.02555957,0.006654788,0.0011113749,0.9119074,0.99667245,0.10291129,0.002138068
S0769,0.0018013883,0.006163999,0.01963722,0.031650513,1.371659e-06,0.9846598,0.00012835245,0.0016143499,0.9961761,0.00012515282
S0770,2.6706064e-05,0.00012886705,0.0013628566,0.5644689,2.067915e-06,0.99847317,0.9983449,3.166352e-05,7.761802e-05,8.690708e-06
S0771,0.025920803,0.0044465056,0.009322031,0.006721708,0.0020491078,0.0050142184,0.018708017,0.05686863,0.005142974,0.00022299387
S0772,2.9417302e-05,5.8783934e-07,0.0051790928,0.00012777609,5.703422e-07,0.00048561217,0.9998671,1.6336217e-05,4.8669e-06,4.445124e-06
S0773,0.0034328303,0.1268149,0.0035945405,0.1443223,0.00023808335,0.14916284,0.15697755,0.029985264,0.0008436275,0.00032549343
S0774,0.9841188,0.0014294095,0.00038384012,0.0032875403,3.609059e-05,0.000519505,0.009720358,0.024148764,0.0008597087,0.00015580846
S0775,0.0027064658,6.883153e-05,0.013577064,0.0023525578,9.302517e-06,0.0017624416,0.9804349,0.0029025483,0.001039542,0.00029642796
S0776,0.0031094155,0.00020017519,0.9942384,0.0062117367,3.2292668e-05,0.0005024376,0.00086757133,0.0005495398,0.00010699106,1.0864959e-05
S0777,0.007750283,1.5502146e-05,0.97493804,0.00039079547,2.5357727e-08,4.1992902e-05,0.00046430822,6.801877e-05,2.3711282e-05,8.1486894e-07
S0778,0.99726593,0.999119,0.002122485,0.9932159,0.00029043507,0.9960762,0.9921651,0.99628246,0.9992167,0.0002568746
S0779,0.00021626377,0.00027839708,0.018386994,0.004431127,1.8375256e-07,7.574835e-05,0.00021123482,9.109682e-05,0.9957217,8.710266e-05
S0780,0.0011807525,0.0001793955,0.0076258117,0.024437841,3.176611e-05,0.9982376,0.95672023,0.00026112027,0.0011036039,3.454872e-05
S0781,0.014761364,0.00032659216,0.0019624014,0.00010729079,3.50898e-05,0.00035180926,0.0005507694,0.0010045569,0.00015649413,7.3611263e-06
S0782,0.99993277,4.242785e-07,1.9709016e-07,1.3352757e-05,5.9900733e-09,1.5549751e-05,6.3743464e-05,0.00028442248,2.765964e-05,2.7630193e-05
S0783,0.023858922,0.005405103,0.0035742603,0.025312867,0.0013920347,0.92988175,0.038575694,0.0103970915,0.80067074,0.005422122
S0784,0.26249498,0.02190971,0.0060366252,0.022520047,0.00044627994,0.0113342125,0.050949287,0.7266463,0.026523555,0.002463885
S0785,0.5687254,0.06317046,0.01981498,0.2996388,0.0062156804,0.040398143,0.61861223,0.5016646,0.66971487,0.50561595
S0786,1.2302274e-05,1.9644873e-05,0.0022738387,0.9394964,1.7475247e-06,0.9983317,0.998709,1.674949e-05,5.3891454e-05,8.1001e-06
S0787,0.00068210484,0.0004373705,0.6960474,0.22208309,0.0001914786,0.3543055,0.99490863,0.0016916699,0.0006806601,0.000114291826
S0788,0.9999317,0.9999689,3.334455e-05,0.9998835,4.3265763e-06,0.9998411,0.99987316,0.9999816,0.9998213,1.4980025e-05
S0789,0.020341258,0.00018082792,0.00030092066,0.006847948,1.5507123e-06,0.00013360572,0.072137535,0.9294901,0.0048048617,0.00067010924
S0790,0.0021565368,2.3054927e-05,0.002668582,0.000565676,1.3103461e-05,0.0004667616,0.9970479,0.0004862105,0.00013336306,0.00017958808
S0791,3.696425e-05,0.00032409135,0.23773539,0.93243134,4.693763e-05,0.8306545,0.9994106,0.0002470756,9.6880176e-05,2.2368831e-05
S0792,0.0029168013,0.00051772606,0.9605982,0.010567984,0.00021804306,0.020069454,0.0015970677,0.0017350806,0.005651239,0.00015899524
S0793,0.0008337645,6.241446e-05,0.00017771496,1.8184376e-06,1.6893695e-05,0.0017569375,2.1555958e-05,0.00064466975,0.0005264454,0.00049472257
S0794,0.0011677629,0.05368598,0.0026969067,0.6173001,0.0008135607,0.0028596616,0.022263866,0.39227656,0.0051026763,0.0048582973
S0795,0.0006585529,0.00015694214,0.00023139545,0.00014006396,0.000107521846,0.0015437052,0.99794614,0.005833477,0.0010235524,0.0022129344
S0796,0.0005518779,9.431088e-05,0.23304331,0.00085461827,1.482666e-06,0.00065669965,0.99925005,0.00012223827,0.00017289216,2.4226774e-05
S0797,0.00024145434,0.001511211,0.0038148314,0.0026472048,2.5344634e-06,3.2993434e-05,0.00021718352,0.00061151385,0.99928886,7.6830736e-05
S0798,2.4168894e-05,0.0006748618,2.906621e-06,8.751154e-05,0.9999176,1.1216945e-06,0.00011128234,5.359344e-05,1.0054488e-05,7.5987277e-06
S0799,0.029829532,0.007986048,0.055471934,0.0014023753,4.0407875e-05,0.00071197783,0.0029148972,0.00834577,0.001099549,0.000104649225
S0800,0.0005054738,0.00034976524,0.0019600675,0.86843204,7.63251e-05,0.99904954,0.012374416,0.0004216028,0.000855239,0.00020544083
S0801,4.033994e-05,0.0005163553,0.9769123,0.99393356,1.2246115e-05,0.016839873,0.99990904,0.00094944506,0.00012900535,3.7597085e-05
S0802,0.0013811747,0.030847901,0.004288518,0.5348307,0.0007166942,0.0036686994,0.031967722,0.43908328,0.007794975,0.004132085
S0803,0.0012759346,4.2428008e-05,0.8516737,0.0061689215,1.0765652e-06,0.004189852,0.9996363,2.3679215e-05,0.00031124186,4.3494147e-06
S0804,0.0040548337,0.0017914731,0.014754263,0.16331515,2.2513465e-05,0.0021514916,0.0023205543,0.021267293,0.882734,0.00068327587
