sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.00075953396,0.00096518546,0.0053866445,0.001476262,8.745743e-06,0.0025573946,0.0049560037,0.16713671,0.0006022094,0.00040110614
S0767,0.033832394,0.032661803,0.009135479,0.030495092,0.00090745493,0.046902858,0.016657509,0.43622404,0.019450054,0.0032675047
S0768,0.9230849,0.12537864,0.001177827,0.02921176,0.00014289147,0.006302692,0.7008076,0.96005714,0.19621894,0.0011023711
S0769,0.004501652,0.001611506,0.01457752,0.026330829,5.094412e-06,0.9892651,0.0007419191,0.0018297847,0.9963414,0.0013816374
S0770,0.00039271818,0.00019685405,0.0023417939,0.64994967,0.0001709528,0.9988928,0.9970993,1.9509522e-05,0.00012658007,0.00021176055
S0771,0.010173172,0.052004553,0.001178917,0.023878034,0.0019033937,0.032900967,0.013580201,0.07708847,0.009506574,0.00013049683
S0772,0.00012460968,3.4990207e-06,0.010392668,0.0005391327,2.8490703e-08,0.0046509937,0.9996605,4.962624e-05,1.398588e-05,4.358846e-07
S0773,0.00063036254,0.009054922,0.0024284585,0.097577214,3.2356435e-05,0.18969515,0.056174062,0.016728587,0.00014249443,5.9050024e-05
S0774,0.99039114,0.00059464516,0.0026718301,0.0015045801,0.00029219227,0.0013405618,0.002993086,0.023940234,0.00055301713,0.00041479827
S0775,0.003615598,0.0008204652,0.015508031,0.008344697,0.00018280614,0.012300076,0.9841221,0.0101050045,0.007970861,0.0003589804
S0776,0.0011322546,3.4234305e-05,0.99030334,0.00039252354,7.9139944e-08,0.00063494616,0.0020750684,0.00035905928,5.853168e-05,4.1554354e-06
S0777,0.0023634287,0.00012802292,0.9847654,0.0031676367,2.0765253e-06,7.605932e-06,0.0005931538,4.598163e-05,8.402801e-05,8.468699e-07
S0778,0.9879753,0.9919324,0.001994734,0.9915021,0.00056466577,0.989051,0.9675001,0.99126184,0.9957021,0.000719888
S0779,0.0021581203,0.003179032,0.015452171,0.005108399,3.733597e-05,0.0004853691,0.0031201995,0.0005044783,0.99076307,0.0003869677
S0780,0.003875317,0.0003437417,0.009952393,0.04556676,6.4957676e-06,0.99818075,0.8939155,0.00032441167,0.00028719782,0.00016645734
S0781,0.01606956,0.0002973248,8.2118146e-05,7.104496e-05,2.473927e-05,3.8899754e-05,2.5331794e-05,0.0013083813,6.932001e-05,3.4911936e-06
S0782,0.9990158,1.5272313e-06,9.305925e-05,2.5557363e-05,2.6041638e-05,0.0005465468,0.00038244028,0.0020615996,8.974067e-06,2.3678436e-05
S0783,0.05176586,0.012402615,0.0033244896,0.036600016,0.00035224183,0.95133877,0.03288318,0.02735047,0.6501106,0.0055181556
S0784,0.22768298,0.03647341,0.0063858153,0.011308267,0.0011528363,0.019590726,0.03845854,0.76273954,0.015971268,0.005380378
S0785,0.45513684,0.054821264,0.016476005,0.31257534,0.0068129166,0.10617106,0.5875586,0.55709445,0.73412883,0.5907942
S0786,5.3358963e-06,2.0519923e-05,0.0016165182,0.9359444,3.0218052e-05,0.9987526,0.99554765,1.4568881e-06,4.165416e-06,1.357413e-05
