sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.001602464,0.005325974,0.0026401102,0.012478484,7.6671175e-05,0.026621407,0.024363706,0.33682054,0.008239194,0.00070633966
S0767,0.07209723,0.03543774,0.010429321,0.052499294,0.0018243662,0.04826914,0.05871418,0.46094972,0.05854257,0.0017104143
S0768,0.9612303,0.39607224,6.6249115e-05,0.51611066,3.6111283e-05,0.015862914,0.5002054,0.9915403,0.7640454,0.03136425
S0769,0.022471616,0.15629473,0.06303472,0.19053727,0.00012739428,0.89831173,0.022076344,0.015045611,0.938711,0.0029253163
S0770,7.1184e-05,1.0433222e-05,0.0004341638,0.11495807,8.533688e-06,0.9992288,0.9967721,3.424812e-05,6.8471476e-05,4.091279e-06
S0771,0.041030545,0.03807986,0.017066773,0.03376513,0.007219307,0.04315059,0.051189918,0.2127842,0.032176986,0.00044431142
S0772,5.4936332e-05,4.8702464e-06,0.004441627,0.00060044747,1.2449816e-06,0.031157762,0.99962056,3.578736e-05,6.702454e-05,2.3749667e-06
S0773,0.0039130393,0.047965355,0.003609173,0.17356907,0.0008036898,0.30918962,0.22909252,0.0124901915,0.00028014768,0.000336738
S0774,0.58188885,0.0063519916,0.00087004853,0.018019047,0.00043813456,0.007941706,0.022043314,0.2859891,0.009678734,0.0042129993
S0775,0.002287804,0.00023200852,0.025098156,0.0021557738,2.0861151e-05,0.0075899465,0.883844,0.007043655,0.0025703502,0.00013252106
S0776,0.024154954,8.408961e-05,0.9890806,0.0019146843,9.610276e-05,0.00047708573,0.0015580587,0.00039465778,0.00022249203,2.0733332e-05
S0777,0.0045528733,0.0007806439,0.9858812,0.0018665681,7.595079e-06,3.0844487e-05,0.0011964787,0.00011022099,0.00040935827,1.0896419e-05
S0778,0.94050896,0.9493783,0.011003153,0.9482209,0.0009236643,0.9687942,0.8857926,0.9584538,0.9818044,0.0063564507
S0779,0.03308382,0.0023139396,0.7161538,0.11314104,0.0011765573,0.004112432,0.3178758,0.0027371296,0.2601008,0.0046470044
S0780,0.0016043991,0.00024031762,0.0030772914,0.08185854,0.000118878655,0.9960958,0.6933187,0.00032296233,0.00039042864,0.00011066593
