sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0005834293,0.003661216,0.0027031868,0.0026943272,5.7263835e-05,0.0016831277,0.0054353797,0.16415761,0.0007882202,5.772565e-05
S0767,0.0041130567,0.0048362827,0.0036590912,0.0124296835,0.00021157193,0.012492239,0.011107731,0.28105015,0.003968245,0.00013482863
S0768,0.98400307,0.16401051,0.00015744187,0.12527254,0.00055151526,0.002450118,0.75389326,0.9938038,0.24895224,0.003056736
S0769,0.00090003933,0.0019956408,0.018782694,0.008761491,9.672486e-07,0.99846363,0.00029243293,0.0003070034,0.99819267,0.00032945635
S0770,5.5487995e-05,0.00043517235,0.0014210213,0.62068546,1.5468955e-05,0.99942875,0.9941209,1.5054548e-05,3.93768e-05,2.6094795e-05
S0771,0.019719016,0.011346275,0.00663522,0.0116276955,0.00018058113,0.0017756133,0.014782292,0.05328699,0.007952401,0.000263718
S0772,5.6741806e-05,1.4414488e-07,0.0050074565,8.034396e-05,2.1466624e-08,0.0005241715,0.9998128,3.0765157e-05,2.0940806e-05,1.1233718e-08
S0773,0.00075247884,0.061897628,0.0032510452,0.21716979,3.4974142e-05,0.14871079,0.10736823,0.027296986,0.00032058306,0.00022346817
S0774,0.98613703,0.0008218029,0.0041619767,0.00068592106,8.092204e-05,0.0003193175,0.013814187,0.04009648,0.0013816187,0.00075213856
S0775,0.008702969,0.00042959146,0.005976917,0.004939974,2.4119294e-05,0.009117869,0.9713272,0.013868829,0.0039000623,0.0005152213
S0776,0.0033297788,1.304415e-05,0.994198,0.00014166789,4.6341547e-06,0.00067285716,0.000107881635,0.0019199442,0.00037783798,7.2608846e-06
S0777,0.00037638066,1.0837878e-05,0.9819106,1.7171275e-05,1.9178796e-07,3.939316e-05,7.683989e-05,1.9124767e-05,1.6396725e-05,6.903333e-08
S0778,0.9988532,0.9990401,0.002464724,0.99924076,5.90122e-05,0.99805915,0.9966841,0.99868345,0.99894667,8.443138e-05
S0779,0.0028451264,0.0032311461,0.014152957,0.0015961763,2.019279e-07,8.804662e-05,0.00046780883,0.00037464735,0.9964374,0.00015742859
S0780,0.010304604,0.0005551626,0.015822083,0.027519226,2.7629818e-05,0.9974383,0.9216057,0.00035523978,0.000645105,0.00018405354
S0781,0.011652229,0.00030174435,6.208338e-05,0.00013873112,2.1612984e-06,0.000103506885,0.00019592005,0.0018817574,6.8096735e-05,5.5815913e-06
S0782,0.99650586,5.4578334e-07,0.0007063321,5.2573807e-08,9.9367675e-08,2.309198e-05,0.00019417141,9.425136e-05,0.000100381556,1.0458478e-05
S0783,0.055257667,0.0129739195,0.0067158616,0.02966175,0.00033179583,0.9397925,0.042653255,0.018403713,0.8388386,0.0021927487
S0784,0.13701902,0.007697201,0.0037650664,0.0051977625,0.0003858247,0.016066473,0.029473523,0.85427797,0.005176609,0.0024636677
S0785,0.5441202,0.108502224,0.017123317,0.37725696,0.0027406742,0.024240691,0.5815882,0.6480037,0.56756955,0.67336833
S0786,8.397564e-06,0.00015815887,0.004717002,0.92113477,1.6197937e-06,0.99334824,0.9968317,5.9940335e-06,1.0443679e-05,2.0165674e-06
S0787,0.0013388549,0.00063477596,0.57537925,0.34949294,0.00020061391,0.50432473,0.9972126,0.0032692484,0.0014525669,9.83133e-05
S0788,0.9999979,0.9999792,1.2861368e-05,0.99997747,1.0456356e-07,0.99997604,0.9996546,0.99999315,0.9999682,9.644653e-06
S0789,0.023849953,0.00014971769,8.683673e-05,0.002942719,2.7409951e-06,1.5968984e-05,0.031279985,0.97226304,0.0031502203,0.00024181623
S0790,0.0036781807,0.0007267104,0.004980091,0.0019648054,7.4101345e-06,0.007267583,0.98987466,0.009451345,0.00057977746,5.9599202e-05
S0791,0.00023707,0.0006657993,0.11285968,0.917009,0.00021652885,0.8662815,0.9950207,0.001257357,0.00067769265,0.0003977682
