sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0016877416,0.005369138,0.0046275845,0.013518343,8.827593e-05,0.03059806,0.02547082,0.35833853,0.0037028384,0.00079332927
S0767,0.048059326,0.020283664,0.0061771227,0.061748624,0.0008479149,0.0450489,0.06269909,0.44564334,0.05303695,0.0018963628
S0768,0.9915112,0.5614951,0.00030718435,0.5587878,0.00088781957,0.004968987,0.5124264,0.99881077,0.7278371,0.00057652703
S0769,0.015319273,0.0064666765,0.15408577,0.09487523,4.731881e-05,0.9548546,0.007813177,0.0009620371,0.97859603,0.00030490907
S0770,9.631341e-05,3.510317e-05,0.0002807447,0.15556493,4.6629634e-06,0.9995686,0.99790174,5.784334e-05,2.594716e-05,1.2520405e-05
S0771,0.06545933,0.023662617,0.004126062,0.02751636,0.0012362814,0.0112072285,0.068915054,0.18839738,0.016447628,0.002990368
S0772,1.7581964e-05,1.8107286e-07,0.0012949113,0.00052459596,8.074015e-08,0.0023085985,0.99985397,3.805846e-06,2.426245e-06,3.2125747e-08
S0773,0.0013874022,0.12676553,0.0034691351,0.18091294,2.6455324e-05,0.36974016,0.11337732,0.012524137,0.0013656265,0.0009717635
S0774,0.5214274,0.008568685,0.0015673118,0.009293212,0.00038043782,0.007442734,0.020485539,0.34590778,0.052725427,0.0075119687
S0775,0.0036182362,0.00039879777,0.01624744,0.015250066,0.00030835744,0.0072698155,0.94038904,0.007959133,0.0008869047,0.00026753248
S0776,0.008966071,2.8138815e-05,0.99147666,0.0028204534,1.644812e-05,0.0002337213,0.0028419327,0.002485315,0.00014646888,1.8211302e-05
S0777,0.0039779977,0.00016505751,0.85102063,0.0013569321,7.424983e-07,1.8321549e-05,0.00068804284,8.4273204e-05,6.2432606e-05,3.0286174e-07
S0778,0.97629964,0.9688364,0.006778002,0.9839555,0.0031374942,0.9794863,0.94526684,0.97356594,0.9902388,0.0020337347
S0779,0.0039576543,0.008557569,0.32366523,0.09415496,3.2265023e-05,0.00041086142,0.1492294,0.0006077477,0.58737123,0.0023542098
S0780,0.0061015403,0.000351991,0.00198203,0.062137913,1.6629918e-05,0.99777186,0.7555023,0.0004967014,0.0008157076,0.0003433238
S0781,0.03320409,0.002495796,0.0006174272,0.00065659056,3.2314023e-05,0.0011893702,0.003443031,0.017614696,0.0006841917,1.14057975e-05
S0782,0.055018723,2.4797784e-05,0.0005600057,4.3693533e-05,1.3322506e-05,0.18885922,0.05385819,0.003747024,1.0624225e-05,0.00017708026
S0783,0.17678387,0.06167983,0.015897976,0.07192093,0.0021641129,0.9369901,0.17340055,0.069221444,0.13639984,0.11663373
S0784,0.466803,0.03734663,0.002636881,0.022652369,0.00044986885,0.017755657,0.08480342,0.5923345,0.014186991,0.005705905
S0785,0.15198608,0.007217509,0.0072230184,0.005131307,0.002215547,0.005710092,0.043677077,0.14682493,0.26234087,0.44987708
S0786,3.6932714e-05,0.00010486847,0.0041695917,0.8218645,6.9783105e-06,0.9969889,0.998279,2.467645e-05,9.2296e-05,4.2099523e-06
S0787,0.0018040783,0.002250107,0.60305417,0.37844098,0.0011292871,0.4968265,0.9959798,0.0031650164,0.0023760435,0.00031037396
