sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0027356574,0.004087691,0.006597319,0.012662394,3.65009e-05,0.015180004,0.030666959,0.32537836,0.0059308116,0.00050471973
S0767,0.04454027,0.051152676,0.009655021,0.043365367,0.0006740956,0.029627074,0.048805,0.5600147,0.07669312,0.0023891877
S0768,0.9775963,0.60028833,0.0016924614,0.5400077,0.00034368897,0.07072396,0.6455045,0.97621775,0.715387,0.0010625476
S0769,0.01463145,0.011976178,0.21779683,0.04539253,0.0001781518,0.878925,0.018832438,0.0061741536,0.97123706,0.0024335235
S0770,0.00017139019,0.00019740523,0.0018966927,0.25944293,1.3456389e-05,0.9979743,0.9949595,9.391105e-05,0.00012458095,6.734019e-05
S0771,0.1522706,0.062482096,0.006268182,0.068951085,0.00086253154,0.07924019,0.12213681,0.2777944,0.064907275,0.0004906783
S0772,4.4908047e-05,3.2043713e-06,0.0053344467,0.00039701554,3.2049015e-06,0.0040628472,0.9992863,0.000121348814,1.8155677e-05,7.9564654e-07
S0773,0.025679763,0.10788871,0.002974165,0.11666447,2.5928637e-05,0.32032803,0.21888974,0.02126064,0.0015563418,0.0003777575
S0774,0.6469351,0.005074351,0.0013585555,0.0073804096,0.00032004825,0.003813348,0.01704343,0.24646202,0.0071303127,0.010534163
S0775,0.0073102936,7.5559576e-05,0.009600566,0.0018286242,3.1885113e-05,0.00449578,0.9450406,0.0038750605,0.00046959496,0.0002190118
S0776,0.004976883,4.551719e-05,0.99440384,0.0045337733,5.8726864e-06,0.000649935,0.0025521691,0.0007195655,0.00022694042,1.191665e-05
S0777,0.008028561,0.0006522606,0.9659456,0.007078263,6.5924723e-06,0.0007452169,0.0018822938,0.00015303202,0.00049424014,3.710325e-06
S0778,0.9323236,0.9724146,0.009157392,0.9580739,0.0035837027,0.92281294,0.90338707,0.93255234,0.96353424,0.0021033608
S0779,0.0037275064,0.013132063,0.24155216,0.31118727,0.0006254063,0.010297794,0.17404464,0.0029157165,0.53189594,0.012293302
S0780,0.0039776727,0.0006637676,0.0029739335,0.08012285,3.8550086e-05,0.99638385,0.6521677,0.0008678306,0.00063655886,0.00083476014
S0781,0.067826666,0.004569064,0.0010436182,0.0013640111,2.9881121e-05,0.0007907613,0.0019442493,0.015490526,0.001410939,7.211366e-05
S0782,0.0024716498,3.9420996e-07,3.5046353e-06,0.00018039752,2.3182027e-08,0.2258579,0.0032865065,0.06616237,0.00020424413,0.00015043828
S0783,0.07474799,0.021411415,0.023687938,0.057014037,0.0027442502,0.7199544,0.37910226,0.058374237,0.12292709,0.20547497
S0784,0.52686,0.061205883,0.0036290518,0.009231241,0.0015550883,0.016574685,0.06608754,0.5135283,0.0066990466,0.015669372
S0785,0.23401532,0.01425648,0.005841641,0.0049577425,0.0005703216,0.017256847,0.12972555,0.09256386,0.3132576,0.21183452
S0786,1.2483052e-05,2.1555463e-05,0.008636038,0.83967286,4.8665228e-05,0.9896469,0.9962567,4.314024e-05,2.9717776e-05,1.9728026e-05
S0787,0.0011128058,0.0011264207,0.47825432,0.32127228,0.0009115079,0.6506705,0.9887193,0.0029697816,0.0009277424,0.0002533665
