sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0011152057,0.0008526763,0.0028732917,0.00091884786,3.3036562e-05,0.004789859,0.024736779,0.36461085,0.002664045,0.00042002057
S0767,0.0568542,0.032459356,0.0098736035,0.06412387,0.0007041221,0.046733372,0.038903747,0.5671265,0.018778903,0.0009367658
S0768,0.98382425,0.40069777,0.00012309487,0.31471145,7.175264e-05,0.02384136,0.57222193,0.99281216,0.5629467,0.00047753836
S0769,0.01668024,0.031710267,0.20490745,0.08031194,0.000158955,0.78603613,0.013096219,0.0134463115,0.9444138,0.0071069514
S0770,0.0013703186,0.00023907641,0.002762646,0.3236378,2.697834e-05,0.99799174,0.99320716,0.00019448575,0.0005289217,8.1083934e-05
S0771,0.084830925,0.024898717,0.0066736997,0.057502586,0.013059864,0.031206066,0.0846755,0.21698077,0.05536,0.0021673194
S0772,0.00019371585,2.2956092e-05,0.014738305,0.0097811995,3.5949859e-06,0.04204616,0.99779147,0.00028968102,0.00032170347,1.00651705e-05
S0773,0.0030749454,0.016272964,0.009791048,0.39413315,0.00019469227,0.43416342,0.23260364,0.022735342,0.00076826516,0.0034813453
S0774,0.5100149,0.0005824652,0.003055761,0.0061226436,0.000616219,0.00091013976,0.15618274,0.18289168,0.0053740367,0.008418052
S0775,0.018114503,0.0006809734,0.009026658,0.00414023,0.00043895235,0.016100798,0.94558793,0.014105482,0.0061045643,0.0020274143
S0776,0.009726247,0.00017719564,0.9778038,0.003395927,7.8874455e-06,0.00027744917,0.024918068,0.0010463931,0.00034688023,0.00011184482
S0777,0.006719859,0.00023476279,0.95824003,0.0017060718,3.5754878e-05,0.00013438937,0.005400387,0.0004187523,0.00010147927,0.00011222671
S0778,0.8366747,0.9129922,0.021232922,0.91898453,0.000587969,0.8888971,0.76801366,0.8371419,0.9389461,0.0039150734
S0779,0.006748217,0.0007558726,0.68030536,0.022731636,7.474511e-05,0.0019046303,0.008644687,0.0021998105,0.7891077,0.0040619285
S0780,0.006979232,0.00053036696,0.0010605124,0.12431027,4.9575232e-05,0.99852353,0.41970205,0.001459044,0.0011943246,0.0006956054
S0781,0.14430149,0.001323627,0.0009266079,0.0013484086,0.00062436546,0.00086396,0.0030024955,0.013454804,0.0021881012,4.0653194e-05
S0782,0.21722946,0.00068035827,0.00015019887,0.001596186,0.00054867764,0.0026119896,0.024254609,0.04207637,1.7254968e-05,0.018931676
S0783,0.14118494,0.029685687,0.0037502137,0.14343917,0.002013505,0.8755466,0.2785206,0.07448949,0.05422493,0.02028927
S0784,0.31977588,0.013981251,0.00423541,0.007094942,0.0006235587,0.0075582466,0.054741193,0.45713535,0.010116084,0.0032778364
S0785,0.13030191,0.009963733,0.019723944,0.00713261,0.00039456668,0.010709691,0.06843959,0.051363897,0.4242075,0.14324206
S0786,7.710677e-05,1.686352e-05,0.012394661,0.77175677,3.344755e-05,0.9883439,0.99112976,4.427268e-05,3.209219e-05,6.9336543e-06
S0787,0.0057831164,0.0022552442,0.46322006,0.3983923,0.0004058146,0.48580703,0.9935776,0.004587134,0.0045385705,0.0007175783
S0788,0.9998242,0.9996486,5.8321526e-05,0.998975,9.504937e-06,0.9995662,0.9977008,0.9998204,0.99969435,3.5419603e-06
S0789,0.09813986,0.00018446086,0.00069781457,0.0017617994,2.3555946e-05,0.00083230314,0.11098765,0.74076253,0.00919834,0.00023916841
S0790,0.007836847,0.0010907317,0.0014166774,0.0016068142,0.00011412776,0.0040717893,0.9918628,0.021271141,0.0034842652,0.00019127282
S0791,0.00022298998,0.00075302675,0.3539816,0.94354784,9.984897e-05,0.66549283,0.9941187,0.0027892576,0.00040746309,0.00014291379
S0792,0.014717999,0.0005964312,0.9036498,0.006114601,0.00022664564,0.013983193,0.010164135,0.006817238,0.034296114,0.0018114178
S0793,7.270874e-05,0.08831449,2.6232356e-05,0.00011552725,1.6327132e-05,3.5680605e-05,1.4889882e-05,0.013033077,4.8576137e-05,1.95288e-05
S0794,0.0028809565,0.0040095663,0.0018725112,0.37375236,0.00065222505,0.00550054,0.0067815417,0.6400188,0.0012454649,0.0066601755
S0795,0.005398891,0.00011131986,0.0008053134,0.00015810656,9.1657705e-05,0.0032229107,0.97335684,0.015420455,0.00031731417,0.0137807485
S0796,0.00075558596,4.485066e-05,0.871957,0.0012451721,0.0001096528,0.010630587,0.9382515,4.7101792e-05,0.0006873156,2.4594196e-05
