sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0003655962,0.0005184202,0.0036706268,0.0021148361,2.7899194e-05,0.010874344,0.0021278667,0.12451514,0.0004551455,4.0427585e-05
S0767,0.02014945,0.009747195,0.009869635,0.016587261,0.002596248,0.014438389,0.019839114,0.2716584,0.012898472,0.00034694828
S0768,0.995471,0.055843405,8.4313375e-05,0.071173534,0.0015386487,0.002220349,0.8144886,0.9874011,0.056448013,0.0031161413
S0769,0.00061207154,0.0009520664,0.009032466,0.019333426,7.083554e-05,0.9967667,0.0014706969,0.0005495349,0.9953599,0.00015277066
S0770,0.00013686539,0.00017594479,0.0031587768,0.66030777,5.2340847e-06,0.9979391,0.9970684,9.783291e-05,6.2511564e-05,1.8154942e-05
S0771,0.009659212,0.007893677,0.006224693,0.0055464236,0.0031693813,0.0016635463,0.0068098404,0.0190678,0.0043412815,0.00032477005
S0772,0.00045391778,8.247541e-06,0.0070603252,6.6052264e-05,4.0316515e-08,0.0034189466,0.9999527,3.395076e-05,6.6377055e-05,1.4502496e-06
S0773,0.0005232067,0.021913704,0.0024885007,0.15271279,2.7911883e-05,0.2216948,0.09217359,0.050110646,0.00015015561,0.0006179955
S0774,0.9884531,0.00028022524,0.00034620723,0.00037804563,0.0003568201,0.00065739884,0.0031078144,0.02036615,0.0006850221,0.0008674717
S0775,0.0034246973,0.00032139948,0.006435574,0.0027584992,3.7444133e-05,0.008402863,0.97964877,0.0055705244,0.0038710863,0.000933104
S0776,0.0016141981,1.5801106e-05,0.99473655,0.0007197518,1.4066667e-06,0.00015788121,0.000447436,2.6057003e-05,2.2908618e-05,5.1930856e-05
S0777,0.00083418784,2.4842375e-05,0.9932264,0.00015639645,1.189732e-05,1.2469554e-06,0.00021965036,1.0318039e-05,1.2325103e-05,1.2508297e-05
S0778,0.99009305,0.9984024,0.007867824,0.9979313,0.00086467096,0.9953933,0.9898187,0.99568415,0.9986782,0.001010611
S0779,0.0014043782,0.0004340746,0.0120501835,0.0038616867,2.9621016e-05,0.0005854316,0.0026349495,0.0002760145,0.9940222,0.004209647
S0780,0.0047973306,0.00065054325,0.016734386,0.03379634,2.4765697e-05,0.99433744,0.9502199,0.0006534781,0.0011956657,0.00018146078
S0781,0.018183557,0.0029635765,0.00069282815,0.00015778086,1.6944843e-05,0.00010523295,2.2029777e-05,0.0005179019,6.83441e-05,1.8766892e-05
S0782,0.99928224,3.5354497e-06,1.0725926e-06,0.00017817682,1.9269128e-05,0.0002577707,0.00016374883,0.0006498589,6.9113403e-06,1.6665708e-06
S0783,0.050352436,0.013403609,0.026561717,0.05492266,0.0003934231,0.92900884,0.03892804,0.012181612,0.7186311,0.004184259
S0784,0.11188537,0.013641765,0.0018364595,0.029561078,0.0012445088,0.011453405,0.03575927,0.80816954,0.014736068,0.0057568788
S0785,0.53144664,0.062476743,0.013431713,0.5603149,0.0124818515,0.01758048,0.6319746,0.65473896,0.65843165,0.76982623
S0786,5.230305e-06,3.7061563e-05,0.0014740904,0.93741906,1.8345575e-06,0.99838245,0.9989296,5.5611697e-05,1.7265747e-05,7.0638225e-06
S0787,0.000573497,0.00030667175,0.7379367,0.118066594,3.5700265e-05,0.39251852,0.99729574,0.0018183214,0.00072399375,0.002949768
S0788,0.99997485,0.99996865,1.6709919e-05,0.999946,3.6931754e-06,0.9999124,0.9999186,0.9999851,0.9999402,5.8549645e-06
S0789,0.0149005875,0.00016330539,2.8122075e-05,0.005467045,1.3463265e-06,3.5794506e-05,0.030465007,0.95934755,0.0018390954,0.00016803408
S0790,0.0027518424,0.0005466365,0.003130136,0.0016940854,5.646445e-05,0.0026814719,0.9914468,0.004447227,0.001255949,0.00041344916
S0791,0.0016272443,0.0027284292,0.08190833,0.91986686,5.0388357e-05,0.8900142,0.99420625,0.0011698445,0.0036364426,0.00061103696
S0792,0.005233021,0.00019276688,0.96887034,0.009264277,0.0015530096,0.02020916,0.003943072,0.0027016862,0.0042747892,0.00013036576
S0793,2.3873878e-05,8.2758794e-05,1.372239e-08,4.9812415e-06,4.831349e-06,2.2647788e-05,3.133136e-08,7.0751565e-05,1.2831454e-06,2.962741e-07
S0794,0.00031373356,0.0007052267,0.0007198473,0.6386622,0.00027788954,0.0015542048,0.0013176162,0.39455777,0.0018599943,0.014610982
S0795,0.00022968258,3.3280267e-05,0.0003607298,5.2364725e-05,0.00014217156,0.00047776644,0.9996769,0.0014911171,0.00020112572,0.0010757905
S0796,0.00040189532,6.5003514e-06,0.14821154,0.00019820212,1.2435467e-07,0.008475203,0.9972764,8.5760104e-05,0.00021436208,0.00010648533
S0797,0.0043469574,5.5769295e-05,0.0046539837,0.0010505965,4.5163227e-07,0.00019186953,3.4728822e-05,7.7207726e-05,0.99846506,5.0886476e-05
S0798,2.9589748e-05,2.2199574e-05,9.1975235e-06,0.00012649893,0.99996626,1.1276146e-06,1.5822918e-05,5.5098635e-06,4.6824434e-06,7.496302e-05
S0799,0.016111126,0.011335246,0.07077628,0.0024859426,0.00011462237,0.0005679891,0.0033807964,0.014335245,0.001398228,0.0028319722
S0800,0.00066938414,0.00045373285,0.0033426501,0.9044026,3.105992e-05,0.9991587,0.00779289,0.00021930924,0.002270087,4.3236512e-05
S0801,3.873009e-05,3.3227774e-05,0.9836818,0.99863183,4.6912166e-05,0.008928681,0.99986184,0.0007581581,0.00021267142,1.6494618e-05
S0802,0.00053644937,0.00096805283,0.0014752815,0.4664186,0.00069917407,0.0016964173,0.0022456716,0.5129963,0.001818984,0.0061176415
S0803,0.0028971904,0.00035096586,0.79063547,0.0003457716,1.2754817e-06,0.002169037,0.99901307,0.0003473254,0.0003354291,6.783257e-05
S0804,0.0018298884,0.001231231,0.0062020854,0.100618266,0.000109087305,0.001008213,0.0012473993,0.007841626,0.92007065,0.00034677563
